Id,SalePrice
2874,133995.09228308476
700,142696.34864637826
2756,190907.23779789417
2022,156221.04543616134
583,204086.8938514397
2392,282024.68684830517
2424,192374.43329644005
212,149069.17651482928
736,128549.51954830275
1610,159783.57655345672
890,136389.13447957404
467,154672.88984667056
578,206273.55795838672
1747,187021.73512988002
1149,140528.03235979215
2758,246577.66343076993
857,139498.41934216255
2219,230525.46266941156
733,115469.42954888649
2909,109971.46498373954
1798,221656.63891421852
235,128024.7928334116
2366,129067.69232366967
1027,108693.79410580464
1195,115631.58510751661
1303,22561.400410027185
148,192200.2321928779
608,182642.29966548597
2515,191445.53832355188
821,224377.1878781421
2500,219947.84139936452
745,104036.01305969735
741,121808.57750547153
1611,130630.76432510267
2532,137603.16189651028
1081,226812.17848558095
1692,324868.73063091293
2520,184357.67066677113
276,116434.95372032409
1992,117132.49837776984
663,39257.59759451775
418,129878.55915706616
1733,135665.817324416
2359,138658.8811711357
253,163735.44998874713
1518,160113.4975746359
2035,140066.74124543765
2919,73990.28899669717
1540,214734.8842483795
2120,158918.58277486276
1674,176177.59249629895
256,150107.47843622358
2361,85714.53827332752
978,92217.77670758986
2280,154077.8311492675
2095,191671.27755151666
1709,269525.767706665
2801,216310.54907615006
1246,98700.52977565455
2373,107389.70245164144
1055,255977.70060435426
2017,109105.6322431087
1099,227705.8445492281
1344,71519.64187551173
835,181512.50504171918
1117,182823.17613140482
2043,106660.2704487188
2085,116280.02827087883
410,132732.85169821547
2650,98665.64288343175
2867,157215.50913961732
1668,114533.30581235874
1161,176383.00170812977
2122,163479.8315114181
2539,161942.61277844396
1047,125500.25433143124
1445,130232.11581834324
541,121057.36798821192
569,234595.3565952644
1276,108362.00381485932
918,135150.61443689268
326,158706.87935114605
1936,110179.4883707934
895,94789.67688836413
257,159068.8308506963
1241,189303.7539552222
1545,118608.48321183037
1189,150460.5672898048
270,139344.56592303468
2066,184533.81186400156
693,95306.82441258035
1259,160770.96503855253
2916,152069.88106052612
2321,235801.19982350362
1977,130940.39385742845
1895,147388.00398738077
1240,150939.55853403185
85,160650.6728013201
1823,123891.68080761482
825,277615.7680006869
110,228138.29138228775
697,101918.56703281484
2297,110875.1929183834
1231,132542.4134726005
1355,137681.67069238098
968,283835.89825769817
584,205012.74010621605
1315,110557.69163488096
1606,148978.77369250148
206,98278.18089325377
1685,287570.23752821004
2016,129968.71812663553
869,169310.46466140903
2135,124289.36032929085
2346,176833.54534902785
2430,229536.41687842482
2198,93846.91583349858
2652,115102.73880631558
27,119337.13619523193
241,133967.92722431198
906,153331.75344908074
1506,98455.49046918494
2098,278297.00061398465
1435,224777.07381059753
2213,133171.47061040648
1274,121020.1973674345
743,48343.2041480171
1737,167098.72233858367
2797,238240.80094422412
2185,84295.58155291923
58,156709.55511331663
830,187721.35579270916
808,120499.10790358926
680,147704.88577668928
1153,117401.7637994166
1291,123021.6730934165
1818,180969.88604467385
2161,153987.97087467078
1883,111284.70465929876
350,353983.08112875046
2473,132264.03211752558
295,159921.98247496493
293,192508.8213262367
859,136848.81957903004
288,69651.2444114933
1578,131537.86606276338
102,169436.57682828093
2831,143318.67179949756
1030,157024.3726287823
2551,141198.51737223007
1286,139155.47492682247
958,273183.53463990043
776,130806.65762815438
72,243949.34829077835
2263,223116.18495770555
1866,164059.0289744665
2876,64160.638463301235
2146,216869.54264806723
103,176173.0411936238
1500,147402.9264821515
492,172946.36757479794
167,129563.627687737
2597,110268.5791366446
2685,119043.29429607582
1035,132978.59913401736
1220,50326.0303167206
2602,132126.96988212364
2159,181518.89369773841
695,138866.4660382364
1109,246571.03225161682
640,200759.1927052657
1652,158643.42990767315
2090,158587.40148024342
1188,180992.23009291885
2345,226230.78066787135
1059,329675.7182162608
2751,198709.05977446656
128,218503.75927779777
1523,163592.09497729677
2925,171721.3604118455
2145,287021.4600540581
1121,193848.65917466278
566,246075.08787295222
565,203635.8975318633
1331,142213.30405341287
2928,120594.37377574551
156,125945.19837260817
797,153695.7160132886
327,85204.20556096348
2859,150757.80371487478
1453,116985.09622295375
1762,320962.70100889285
1868,179934.08437834925
1760,152189.83674132486
1113,210731.78404738067
1812,157624.59939872322
117,127639.24396005191
1142,212033.95858758152
2342,311510.8068642769
927,143773.38499242265
2478,155331.1946226164
655,72029.16396031599
2064,109491.06448507356
369,253077.9631739636
2239,118634.4969552483
2732,212190.3275112611
1653,157548.7399925784
959,168922.9985546847
2395,282634.4624976666
1412,122436.53440884117
271,245692.53629008448
1484,149239.0232706964
1497,153834.69670700154
552,152917.39278852555
2,128849.49019870395
1855,285355.0355968183
4,261679.5615139855
2292,170813.50143555214
134,160153.63619675464
646,109190.90045059077
42,246503.88566356176
532,225347.7740129209
713,95817.96830085898
2561,139605.14988587645
2360,129807.61640966765
1333,121782.579589498
1407,180588.50819009077
2892,247256.51650218572
574,218980.3286252725
1227,200086.816109234
2591,217096.6384469258
1476,205475.53635796555
1125,215585.98719652684
1446,140369.73327074095
408,102257.70418477757
1101,239054.31952030107
2251,175023.69002160756
373,195593.48896102898
2554,111318.40983865771
2382,238879.62785007688
1985,78811.4558477056
519,219473.97506759572
1093,174903.57099136314
864,206718.9870747642
2889,153942.63645200816
2308,214089.9690436666
986,140224.96288305626
1302,139094.90824919287
585,144644.63477897702
2708,133184.6866149254
147,146246.88720430364
1441,220310.52069684525
383,158062.27817467297
285,169916.57076455595
181,121495.49251233507
358,156163.85041267902
780,196864.31284138502
258,177437.83785433404
1865,205089.66869852517
692,131172.9711499419
2902,292735.23977565265
508,220356.70467329002
2638,144209.10224161297
36,137115.92165027978
611,183670.10962150444
2281,126501.92783545179
1678,111098.56210609071
1696,378434.6703717067
1557,82971.80213186424
2180,146225.97472152952
1726,212173.0703124858
951,154889.53288671235
267,201473.76760719635
2706,144052.73167728912
2221,248254.7143798503
1357,159761.3812376603
2901,289935.5971579106
347,165432.76569597726
2164,178749.7046281275
1586,270694.53517310077
360,145935.4227640177
1769,225236.64066649496
2617,146608.60874984378
1879,161592.8952816571
991,237797.23780406162
1535,124404.01443876966
1191,146219.88988746377
1579,170271.74455641967
1882,127187.5681374229
1510,128379.4346803301
2196,163956.5219997589
1845,173875.41820272943
2336,261485.5640979855
942,85639.29390517238
861,141867.92588466138
2555,108544.38168763602
1392,177927.05087373627
2099,231333.89214152715
1543,112769.11441207712
948,249798.86511208862
1239,171083.3163190803
22,186292.45862340764
2796,230189.24310321745
2747,179795.4544280403
92,235164.8650159496
210,207767.592529158
1858,219084.91347764153
2228,159188.72691854986
447,202837.35028563347
827,242130.07056038803
1649,198276.6142698686
682,138149.07804871118
2698,119456.99454756663
494,154127.62747364922
214,104291.52649360569
2441,168263.26398148888
2679,110782.64396617666
1336,105620.85581181105
465,154281.22148525598
1524,143128.58796121075
2543,113019.87247540092
631,134527.24303275836
2452,256514.49316729035
228,148606.1738740597
126,207429.03792715922
1092,220213.95269152382
1122,198756.2454653927
932,234114.49781200732
1980,92068.68552669592
2171,129604.2071683592
551,126517.77937306394
2768,183921.27341466607
2056,105961.9759848701
1159,303610.84538727615
2645,116555.33045293414
1174,175775.40760747052
2266,201613.04180711124
2462,332471.28705012996
1219,132826.16844582395
2922,199853.64321014623
118,140538.82398277463
474,172170.14666750096
2576,153511.2578591127
872,275104.15086134616
1077,199870.6233972651
1536,168559.69112249592
1150,120632.44403117709
2341,291674.1488755647
1931,128137.72111706703
2785,138925.94202414132
2538,130093.97506832238
597,184684.0700402772
464,173251.19429087092
233,231782.34843154205
2169,152297.9830410484
2123,146760.1180603651
1867,178349.1911407828
137,245242.73087035667
515,217883.53619652544
933,106352.03692721075
2784,166815.90074767498
972,170303.7728142176
599,151664.87457827432
2614,117597.32849577139
2582,166299.34073185502
1409,153648.4221792476
175,86575.68305677152
352,220489.35034945863
976,95996.85957526555
2134,157624.48073943635
984,112290.06879546912
2396,320001.235036314
1673,161462.76162149268
404,126043.21270107478
607,152491.61295046366
814,196150.7390468457
868,158549.44472465618
2271,198703.88467601268
1633,237539.47526433913
337,163042.65991194197
2765,180451.0545465973
1746,237426.92559578258
368,272997.4466629047
2806,199364.46784682688
1662,179674.9948344509
1234,170549.35510689346
1373,132472.59615786537
1672,105143.86426144326
1939,144003.84666121576
