Id,SalePrice
83,11.55685898130121
2411,12.123259518165781
795,11.126051979239685
2312,12.40479341042657
2917,11.365006069387885
1624,12.14343668414325
2215,12.613156423908066
1211,11.882787325310074
1485,11.906262363782924
1024,12.004362446863075
570,12.186035942704168
2874,11.782206442065288
700,11.884691084239023
2756,12.331791377080954
2022,12.079679155314764
583,12.26382718340238
2392,12.627910568676906
2424,12.2519989682321
212,11.649588095752842
736,11.775000056960206
1610,12.034646807088889
890,11.693399670102803
467,12.036022981806992
578,12.524164252520812
1747,12.0891788387972
1149,12.056822758093546
2758,12.318400612340334
857,11.736619823922865
2219,12.476243111905838
733,11.617209017675975
2909,11.692925823526119
1798,12.522842354817094
235,11.673982867315146
2366,11.849409553655274
1027,11.79225865139379
1195,11.811877704617391
1303,10.738929604285115
148,12.10200389430289
608,11.91194115300744
2515,12.171828393139108
821,12.528791698794802
2500,12.517106329190181
745,11.691318363137906
741,11.831855062377734
1611,11.725093573584441
2532,11.657892324930849
1081,12.331566674102579
1692,12.855998667268999
2520,12.135153657561688
276,11.741647649695636
1992,11.783572696955435
663,10.84123583862102
418,11.827143914490922
1733,12.159814453870919
2359,11.911852034481857
253,12.221018175855052
1518,11.997387306711524
2035,11.782834744187198
2919,11.458034354872929
1540,12.288176139192156
2120,11.922642590408753
1674,12.13111672512917
256,11.894348224874824
2361,11.53216282559466
978,11.335582981434534
2280,12.009277202485425
2095,12.332013024335243
1709,12.617368910318469
2801,12.371156567499376
1246,11.526850235587403
2373,11.662503433742586
1055,12.521718565177583
2017,11.668885120782711
1099,12.550676365641145
1344,11.235947491089647
835,12.054619506981263
1117,12.307555434170935
2043,11.365043689855737
2085,11.777445051185701
410,11.974429004204573
2650,11.644276843541684
2867,11.96387787178859
1668,11.691352750013863
1161,12.070564718279885
2122,12.058059992291973
2539,11.82083109603448
1047,11.909085055127221
1445,11.718770071561444
541,11.849729041202302
569,12.322421860068495
1276,11.687522984515681
918,11.811020398480203
326,12.060565870989759
1936,11.723609354088994
895,11.494379847702614
257,11.87672571527219
1241,12.090678562080722
1545,11.727040441457103
1189,12.076410769166783
270,11.913918984632357
2066,12.156156963056791
693,11.61682556387045
1259,11.94418286781631
2916,11.910872603519083
2321,12.52525265902635
1977,11.580501875831843
1895,11.96669766383246
1240,11.94571193821427
85,11.9068635135601
1823,11.709936837529456
825,12.534064831336554
110,12.294829912989611
697,11.67366410802282
2297,11.512924105789821
1231,11.81661397319603
1355,11.81462395958526
968,12.686037178825963
584,12.29836335962133
1315,11.700681785005624
1606,11.796711728755028
206,11.615019126540034
1685,12.674974126322788
2016,11.820075730384143
869,12.299430218559271
2135,11.71259441139112
2346,12.007744679355522
2430,12.355630647888365
2198,11.408881308855749
2652,11.687359177349705
27,11.61371711542375
241,12.096384502419957
906,11.63987129095948
1506,11.567040552522052
2098,12.688441341747634
1435,12.283661099027363
2213,11.551072131384299
1274,11.79573079837461
743,10.926975548273312
1737,12.234493556343812
2797,12.548501441686753
2185,11.28463787179101
58,12.075427673101
830,12.213738798786617
808,11.84252902204134
680,11.979586472423899
1153,11.639060499153834
1291,11.866230532054
1818,12.123705496079246
2161,12.160417930308522
1883,11.761795160857632
350,12.67462177157186
2473,11.960097312544486
295,12.073152270786512
293,12.161754722966494
859,11.64175081232321
288,11.258140788349646
1578,11.874237163206926
102,12.146557082296834
2831,12.158524553900063
1030,12.089058479394136
2551,11.810262728720854
1286,11.805932801859566
958,12.626258253454392
776,11.74113094307578
72,12.19850736605056
2263,12.485705091368988
1866,11.894146114838914
2876,11.192729463138209
2146,12.516171966802435
103,12.11979455180838
1500,11.969938679001594
492,12.140029075724279
167,11.823569122169094
2597,11.658399593739706
2685,11.591630768477918
1035,11.889166202492007
1220,10.866732436470231
2602,11.778496895591847
2159,12.27650278912992
695,11.855933441771578
1109,12.415686496800525
640,12.084632056345535
1652,11.90269446124746
2090,12.148771413277771
1188,12.169653991449788
2345,12.388680905138823
1059,12.820504691532928
2751,12.42691469204652
128,12.27531889685027
1523,11.923237608401482
2925,11.94334686968655
2145,12.622350898416283
1121,12.364615141125036
566,12.605466715892991
565,12.293591609229175
1331,11.788772265578977
2928,11.723280306398536
156,11.874581102405633
797,11.978962136462343
327,11.528803275078099
2859,11.799642766413104
1453,11.582950154309334
1762,12.709440606058937
1868,12.230121086217887
1760,12.144511387149024
1113,12.491325410446507
1812,12.166076548341636
117,12.028950767317117
1142,12.272062307210643
2342,12.714947164220874
927,11.717301878760939
2478,12.208051741681494
655,11.341726822881508
2064,11.639011383458328
369,12.298876570870254
2239,11.661692117867538
2732,12.255171745264594
1653,11.995628046437172
959,12.276397199207972
2395,12.619861773075584
1412,11.593493999813223
271,12.440481241118604
1484,11.915991211014205
1497,11.894242190356923
552,12.04334999092151
2,11.652941861168397
1855,12.496007433058494
4,12.32402624662452
2292,11.938469640997749
134,11.78620804867182
646,11.632872787634964
42,12.644794858386526
532,12.323968437438406
713,11.571016934860785
2561,11.733461720637102
2360,11.768651091859208
1333,11.747115376420673
1407,12.090894635751024
2892,12.445416879882313
574,12.390505869296355
1227,12.128730603592103
2591,12.370409678812223
1476,12.270319796677414
1125,12.476635588364577
1446,11.7145766190988
408,11.705128507284307
1101,12.573926960981765
2251,12.118125924432453
373,12.178281662844682
2554,11.632851658603421
2382,12.521234998119095
1985,11.363653336691666
519,12.345907495815364
1093,12.195973070648996
864,12.485535663291177
2889,11.916556507936717
2308,12.152369733912433
986,11.962607181104215
1302,11.889814331267523
585,11.941996347330987
2708,11.916510209205558
147,11.787710214142596
1441,12.294323857499775
383,11.999415622343083
285,12.02612251423713
181,11.678464659229354
358,12.00949303285702
780,12.094882238672287
258,12.227722048438762
1865,12.280647082362062
692,11.83464462827967
2902,12.64618394696149
508,12.568281063290872
2638,11.871832554748423
36,11.966463973172635
611,12.062267484418605
2281,11.695600331258438
1678,11.815473738596843
1696,12.858022024876895
1557,11.408927739354187
2180,11.943363181500334
1726,12.34293968092928
951,11.801262371252104
267,12.354675072173826
2706,11.86258801011964
2221,12.240303065174787
1357,11.97905992103369
2901,12.604615302024609
347,12.159581914227786
2164,12.178704987856475
1586,12.585420726129794
360,12.035828618966931
1769,12.334583852043426
2617,11.931850901782568
1879,11.946944393303486
991,12.284754129680998
1535,11.693899706194843
1191,11.982004063043515
1579,12.277849745326021
1882,11.84077950753063
1510,11.719725942999455
2196,11.855589425969754
1845,12.117028751960884
2336,12.745411486220313
942,11.502247715938319
861,11.649279823649977
2555,11.546032366377311
1392,11.845571610108474
2099,12.541992148279505
1543,11.770623803441099
948,12.490956842519637
1239,11.95209024472884
22,12.033734644768058
2796,12.435939875046486
2747,12.058951864706724
92,12.584755963196024
210,11.929521097766468
1858,12.307123461188493
2228,12.16302864566846
447,12.344154130583451
827,12.356136261255951
1649,12.245989777913072
682,11.8366679309093
2698,11.664680197823557
494,12.071816467845718
214,11.602629334537959
2441,12.4252164846177
2679,11.554514536858498
1336,11.71994598614669
465,12.1173385088429
1524,11.683595771820453
2543,11.639988327579054
631,11.745078877904097
2452,12.628448522256207
228,11.925506785529137
126,11.969993679343872
1092,12.263893343143561
1122,12.264902309412493
932,12.211228383477144
1980,11.45628727864798
2171,11.588818427149814
551,11.963532194630368
2768,12.019311280109992
2056,11.640962875972566
1159,12.744425016048783
2645,11.700551700827784
1174,12.131358780075043
2266,12.253980798600665
2462,12.73842562883371
1219,11.838391688088658
2922,12.170286217527178
118,11.891046898343037
474,12.140839009389156
2576,11.9632910520684
872,12.497117061393308
1077,12.354537521994153
1536,11.79309920180325
1150,11.68901697215265
2341,12.574016513036039
1931,11.831430637241047
2785,11.69961630300213
2538,11.724598993172805
597,12.264095003091988
464,12.20273315576481
233,12.290870541257632
2169,11.69245956777711
2123,11.987355150377528
1867,12.029683597155598
137,12.449756149911991
515,12.325176703389463
933,11.769567708236732
2784,12.052022966128561
972,12.088660455601953
599,11.981617822000784
2614,11.689214080500012
2582,11.80099223594447
1409,11.870349185598222
175,11.474688524477997
352,12.386898748140627
976,11.418015553615216
2134,12.215068429501288
984,11.608425097133972
2396,12.665987592114533
1673,11.881060831000225
404,11.841854578797632
607,12.008863049338562
814,12.000463359900845
868,12.241289157211016
2271,12.200634969151494
1633,12.329284873965733
337,12.11489561208613
2765,11.995930532427352
1746,12.348629501825648
368,12.66430026980526
2806,12.245478491355756
1662,12.101660115039369
1234,12.19316625433737
1373,11.810841825021644
1672,11.597099950955911
1939,11.612089900298935
