Id,SalePrice
294,243313.31365241564
1776,207911.40546448238
540,195887.49006813753
1717,216899.412498481
2303,120556.95301344886
116,201356.17757454526
127,124034.25097214093
1371,137436.60196271457
1014,183949.88151823787
1507,82065.32981615944
702,147650.30483743036
750,146218.11596947804
261,153609.2323182501
1559,57628.19740649464
577,220102.86372648517
2812,211297.6750982696
2080,168088.3571966209
1368,118413.50386273419
2376,122989.17123411444
659,98772.78813596931
1235,131016.86465517106
332,62025.78989664721
1917,149105.09494743554
2094,229797.64691929857
1460,288139.8663791417
1471,212814.97779691324
1509,124011.9367834715
1922,138170.3227082662
433,451491.5003092765
460,263024.3334391868
1116,266502.36722091574
1137,195383.33555361896
53,173777.42444741435
2354,266004.5405111372
1475,205464.60677231324
1761,491187.1479277933
842,136452.44971211383
2739,186761.7365004992
2509,164566.69983722828
1007,193658.1752153606
2610,183997.14104998286
1952,65698.49154450023
2719,192083.65782623843
2921,76400.49288969592
1966,137294.66316570074
292,118530.47177165281
1204,212292.40597382386
1829,235888.53578871384
2419,188635.35494331305
391,154707.26891067508
798,118390.5619573869
481,205641.49475602002
193,214559.3864504808
555,103684.9514125617
899,55217.303065459826
2357,179291.10970551183
328,121632.14474869892
1356,115750.85599010903
1154,100165.31344074896
1730,175099.08622343082
2249,145184.24754710193
1119,283232.2341399997
2856,143079.9801761954
1394,144401.57826667035
2587,108725.2421341521
61,285920.34794896015
2661,198119.31244617014
2711,131921.1560107423
1147,181157.83925428952
757,136481.98380797438
2623,67350.5348466112
2378,135727.36761304736
1413,149693.13388547453
1722,222911.2497637627
1112,218855.25912409753
1623,196900.0131978885
1201,192355.74962338211
1513,108093.47128125234
957,439297.0193878155
1171,260726.46722117916
1145,192750.1797971084
2726,250432.174154217
703,155948.18414580764
760,78195.44031174865
1964,129031.61242797435
2512,175031.09015601443
159,174776.47198561963
1281,187116.4893780338
468,190707.68178386998
290,114823.55740301078
665,88430.62486747967
1463,269062.26810262015
1792,226060.01901687786
923,158820.56979144027
500,282584.56920230284
1408,191201.49102107098
331,49298.827053052606
170,148507.7750982578
2192,86748.20384387847
2571,340123.5156037839
2314,176304.55818285875
2647,76504.8684003005
422,401369.87011275825
2457,355108.48939200316
1838,198046.17254640337
2805,259508.20883008314
1645,154831.25048624957
1711,287188.6493219264
2825,250807.85236915678
322,295617.57394496293
2103,268279.34954376577
342,133583.75230944832
600,98789.08575083048
488,177397.99653991673
1725,295470.2485794596
2246,295626.09051680577
2847,174469.49152164056
806,237161.51552171924
530,238683.6956695529
963,201753.23589992372
2678,67322.44795614667
171,80001.53650878102
2401,399325.0410214659
805,218660.39013649675
2259,269616.97505792824
1748,186586.82299691334
1361,145960.7316828639
1677,132808.2156990402
1406,162220.41332489369
2322,246603.41100246634
688,174369.92672475858
143,151887.14537865808
804,206640.99724222266
1214,178742.8728281235
2828,166462.348628139
1999,221029.0430625201
2467,199358.9040628929
2665,157940.36591080856
1538,338745.82042059593
398,105956.74533345574
2822,149491.09580911545
2157,166155.6101178344
1856,182144.59396548185
1269,79296.15105830808
2570,126484.88747927744
2320,239986.07123716327
1517,130850.58013105625
2304,110301.97164953093
1312,95945.13009805814
2012,127989.14774365432
506,228813.6455402373
2865,196342.78851053014
2367,121442.68014331872
554,92663.96457705123
238,140474.03941157018
1954,98896.31702565122
2488,135775.10586059745
2291,72158.8212180098
1969,75905.09308022377
2725,184455.89227371302
1482,177052.87459195044
2763,226989.26896338246
503,253059.40554744413
1584,262898.6407776888
1531,149741.08935341518
2210,186818.94536080828
459,313146.529337776
556,132319.8540168621
1347,144584.06684063945
1290,66629.65545304271
1388,98962.03180196846
1571,342799.48346498713
2754,205571.10670665873
765,142436.29259807046
2494,127629.49728564906
2870,222683.32708160125
7,220343.19161889434
1114,257513.8420730686
2418,280692.05698183144
291,126679.93549588963
18,343333.7056717026
39,344323.95221237803
1001,235258.47556522314
2442,229454.97564579558
616,119853.5030431397
2680,47106.74581584125
1414,110964.6259045807
289,129814.52059216716
40,256231.4557860446
860,127287.45141226857
409,140080.63249699958
673,169428.03239728778
2427,171990.17405540508
2036,216578.4255403747
2564,145026.12761152105
642,187660.5444707611
1008,181891.40311592596
1908,165951.36168597685
2519,221302.99218987545
1369,89188.2248792455
2855,166062.09044651198
712,72794.01857679803
1943,108662.09063126869
1958,140895.99201862048
107,164948.73177344643
2295,239572.83259829239
704,102356.18124154734
676,123394.60489133815
259,179505.30735236418
93,287217.68349710794
106,232805.9786255235
2315,174273.07209862454
1050,106002.7429186569
1095,213963.18928001553
2709,159824.0187217833
758,171249.7399061852
1496,158163.3424928002
2370,128121.34859129065
2458,295751.28637252084
2733,138352.02570038382
161,272991.45631281345
726,149053.42893180042
845,199954.21874956798
947,245657.4557711311
2232,117061.95890805556
2563,159142.84326660098
2299,187366.4087390165
211,94987.38295616687
605,169374.11776335293
1478,206704.5604720082
2247,294765.4240541678
2274,238935.85999816342
2869,215272.65033354063
967,220979.70214796753
2656,95624.4036259919
667,231117.86823183775
1042,136775.67482001253
2023,158170.78847169573
2447,367657.85425709386
2055,111499.62511600892
2275,267356.563087572
2204,160097.7956177838
1563,275862.81444507523
483,229868.6764900604
796,120819.9438643899
1526,143708.39446056832
2042,167895.73078658618
442,330414.8183891793
1693,292430.0311561675
1468,213561.72511627723
1430,176653.122074291
2605,191157.29240402428
1529,180547.53797604202
335,158607.52273210033
1287,125821.34723636566
31,112855.57206539821
1785,279041.61040508386
82,155313.11548467516
2620,134062.72362947208
252,200612.95694106596
721,50431.8144588134
2165,181640.62699749123
2316,174573.67289398273
775,126035.73777957715
1558,99585.24858786515
17,224574.8524399855
1022,250509.77097133093
925,105741.9498735026
438,275102.4291051981
1270,143075.763199004
1272,116525.83630320767
215,144195.92881890072
266,241395.19724373065
2402,277357.3976356975
1250,131224.3259590706
1984,125919.9232867047
1279,138806.94752470183
377,263861.69637371216
1252,132378.79214776529
2156,275932.0221649137
499,331086.2831089102
1374,119776.38053995592
2898,266106.22908786463
401,107644.4203445696
2721,175415.73486382712
2078,247710.05631031294
2589,111473.5605705016
1946,247786.06962330092
1334,122204.8878094115
2781,252677.1842086931
431,367329.92428079795
576,213169.44308720424
1474,226987.048536352
2254,148503.35441499273
2155,304384.85887903103
885,87116.08743471664
643,130062.45698464266
1944,117887.72602672002
480,205253.1407062927
2845,105823.09199932322
2387,298970.3906525596
2407,203115.82954890828
2527,182343.6032210515
2514,162710.7914158235
629,188594.2477891898
80,202497.63790890237
1876,148528.34075859573
1546,122808.19418081932
2518,176318.39113317488
2347,175653.8942840855
783,214298.0913685098
1322,47546.859190108255
194,60739.37868767546
1770,293655.77643156203
2143,130226.59430157382
1229,222505.0688087194
511,300591.46118658606
46,225191.39248575375
1348,168548.96766879957
2465,197704.27070452238
387,242749.9733633726
873,219676.9788094164
1918,121374.49910678843
2764,234993.84097126767
2184,118406.81008482224
934,142924.16918929038
1920,135911.1443800612
2631,164681.30908099446
1768,515023.7068749835
2040,104257.4490895333
1749,220227.20550865436
834,228547.5494766162
1457,251440.11329707794
79,127134.11526740692
2302,112874.56089699955
1817,130656.24092678144
2755,243465.01229324064
359,165807.12718620943
2059,105537.77168725512
2092,254429.51994873874
2516,234903.6819677296
150,110256.60152235441
1656,158428.128592629
83,100457.91252027417
2411,182081.2346593436
795,63905.941662014346
2312,233407.46325344837
2917,72456.13048036967
1624,174492.40844043426
2215,289986.8624407776
1211,171699.14482474362
1485,175407.56782017427
1024,195135.59815879294
570,222378.29297918163
2874,132200.99812788353
700,157042.6243433674
2756,224101.74121558492
2022,183308.32918222703
583,243847.7109052093
2392,324007.44749473466
2424,200301.64135215
212,132886.8321020694
736,121220.41322091059
1610,189096.4487389786
890,119336.18422479345
467,187772.54579314485
578,242377.43441002013
1747,200193.75511755922
1149,151288.16879180446
2758,268120.08860250504
857,125480.77370332519
2219,258162.00040513312
733,110168.81490068394
2909,110112.50968571694
1798,264401.97922900005
235,134578.41316785268
2366,132396.49352971627
1027,124898.96190326894
1195,127700.79240266164
1303,7257.588115398423
148,205280.43992690288
608,179816.1835349967
2515,190561.85584902356
821,262501.4662292531
2500,268572.45889068965
745,103514.06074930273
741,126281.20917379705
1611,163357.24502308364
2532,111863.07972304057
1081,242493.11845965346
1692,397086.73859674635
2520,187254.43862622848
276,108897.58898046194
1992,123684.88847554743
663,6649.47712411941
418,133533.1674989987
1733,184263.13914164028
2359,162610.8491411031
253,194866.3781706543
1518,175682.49902822555
2035,137596.7883444397
2919,61369.355960728484
1540,222791.67420795362
2120,148602.83527559123
1674,179278.07379854715
256,143194.871453373
2361,79554.67817648989
978,63714.06981351855
2280,142808.28442487447
2095,227210.734019081
1709,328533.8632525831
2801,245201.57948895928
1246,92569.43539185694
2373,113874.9383384505
1055,291672.76734544255
2017,107831.35776508087
1099,286002.09704578284
1344,75237.45506325387
835,195509.65271573386
1117,222058.6177195484
2043,74613.87656487757
2085,113087.89967217995
410,145239.1545551524
2650,99723.0464936439
2867,157669.5022681586
1668,110844.04126224737
1161,173533.8775391836
2122,161086.13085388928
2539,147300.31785002688
1047,136056.1215914943
1445,115483.32073013345
541,142621.98395917437
569,226914.73843930534
1276,106864.29405974178
918,140067.45852326695
326,161857.0237967975
1936,113513.41286321694
895,82535.28595088376
257,148541.51273500954
1241,212744.00599369511
1545,119140.21208787593
1189,178793.84550635202
270,171842.92074754427
2066,227721.66722285177
693,106362.57073873223
1259,156112.35590639082
2916,152668.64710806194
2321,274244.4336966482
1977,114437.8929331688
1895,156158.64146361675
1240,159893.2075452332
85,160698.78219907894
1823,127773.09121031454
825,316665.8564856354
110,243206.40356876317
697,121849.72921328747
2297,98281.06264835119
1231,134653.35560115194
1355,134776.84052534343
968,342880.4938779563
584,233656.21804312652
1315,117322.08994064142
1606,139397.24761254736
206,105198.26386821026
1685,327895.15216455713
2016,130687.53221820132
869,224644.38801367802
2135,124688.309876899
2346,193648.7328136958
2430,239264.7336491401
2198,74604.61085746007
2652,112504.14813286322
27,113160.57691428717
241,175938.99202796898
906,135260.74311238038
1506,100725.85592342156
2098,352268.98647236766
1435,231259.93154442648
2213,112520.64615243953
1274,133183.5687888452
743,14486.817003067583
1737,195001.26702265406
2797,273286.9783962254
2185,61397.88268380426
58,166977.349817171
830,215139.9339921655
808,111818.26564838481
680,155654.38363206736
1153,118154.6472934311
1291,138947.3850059415
1818,168396.77850235964
2161,190526.3593643346
1883,113640.83612591308
350,345323.0332396558
2473,161127.0018588605
295,196196.72688485484
293,194017.31171617017
859,115479.43896370963
288,48526.863573518116
1578,145844.76258231152
102,205004.86055167404
2831,175242.8612503138
1030,168816.46703906497
2551,140225.67992263695
1286,138635.87508608936
958,307059.0589561692
776,124173.97134808532
72,235741.37109394104
2263,249510.11684622068
1866,155812.57480935287
2876,52280.13943453145
2146,272990.7902750351
103,165269.91083762003
1500,163632.4557916253
492,182239.21944490552
167,133308.37651236018
2597,114532.17816029792
2685,98248.04783310497
1035,145805.52396934363
1220,31103.213934936794
2602,141825.87895813026
2159,215995.56349702005
695,156231.36990416842
1109,273375.24977637234
640,218509.95435162203
1652,158742.74541760806
2090,195076.8971683277
1188,194678.77630228002
2345,241340.86466624297
1059,386395.6645369547
2751,243903.65142246673
128,227491.65051975462
1523,170693.78292768716
2925,203296.99443149602
2145,322674.5150048927
1121,223242.11030855693
566,280644.10322181846
565,229293.6262944421
1331,134332.03780819743
2928,111143.60510548716
156,138128.14099318208
797,158532.97910701437
327,89471.19761016127
2859,148700.81194860267
1453,110422.6053301699
1762,342169.66331267555
1868,201280.95251120313
1760,175757.39106762025
1113,252446.78031578602
1812,186568.95480102848
117,160907.76312885783
1142,225952.81544810592
2342,360004.4244937225
927,119123.15501034597
2478,183813.00442514208
655,53301.98025693989
2064,105794.73512030556
369,261461.089020406
2239,113823.57394748938
2732,209380.94260483177
1653,170482.8550712046
959,221497.1812823977
2395,311321.98326450924
1412,111467.28649048484
271,254257.06375546486
1484,178466.06005722436
1497,165952.27396203275
552,165198.9761379714
2,129586.42799313576
1855,314450.96403014066
4,257993.202584023
2292,163245.87907685444
134,142489.3748075862
646,100360.26390319038
42,300388.13232185284
532,237811.69637840672
713,85682.17971565237
2561,140200.02729860262
2360,123547.18364456436
1333,123805.73637629137
1407,224181.82901636104
2892,292374.94769550196
574,223867.64863499592
1227,193278.2711661748
2591,234935.932320607
1476,235663.0172997691
1125,280386.51018980297
1446,128088.68495638261
408,112263.60575359792
1101,282336.1966405184
2251,203078.37129345105
373,213155.95838059427
2554,106432.35102351068
2382,270438.0435855166
1985,68917.12124866294
519,243112.56192229863
1093,189920.42431206524
864,269878.5462912418
2889,161416.25354866195
2308,222790.86900285084
986,160379.13050626928
1302,155142.5419833908
585,171197.71726022393
2708,153362.88914592622
147,147489.3922521699
1441,249448.51773822785
383,170811.96823358338
285,171766.51338621357
181,113154.51904948021
358,165058.0242649687
780,182030.55344077793
258,192722.87040769833
1865,247672.1253920846
692,140292.0234620159
2902,338684.9595305383
508,270287.87134877674
2638,149848.38435791398
36,140844.04979910667
611,185357.95634812315
2281,134351.97824456892
1678,120624.12373479165
1696,416668.50448561634
1557,73815.7837412234
2180,166677.18681871367
1726,219841.55072842876
951,153046.19883645885
267,219033.04617106786
2706,141489.1289822975
2221,236863.32601859083
1357,171017.8984453039
2901,320652.89685820544
347,175830.33070146816
2164,207682.65902862127
1586,312850.40492359677
360,144855.0328520293
1769,233305.0141989292
2617,154413.7692424492
1879,153351.56416941923
991,223711.90956601652
1535,110704.36194914964
1191,146237.95783781994
1579,210049.00390109804
1882,142130.79959423526
1510,111640.172879586
2196,174248.43879332778
1845,184296.13923625567
2336,339812.4782346677
942,86382.87209432188
861,120211.52078838937
2555,91470.98964882747
1392,175809.52985294524
2099,268342.9421610037
1543,126066.65433570021
948,294962.2374800943
1239,173720.53079814266
22,190025.99207877473
2796,267569.4512440973
2747,191645.53379311168
92,279349.9107185317
210,184910.81081343337
1858,217828.84538890526
2228,176393.68848238874
447,227218.5998249048
827,268362.7395970336
1649,230778.19762423832
682,133010.18721961207
2698,115100.54101187899
494,156969.0299764031
214,103393.4755557013
2441,245399.1334352299
2679,103865.81144597882
1336,108340.1852497285
465,189091.68682018772
1524,132254.81440857193
2543,113461.32118135819
631,142533.1306640592
2452,291273.7033432458
228,172369.67171088618
126,198962.2769513392
1092,232086.5442143475
1122,201820.66476595786
932,239972.19268110197
1980,81420.4179915702
2171,108522.8456560314
551,154549.60467102192
2768,180686.4411719361
2056,106852.478641956
1159,342639.8772240613
2645,116055.12312000664
1174,173004.50732877653
2266,217311.78441870504
2462,369388.81776254403
1219,141360.55640232144
2922,202274.9941184785
118,153808.14622867806
474,177784.7967588083
2576,168463.16507682018
872,300938.9275846131
1077,222223.12130729307
1536,146838.0068505141
1150,114960.1292633065
2341,310557.7511986833
1931,133825.46223768743
2785,122156.75076835207
2538,130393.78750829853
597,228792.3156507035
464,203934.97567250452
233,246166.0979720872
2169,149531.82524884213
2123,157355.90151904942
1867,191053.53010368778
137,283268.9072463886
515,248896.67451834946
933,118309.67176218983
2784,167217.40553703625
972,172095.80257942982
599,153916.73876486567
2614,126946.6010003771
2582,149197.9469177865
1409,156489.37676482066
175,79647.16978541843
352,208065.85477950762
976,74173.92806199496
2134,207932.23077306675
984,106921.04199731164
2396,333443.99334007397
1673,150108.18827403162
404,139696.08224196546
607,171834.77000961325
814,186770.09977177263
868,205704.15749577514
2271,181215.2850735489
1633,232462.4660245661
337,180679.42307107884
2765,214178.91358186712
1746,272539.4598285287
368,309264.141956502
2806,224373.50191497512
1662,195988.91981712112
1234,223521.3735679706
1373,126258.41189387371
1672,100146.60951933218
1939,129394.10731240152
