Id,SalePrice
2661,166984.79275532556
2711,127423.07378762448
1147,151814.61935635295
757,131118.72642195923
2623,73528.64255603682
2378,130384.53497076733
1413,126240.09279163962
1722,207487.89771717414
1112,190643.5274276518
1623,194429.2784720487
1201,159889.5679688776
1513,107202.07872301037
957,277823.4650708098
1171,248322.23427548318
1145,170465.169013193
2726,239331.6783904502
703,147129.84982871613
760,96013.29827677936
1964,127355.99856575252
2512,166588.54058421892
159,162430.89880960563
1281,154908.06295172602
468,162869.6703179112
290,112467.86224226397
665,97107.92178421735
1463,231999.06285785965
1792,174287.77900732285
923,160579.78754713363
500,228737.84034935222
1408,187518.92555211543
331,73881.46357884863
170,130109.7603190922
2192,99429.2478680826
2571,267890.3409241033
2314,168204.80148794327
2647,84218.35726025118
422,346789.58568073565
2457,332564.3765640422
1838,180607.78433423024
2805,210032.64128102688
1645,153468.53703733755
1711,242282.74646972492
2825,214960.55228312546
322,268540.75189643924
2103,223923.33475770068
342,133452.20787470636
600,111233.04174608493
488,174516.39902191912
1725,260564.35867274157
2246,272895.84292603785
2847,167940.2430715958
806,206130.37042675633
530,209075.11930439644
963,207100.71123899496
2678,84228.40088985674
171,84028.51413853187
2401,348841.2338297005
805,185076.9043666803
2259,198540.27150752733
1748,166059.6506813541
1361,132062.11449157225
1677,121302.76622961846
1406,147739.5542531904
2322,189438.6777240939
688,137932.4293053503
143,149194.60127428896
804,178954.36256268807
1214,152249.9524961908
2828,156754.8475849618
1999,200135.87690708158
2467,165257.1101103368
2665,147426.47300666978
1538,288174.76310162817
398,111490.18329383072
2822,147084.96968382725
2157,156783.32185814262
1856,186995.26840585517
1269,84463.38335984515
2570,129070.94961901789
2320,201004.95415571053
1517,127419.53062687104
2304,110762.92935532576
1312,92199.89979173953
2012,124343.2895245601
506,224690.6896197988
2865,186944.10932170216
2367,105399.6153623776
554,87239.66997281322
238,147768.3281452594
1954,102760.84229935438
2488,129953.79243042879
2291,85714.83535043022
1969,95607.28762532235
2725,177559.76045951375
1482,153572.17264170048
2763,170953.68809029006
503,244025.35672135267
1584,243786.4444605544
1531,149195.94132269896
2210,168427.4201304624
459,300139.81404682435
556,119437.80442349636
1347,140223.63434028334
1290,74330.19073817541
1388,102669.5678042639
1571,234354.60783559235
2754,184546.9334446044
765,162441.88878327503
2494,131780.73334585386
2870,225881.87221295666
7,227222.88563638192
1114,234021.84066132526
2418,218914.29133683967
291,128075.24935641035
18,308728.57663783885
39,314308.2189098736
1001,259733.45316329214
2442,199994.62031133333
616,128759.46303457813
2680,61458.406317220186
1414,118955.71718139981
289,134881.6671567898
40,219751.88850764546
860,130593.09075215785
409,137875.1816093534
673,178981.37947821862
2427,167109.38666176668
2036,199464.47292049474
2564,132304.32286981272
642,160825.7455653801
1008,162879.96337488247
1908,128029.08581901458
2519,225331.831496372
1369,87009.93692980742
2855,164726.02830385196
712,79832.18356307363
1943,103469.34920170903
1958,129804.41981833312
107,168506.75280858937
2295,210285.9662358875
704,97925.98246089369
676,126157.63533543062
259,160288.0683866504
93,257519.35421718506
106,214675.43882389297
2315,165161.33925205248
1050,101248.92134668306
1095,190120.67788311886
2709,142648.78265382885
758,167615.90315486363
1496,146143.39962339017
2370,119921.37814854912
2458,253519.3920002469
2733,134267.22823055543
161,236524.94234469498
726,118678.05147906125
845,215330.51329401473
947,208442.0487683355
2232,115717.08456946956
2563,154445.09557341132
2299,159473.57810502476
211,106073.3008311924
605,163087.76788426167
1478,175079.54183920985
2247,274715.59888032556
2274,212821.64390128606
2869,219746.84139226482
967,200728.38209825964
2656,108357.90822464856
667,179248.7295226904
1042,114991.93155908422
2023,142884.07296126266
2447,306610.87642472703
2055,116938.18036090932
2275,243009.96892612928
2204,153421.6964894703
1563,267840.6690436277
483,222286.78743473673
796,139348.38618882454
1526,139788.1037909222
2042,161642.73752212874
442,301242.51970157004
1693,247131.9806485268
1468,201767.5143022805
1430,186496.92955860728
2605,187988.34205394448
1529,175711.4648350142
335,140354.934229434
1287,111566.65753766324
31,103715.9443939724
1785,255232.07384185144
82,138910.54476453038
2620,129321.07698579389
252,170350.58008303214
721,72335.62057118618
2165,180608.2597410282
2316,175549.81399587984
775,128742.03267260757
1558,86084.23232733819
17,176978.59821748512
1022,224040.75535192096
925,120159.28253924462
438,240862.2523249596
1270,152816.43790588866
1272,118717.66644938744
215,142958.90364957368
266,207686.77268789336
2402,251529.8867838583
1250,136034.02026808774
1984,114956.48269279883
1279,126837.64332239912
377,222387.7708979192
1252,154293.01310335041
2156,239048.94283710874
499,277657.85403364035
1374,107888.86185714812
2898,265150.4467208629
401,101512.0703922814
2721,168266.4516423738
2078,253536.7224154357
2589,123467.17675892764
1946,200646.98156491923
1334,107114.2993634257
2781,202774.8414218236
431,331816.2663063746
576,215085.2964610895
1474,189794.35494944628
2254,137355.4201522026
2155,269696.937014514
885,104299.70841149217
643,137419.6314692424
1944,108435.0997928147
480,176141.31274863752
2845,98455.09340720403
2387,240497.01461917243
2407,197991.74066643976
2527,143116.73533248855
2514,138622.5748802279
629,163626.72401767527
80,169679.88101985375
1876,147579.98055014724
1546,111622.730354651
2518,178515.79539524415
2347,162889.9312849535
783,228113.85201137362
1322,53354.36630328803
194,76041.75892365654
1770,266644.4566426547
2143,145814.15334028227
1229,185739.12578441866
511,257663.35560159676
46,220775.44587034313
1348,158042.421640979
2465,163670.56776760297
387,199594.88146253792
873,216414.3696013305
1918,135163.45137696806
2764,218756.03817909164
2184,119349.63673163264
934,145288.95172542543
1920,136631.75637410104
2631,128802.39170033671
1768,423609.6569003904
2040,112308.44478034123
1749,188952.59693882812
834,214030.75681776577
1457,208293.0047202888
79,123172.73615354847
2302,109872.26615050703
1817,124858.8691537123
2755,199731.4637922534
359,168311.01907239412
2059,103086.76161304105
2092,199890.85014899855
2516,213780.65342273843
150,111120.9784759382
1656,138148.8860741636
83,99282.39908920752
2411,164904.89334947534
795,77400.22507662652
2312,205990.5401645113
2917,91916.80610243033
1624,159374.2951005015
2215,264688.93933292606
1211,161769.1792030204
1485,165899.63322635612
1024,174099.66976812365
570,216829.04045438615
2874,127608.63624805666
700,152308.02632685204
2756,196000.43510645092
2022,166091.87325762585
583,210936.0184324945
2392,295511.1670362402
2424,193891.04297136364
212,143086.54708746774
736,126339.11396758165
1610,162155.14976873843
890,136482.25792097382
467,161883.09067013906
578,213504.16098362987
1747,185319.44746507052
1149,139699.9103827963
2758,249375.96484618587
857,143623.1660471504
2219,238014.79048275645
733,107323.63735787757
2909,108016.95916312025
1798,215677.09081411432
235,124084.97031708609
2366,127647.67105582217
1027,111073.34064772772
1195,119225.02179977077
1303,26872.320778581314
148,186983.7264079909
608,178255.1704085616
2515,183020.73713492113
821,227051.16138640838
2500,232389.7835885334
745,103521.5981676539
741,120130.29912236705
1611,126373.87128892553
2532,125207.72624640551
1081,226919.86472331674
1692,329089.08230611554
2520,190127.92572379124
276,122445.34027673723
1992,112687.97460215131
663,37180.63724838698
418,133270.5702278827
1733,148415.14765111008
2359,140146.19087237958
253,168627.77717255498
1518,161442.06543035957
2035,135259.03896126023
2919,77507.96753135067
1540,223280.61697878572
2120,160161.91658781737
1674,176404.27002834226
256,143637.95552117925
2361,86801.71481819113
978,86353.71464221762
2280,143802.2740084728
2095,197003.3922188721
1709,285123.19855594286
2801,224114.43317660643
1246,96799.93866560084
2373,108172.5684202211
1055,260066.45902067353
2017,105714.38918894413
1099,233762.8260892674
1344,78921.86094834527
835,184680.1659067782
1117,186546.85753721
2043,96337.38328856847
2085,115844.81317728327
410,137112.65854155878
2650,96949.67269405338
2867,152576.1556820569
1668,118362.60692303244
1161,167817.21371706878
2122,167541.92329535878
2539,146281.64162613952
1047,128327.3708603098
1445,134695.32149561692
541,124386.12802848197
569,219280.37403109006
1276,100064.32351071876
918,134380.70097244822
326,155690.79023858008
1936,112039.04027356708
895,94113.16373318655
257,150847.51891160267
1241,186214.85736746772
1545,119511.98173817841
1189,152034.63927760872
270,143968.59634802525
2066,186545.90628148103
693,90348.68367499625
1259,146267.5583793897
2916,144494.0971105796
2321,236110.03275871614
1977,128753.34052412387
1895,147186.55436065013
1240,151651.5327887669
85,154677.6295715291
1823,123941.83167259872
825,279871.8062084976
110,218533.60233461251
697,100777.05148261064
2297,105612.12762361963
1231,130342.87886890129
1355,135481.6436042491
968,286312.6592138398
584,209451.8564608366
1315,109657.72564367892
1606,147119.87961296004
206,108758.18338534527
1685,291365.35141014017
2016,125565.6617534369
869,179357.9858152161
2135,128843.61066355195
2346,176344.96916827827
2430,229831.07445841306
2198,88382.41637588688
2652,118753.14877320733
27,120637.03955641203
241,139804.6785993327
906,138963.76866306446
1506,92194.24808949791
2098,292085.5962718711
1435,224453.49476579856
2213,133047.4948825522
1274,122518.96506034292
743,49882.78801787761
1737,173964.86298593797
2797,247583.21996521123
2185,81718.29702953878
58,160667.72626273346
830,192096.92618057027
808,121000.54194209317
680,150453.2836598435
1153,125713.13483589422
1291,124521.35661442927
1818,174398.013279262
2161,163440.6957902891
1883,110545.62346223951
350,355722.2222994928
2473,136604.43229880265
295,167079.093357582
293,186995.17652122874
859,140567.167017687
288,70578.09598969307
1578,136736.1357229231
102,157976.90004120697
2831,149393.75365949736
1030,155934.7826409787
2551,140135.69024616329
1286,132934.49623383873
958,276809.0796254652
776,126983.32047744992
72,233099.93298598076
2263,225420.63229786605
1866,153089.2834722962
2876,61908.72304651723
2146,222893.28662991512
103,168551.53939537762
1500,140997.97142197913
492,177499.6005321648
167,129892.5877512187
2597,111118.7427206802
2685,106388.48955018737
1035,136376.17328048474
1220,54971.89816075505
2602,133791.16278972547
2159,193387.23231910856
695,149566.52891843778
1109,250974.19271105272
640,187769.76948838506
1652,150863.10165218392
2090,162694.09312758176
1188,179831.33412365953
2345,230595.8517640232
1059,336989.21402417996
2751,204222.12750034442
128,212612.85981876403
1523,166448.60030627053
2925,171468.9306750414
2145,288534.5791705273
1121,187519.08518948057
566,250615.6604874289
565,206870.70305945468
1331,138400.34252878814
2928,112378.8119441818
156,127019.04562308511
797,151885.49235904508
327,87461.95705612609
2859,143382.6564036538
1453,120889.5612568052
1762,321572.75959756644
1868,183105.3055744617
1760,154035.46509669884
1113,214631.5609209754
1812,165178.052607398
117,133117.934229817
1142,208075.47959208454
2342,314501.0644396952
927,142020.5366858337
2478,160504.2173373598
655,70610.01251130237
2064,110997.9334105649
369,256758.2291998294
2239,115948.09917071043
2732,212952.81259452517
1653,159463.24956677912
959,179574.55994414398
2395,289985.9511676433
1412,118242.11468269688
271,249821.69414861605
1484,152651.00566665002
1497,156239.4742648144
552,157458.44369457942
2,127447.33891818987
1855,284872.6686501681
4,260485.8664577693
2292,158824.15880990378
134,150009.04032596655
646,106709.3221648956
42,250823.43229865783
532,217905.658990041
713,97206.45921141002
2561,137472.9942796256
2360,133024.6752302834
1333,121358.85177056806
1407,186036.26437562308
2892,255431.47328902013
574,209822.13597261242
1227,190403.09393839596
2591,210909.99507508613
1476,209295.02003456804
1125,209188.86851736205
1446,133715.9811714932
408,107313.33193740761
1101,248224.38512998947
2251,174060.46376776183
373,195648.0343057193
2554,109143.08092097379
2382,240187.730494014
1985,77690.30116476666
519,211030.71615399548
1093,176788.36944173148
864,218058.5216200319
2889,146619.4334408656
2308,207034.4254191867
986,145355.14698407252
1302,137578.066196869
585,148673.16742377845
2708,137073.79593526223
147,144028.21463072265
1441,223434.2666487284
383,161742.36191254668
285,165732.6909462862
181,114194.05589419615
358,158990.8856089433
780,182130.41569108993
258,183746.4842067114
1865,208841.14134053432
692,129482.83321548998
2902,292379.9252389242
508,223166.6949988911
2638,140409.78735079535
36,141007.12839929317
611,171288.32841352583
2281,121395.94042059779
1678,113495.58145499753
1696,377950.71476835094
1557,76733.50864911731
2180,152175.51815077546
1726,215101.01025137038
951,148797.39909984043
267,208345.4483069582
2706,139647.16508874425
2221,240713.9699425674
1357,155710.8718327157
2901,289989.51620560454
347,165590.17424191604
2164,185488.70221520786
1586,274526.1169165472
360,142264.59712592512
1769,233574.37639208895
2617,143116.8765688344
1879,162643.93796465395
991,235862.3997486604
1535,121483.37699138059
1191,145989.92115302628
1579,178171.71341402258
1882,131267.7866625369
1510,119958.86042766285
2196,173021.9041526881
1845,160783.86601543787
2336,278732.6009723409
942,85464.9224791691
861,137075.52563399076
2555,107150.80211287865
1392,170768.168569798
2099,231960.45508679014
1543,117944.10715305828
948,253122.46094034147
1239,172131.02811596508
22,177356.27793401992
2796,232046.8284674629
2747,181386.5697538769
92,242989.72989965195
210,203185.9221652419
1858,221108.6523256778
2228,167729.34270654153
447,207102.93828942475
827,243680.69479141233
1649,204470.68315847148
682,137246.61808141076
2698,118226.58229581616
494,156499.81530576362
214,111010.78814655356
2441,184182.4952221904
2679,113382.62470409647
1336,104077.31001451646
465,160480.54318096628
1524,144864.3465993912
2543,114063.02646150545
631,133256.08451443678
2452,266579.2645798805
228,151443.78480802232
126,208066.52511671511
1092,223722.17106234573
1122,189620.91478457977
932,222753.26417835522
1980,88919.13548714994
2171,126434.55976268603
551,131704.55176023173
2768,185020.95176469767
2056,107842.17851878935
1159,308395.4689254168
2645,119688.6706921875
1174,166317.03276385705
2266,203977.57182413596
2462,323159.0830792895
1219,136248.3684679562
2922,201235.05678603787
118,138610.96546240326
474,174181.85230339912
2576,151422.0601016027
872,276656.160122665
1077,203330.4927339774
1536,166508.10432634572
1150,116302.4615523006
2341,294916.66112510127
1931,129572.88051420823
2785,141980.2144868013
2538,133137.82901860145
597,190144.37054850126
464,183443.1367555816
233,232804.59214909107
2169,141630.5808224238
2123,152689.4571435795
1867,172692.58936529176
137,244089.94140846794
515,214884.75883970154
933,110231.7324122322
2784,161058.46443962853
972,169640.55326300976
599,151936.91389790678
2614,118144.71072533692
2582,158765.62741876196
1409,148301.31919726974
175,91476.1690333893
352,226011.56171549717
976,92661.12137873156
2134,164845.20938491356
984,118935.35585942469
2396,323813.6965832778
1673,150966.0575056316
404,127454.2445803961
607,150631.01321102935
814,184314.73509884404
868,168571.37788337097
2271,195581.85156354774
1633,247218.8814770726
337,170428.67120646208
2765,179127.78747777897
1746,243001.8000167904
368,274805.5198012693
2806,205309.48769045935
1662,185236.30171931733
1234,174875.92956638662
1373,132800.9914561211
1672,101496.09698340308
1939,142138.48155943048
