Id,SalePrice
1792,214753.0032668222
923,160521.76932523737
500,280024.71893139905
1408,180305.79199071194
331,68120.94320985791
170,140560.32187492482
2192,89171.15444103815
2571,282560.59945954464
2314,181140.0103994062
2647,79974.97843459132
422,389995.3910030235
2457,313808.88572374417
1838,216560.17004250165
2805,248184.9823919423
1645,178733.24601845618
1711,314168.0366163183
2825,232170.62173172866
322,304736.1437209948
2103,254042.71195135312
342,120434.61727607099
600,115654.92624207039
488,182454.9676733613
1725,315790.51495890436
2246,290425.9237777847
2847,173842.8918564004
806,229663.45880216325
530,234795.96534706117
963,185523.07707071886
2678,77592.76185475558
171,79431.02439260099
2401,400548.5900825319
805,223281.4491118741
2259,215613.49951249664
1748,209026.2556767118
1361,126408.08311809949
1677,110049.58295415656
1406,158120.11283548654
2322,255762.51428825245
688,153423.51472553192
143,129382.99503892835
804,208551.83832944382
1214,164529.44322271924
2828,166858.53593673115
1999,217813.39256033872
2467,206926.5085878896
2665,161460.28620538674
1538,313762.2373833633
398,112410.62120086886
2822,173998.61683539744
2157,154327.6729464928
1856,178659.02616761287
1269,112778.2671969044
2570,109406.9603238363
2320,258058.2696523593
1517,147834.75999022066
2304,113716.32226057805
1312,100868.58962743788
2012,139652.73764022707
506,267072.37379469234
2865,191360.3007198791
2367,98169.07315455156
554,114518.35666055582
238,138257.80157223053
1954,104554.70037244097
2488,155184.92769315164
2291,82934.82684434764
1969,107918.3360848088
2725,164699.13575619028
1482,154781.25005405117
2763,183598.78233453713
503,275282.3593673322
1584,238955.81837819994
1531,190121.49906227668
2210,190115.873068125
459,344559.17289533745
556,118409.42189475836
1347,126551.16873164044
1290,73130.7168733388
1388,102623.26544173993
1571,343378.9000631793
2754,209630.92974190775
765,141182.92412324063
2494,112716.71217928198
2870,204038.01691599633
7,254709.99462210375
1114,225789.37553726905
2418,270364.4120621908
291,147363.82610074175
18,343361.8358428939
39,366540.85457659827
1001,275208.75445674243
2442,217880.04273407627
616,114775.85874957545
2680,50574.8155085583
1414,125445.74112776527
289,138096.90213203034
40,289883.2089112031
860,121601.5800666688
409,129615.33654258866
673,161820.641346302
2427,197098.13639114785
2036,194294.3819261646
2564,142157.41501335066
642,157533.7669426191
1008,185452.51319864346
1908,147754.82569225098
2519,217030.18785003002
1369,98692.45426684944
2855,168205.29177701264
712,82164.76023398049
1943,113318.11214599106
1958,127340.61982405733
107,178932.91919998615
2295,220000.64394426614
704,91685.61406924576
676,130258.29065471678
259,177903.85228886467
93,297800.544927623
106,241912.4663895875
2315,183064.34022970987
1050,97554.66150601697
1095,217577.31253379467
2709,150149.97049321432
758,151242.04992231575
1496,175014.29471996892
2370,107306.76840926334
2458,263418.29735914536
2733,135030.9440486133
161,264705.61229652783
726,154949.66924958013
845,209668.70475864457
947,249649.5573960744
2232,118902.12597876694
2563,172399.07694132486
2299,130801.72195943317
211,102591.34508422774
605,168594.68798928312
1478,196833.10152313905
2247,265919.82169100654
2274,193277.61358122958
2869,180834.49419912428
967,211252.8832501421
2656,107266.48190583254
667,206356.56885958964
1042,99253.8873033144
2023,159649.6033192128
2447,345548.69298167026
2055,123920.95003222045
2275,306468.5555289318
2204,174869.5895560932
1563,262514.39949884254
483,279365.674507492
796,132926.03539760632
1526,151077.62365047657
2042,163768.19942022406
442,337601.5189232575
1693,337482.487025399
1468,225567.77529989288
1430,186040.82074267743
2605,183911.5761681738
1529,197128.10932577413
335,129132.05477195093
1287,136278.9088578839
31,80081.03787192027
1785,264945.748291068
82,164399.53571983066
2620,117577.9818439756
252,189826.4207182239
721,80877.2232945041
2165,196887.56106998737
2316,219055.7307424195
775,142257.17623592447
1558,111454.55164397054
17,209041.53333633998
1022,219689.75352183043
925,126685.40002275561
438,290871.81667423225
1270,131837.4775035337
1272,112293.05172976875
215,170305.3461891302
266,219303.03333461925
2402,292776.57461035706
1250,125281.42793223215
1984,100014.71592925116
1279,150356.71774568467
377,228987.4406115223
1252,154295.83207108302
2156,246669.10747006838
499,331012.0254122418
1374,133030.77729118557
2898,224587.25596719154
401,104130.46791520051
2721,169088.83207428444
2078,230119.3756326451
2589,123629.87375872396
1946,238172.46190990158
1334,125734.97801194899
2781,216618.40503115417
431,372939.49056424526
576,210372.12916405033
1474,203264.15561397653
2254,146533.15585451538
2155,278106.32207503146
885,112622.07967284136
643,141475.68678487267
1944,124582.94454457809
480,200612.457789522
2845,84044.43696043734
2387,323953.3293907022
2407,258214.19259316253
2527,157541.7195652083
2514,164632.60126269516
629,177720.09217326227
80,194499.4673663515
1876,126704.61302765936
1546,126485.40124598937
2518,176421.18184950156
2347,167370.91894039826
783,192593.8722679913
1322,49558.16794816055
194,68549.41228961095
1770,305782.9157943225
2143,143418.70860089548
1229,208763.4576228219
511,248060.99142406834
46,277119.35248977866
1348,184917.51701880107
2465,205952.27690491173
387,230671.4822006463
873,207889.46716382785
1918,103378.90630204242
2764,238856.77275906072
2184,122612.49472750956
934,158834.69646363787
1920,124003.33623574616
2631,150399.6906855366
1768,440454.0784143091
2040,113692.26565555681
1749,216993.5386991552
834,252991.72670285578
1457,212806.93994871457
79,135820.39288675017
2302,116909.31691931584
1817,135241.75622004445
2755,244433.7509260181
359,183923.60394151136
2059,112386.60066264903
2092,235006.28685199877
2516,228668.98270988162
150,107216.51014973375
1656,146505.2889402022
83,107401.61695878627
2411,203025.1582975901
795,90268.7673888097
2312,217679.1607529337
2917,88237.61385760305
1624,181884.2707895526
2215,296925.1818862433
1211,149840.75679876446
1485,161410.60787931504
1024,182026.48757670575
570,209351.7288120048
2874,174358.7393111582
700,139130.15656182426
2756,215697.6615573332
2022,176322.13838375628
583,220465.1390775725
2392,369872.1192690948
2424,186224.71524410625
212,108865.45610878884
736,127369.40287374635
1610,176384.1216431606
890,114835.12267111929
467,175627.27841000818
578,235353.16901154572
1747,196470.7166468749
1149,160443.62462778378
2758,243484.31270331296
857,129658.87351628079
2219,257925.91921180696
733,116533.55575107143
2909,112897.85886749288
1798,250272.0301387764
235,135401.371395607
2366,117850.83199269127
1027,126803.88279844145
1195,145862.36156323727
1303,17693.16082024004
148,182789.1613459848
608,154133.09994853148
2515,195860.73381788726
821,242880.65099097497
2500,281979.92432726105
745,104838.16622886795
741,127419.29736352107
1611,183747.33251096052
2532,127561.34729026165
1081,219482.75124577887
1692,376043.13077299704
2520,200774.73331825354
276,121789.48104234063
1992,128966.47360669915
663,31453.192869328428
418,140981.49954022258
1733,214162.7804178059
2359,155502.88712973322
253,186634.07604684192
1518,179452.56598203594
2035,137129.2619061342
2919,63178.435012111906
1540,253610.06782713113
2120,145123.62683953787
1674,180574.78298677993
256,154441.84511302446
2361,91138.5067951741
978,84514.8675663959
2280,157053.20016808063
2095,208167.2832163371
1709,328917.1188909662
2801,228004.83104400593
1246,108954.8879797511
2373,103936.47629752406
1055,325016.25136941636
2017,131738.30286814342
1099,290411.25581019185
1344,91350.62037037627
835,191722.02556363598
1117,203938.85715779616
2043,72524.44416141929
2085,109746.27095170668
410,154045.11847595405
2650,117431.52743417001
2867,175441.55438803427
1668,105718.39767881308
1161,179691.87311878277
2122,174299.08055347484
2539,140911.54207662144
1047,141740.68959936
1445,129355.33512071008
541,120872.34839963913
569,223435.91189223854
1276,149004.16225498065
918,144798.83884210407
326,169340.33723051695
1936,129529.54289698019
895,111095.43459469767
257,154675.57083059603
1241,175989.53974304267
1545,127863.30281053856
1189,163513.84535732667
270,148169.1452245193
2066,210454.4836424056
693,111113.49785884342
1259,159054.03819300863
2916,150438.20289739163
2321,303115.11469076935
1977,99622.09983550897
1895,154162.68847244245
1240,173280.63296296482
85,147232.15717518388
1823,126607.10879448662
825,262671.9961032135
110,227881.4075906698
697,127771.896490569
2297,98097.93436372885
1231,137402.23730269377
1355,136631.8666535694
968,289406.3788481187
584,225383.84679571562
1315,103108.9920150853
1606,150167.80124426307
206,94450.83639925567
1685,353463.9338451829
2016,134378.20670827955
869,202736.61303689668
2135,125778.23486092465
2346,193208.1574169288
2430,253136.2051757984
2198,90433.60715192498
2652,126342.31821053452
27,124484.60432749358
241,171930.1423047781
906,133613.60461201216
1506,111578.64758062793
2098,325849.5824233693
1435,209415.022446809
2213,168210.5422093626
1274,145558.75466414622
743,25344.62356837024
1737,211454.71148044895
2797,265441.50298842473
2185,61934.5985291322
58,201273.79789754318
830,201917.02461640467
808,147063.6989146131
680,147973.54899971478
1153,120398.00186565216
1291,137032.99015870946
1818,177152.4847289261
2161,196822.08041517006
1883,103985.39051911258
350,327065.24283390876
2473,153999.59695514746
295,175888.7625103863
293,206576.75875060947
859,140157.37413423753
288,67470.7929304624
1578,159770.34071570344
102,169790.91805378348
2831,155579.93794557126
1030,162652.85801541037
2551,137142.78350150038
1286,142835.53869306424
958,309240.49621581647
776,135057.51544082107
72,209086.44520850026
2263,277802.50633733533
1866,158653.64306754468
2876,62146.60223191825
2146,236921.22859262512
103,190984.37777138303
1500,141963.43161238276
492,187435.28610878205
167,117912.40739619883
2597,98415.9244091732
2685,102606.35923602886
1035,156648.84916420514
1220,53674.015550415264
2602,139649.40270301257
2159,208015.24003499432
695,145325.25021880434
1109,275824.70671521174
640,171715.938874488
1652,151091.1916045471
2090,195338.12994295952
1188,174747.01267163118
2345,230337.4821278192
1059,364428.896426179
2751,225074.07777876756
128,192939.46097989928
1523,213704.27359122015
2925,179172.27603802376
2145,263819.6988102166
1121,235415.0865830878
566,267046.5321506327
565,256236.51789343636
1331,144768.66576035612
2928,116723.09366575757
156,143481.57308834977
797,163610.9147958532
327,83435.43484630785
2859,147499.7511111966
1453,106299.62274215627
1762,339980.1949298482
1868,201310.8592470336
1760,194985.55770317803
1113,233970.55680821347
1812,186372.81146322144
117,161842.16134549864
1142,199591.81691212778
2342,365371.0641700628
927,130329.44963039458
2478,178875.44998683163
655,64935.090528666275
2064,112315.71402622771
369,264998.4907839318
2239,121902.66239990201
2732,208462.6312952818
1653,159722.67325419362
959,242923.1377850211
2395,344319.342098012
1412,108282.19004194718
271,245944.43835363502
1484,154758.0209730185
1497,162869.52319410257
552,182337.47366867843
2,122605.13231330039
1855,225787.61564547208
4,240926.06814062863
2292,182328.626580792
134,129858.52734235558
646,104092.96908830386
42,320372.45812050416
532,198421.8254292726
713,100952.33942537615
2561,128204.99236739345
2360,119301.77536785894
1333,121553.56174117676
1407,239272.81834359525
2892,272794.8298978552
574,223463.21784315084
1227,183992.95351889986
2591,240155.22813528602
1476,207086.8056304109
1125,237059.4923221278
1446,124551.14207802608
408,100130.99806258664
1101,307171.12578353274
2251,185345.91229637933
373,200738.22330446902
2554,117663.39403126598
2382,289038.32098010276
1985,75946.26046088175
519,237892.84592678177
1093,189900.5373436918
864,232082.17654212716
2889,154570.63270225492
2308,180048.64864363207
986,171422.37140018062
1302,144803.32361270068
585,162109.96137273265
2708,154516.0003564139
147,118361.14317460218
1441,214682.85563716956
383,176014.85582260787
285,146722.57450580434
181,105016.09839022893
358,173199.30720316689
780,171430.14353786933
258,204479.44183828717
1865,204727.66919250484
692,125060.1156536407
2902,301793.6593001378
508,227960.49169137655
2638,128942.50541355461
36,156127.493889304
611,168697.06543678383
2281,168346.5801277447
1678,102138.97865768126
1696,399427.71362790396
1557,105293.26341722521
2180,164278.54513337289
1726,285716.416932218
951,153735.81136195618
267,225722.74714485672
2706,132415.04845470528
2221,228584.09716477082
1357,158801.93973957794
2901,295856.4128409338
347,202316.06771172374
2164,195166.6418818665
1586,286069.05405501346
360,155328.9534267923
1769,268798.56473197055
2617,170157.78438088414
1879,141073.80469517154
991,209545.96330420882
1535,153385.28752169874
1191,141169.03838073928
1579,248232.1569340044
1882,145700.89891573496
1510,124242.72641442658
2196,190858.43921730865
1845,173645.72143898334
2336,381594.08425264794
942,78903.11729027447
861,120299.03358404606
2555,107470.19995338668
1392,162838.73209445132
2099,259156.85681294673
1543,129274.3839661415
948,252158.58013797377
1239,155068.17338681093
22,185828.70138148929
2796,227941.97044288658
2747,182799.60808301554
92,294055.3632514806
210,154474.60833582387
1858,220283.99168384878
2228,191845.40880678024
447,259930.74933818227
827,224431.52279906662
1649,217282.2454097987
682,146771.09878099605
2698,107159.67255256686
494,190208.2889388689
214,98501.74873212073
2441,249183.38998674043
2679,88902.42633544886
1336,149818.75645559654
465,187237.1985878807
1524,136050.0058756069
2543,123993.31192564603
631,131491.64766284963
2452,319010.8541530373
228,162353.14456822723
126,163649.789608086
1092,276517.49055702216
1122,220659.5701532202
932,201749.87967376586
1980,83162.33055333281
2171,142163.2771381928
551,144088.6770785685
2768,171685.44994063792
2056,99479.65019787941
1159,351271.82590529195
2645,131839.91920274042
1174,196698.9597242301
2266,205427.44580658968
2462,324049.60996368143
1219,142183.59527620953
2922,177161.11686311965
118,145178.75901749497
474,184721.97925145284
2576,143463.6383792333
872,259843.14297621162
1077,262259.9914802171
1536,142043.98065829708
1150,147800.06406303565
2341,294327.3222375129
1931,109718.01306895493
2785,128023.82300116471
2538,142422.10353070486
597,199036.77149608324
464,211126.1030581072
233,243091.23252579954
2169,135661.2508522293
2123,175666.41217218759
1867,174663.30259078834
137,240258.38577419776
515,247701.50704516598
933,125527.53308717103
2784,170145.32493774733
972,175842.7722180941
599,165645.06664174108
2614,134211.41485972865
2582,144590.87735753052
1409,170862.38889937534
175,69137.8117900039
352,260665.46645893075
976,98342.77722383116
2134,186805.5296533982
984,108872.60607683274
2396,352544.09351704887
1673,168530.85372231738
404,113181.16222381021
607,167591.3428141852
814,175209.2552365925
868,176685.38862875756
2271,186889.14220912755
1633,261817.6010420483
337,192343.00064316986
2765,152132.57542635803
1746,236435.84327340627
368,322567.2246685956
2806,203026.73483319872
1662,185970.8338781034
1234,190887.8487010299
1373,144421.03575687984
1672,104876.53173375619
1939,135375.7549537958
