Id,SalePrice
82,156869.08524351974
2620,117577.9818439756
252,189826.4207182239
721,71268.74977536278
2165,196887.56106998737
2316,218274.08904740994
775,139168.73831905774
1558,105277.67581023683
17,203798.81465030066
1022,223388.2532494365
925,126685.40002275561
438,291520.00734814256
1270,127414.52937567502
1272,112293.05172976875
215,165806.14033492922
266,223554.4015782075
2402,298114.6154543244
1250,125281.42793223215
1984,108307.74366898614
1279,147039.50664979068
377,233353.19544462406
1252,154295.83207108302
2156,248537.4217654569
499,349599.8462081996
1374,133030.77729118557
2898,224587.25596719154
401,104130.46791520051
2721,170366.14899051946
2078,235838.70510832442
2589,123629.87375872396
1946,232948.80765544774
1334,120930.74125237833
2781,219478.06976899388
431,378754.1421978527
576,210372.12916405033
1474,206257.27137291536
2254,143482.84680081962
2155,282205.174865935
885,112622.07967284136
643,143000.84131172043
1944,124582.94454457809
480,196380.15397751937
2845,84044.43696043734
2387,330206.4629507783
2407,260006.24916220875
2527,165548.78083115933
2514,160629.07062971964
629,181838.0093957514
80,194499.4673663515
1876,130441.24161843653
1546,126485.40124598937
2518,173103.97075360757
2347,167218.40348771343
783,192593.8722679913
1322,38672.37751278421
194,67786.83502618701
1770,312779.56218623684
2143,143418.70860089548
1229,214254.0139194741
511,253017.74363632372
46,279121.1178062664
1348,181485.91933339345
2465,205952.27690491173
387,230671.4822006463
873,211873.93336521776
1918,104408.3856076647
2764,238856.77275906072
2184,122612.49472750956
934,158834.69646363787
1920,124003.33623574616
2631,155470.8294873056
1768,458203.06422050064
2040,113692.26565555681
1749,208948.34857003298
834,250989.96138636803
1457,217134.56591864524
79,135820.39288675017
2302,115117.26035026961
1817,135241.75622004445
2755,240010.80279815954
359,183923.60394151136
2059,101882.09885898465
2092,239696.1370220558
2516,216658.39081095508
150,107216.51014973375
1656,144351.00817102962
83,107401.61695878627
2411,203025.1582975901
795,72252.8795404199
2312,220824.79196455737
2917,85244.49809866422
1624,176927.51857729722
2215,296925.1818862433
1211,149840.75679876446
1485,164632.496817281
1024,193865.49959136208
570,203441.75502046954
2874,153197.22025114472
700,139130.15656182426
2756,215697.6615573332
2022,165760.4432853351
583,225040.6026581159
2392,371454.46709069936
2424,186567.875012647
212,108865.45610878884
736,127369.40287374635
1610,175049.61143216875
890,114835.12267111929
467,170823.04165043752
578,239166.05532866542
1747,196470.7166468749
1149,160443.62462778378
2758,242111.6736291499
857,131374.6723589846
2219,254742.1591370121
733,113140.08692883502
2909,112897.85886749288
1798,245162.76247383608
235,135401.371395607
2366,121206.17195175646
1027,124420.82885024173
1195,145862.36156323727
1303,17693.16082024004
148,187631.52696872666
608,152188.52792680054
2515,191247.14137417264
821,248028.0475190864
2500,287394.2228975708
745,104838.16622886795
741,127419.29736352107
1611,181955.2759419143
2532,127561.34729026165
1081,222208.96496251936
1692,384736.5115760296
2520,189946.136177634
276,121789.48104234063
1992,125477.68262653472
663,23446.131603377406
418,139570.73160288832
1733,211570.01772216463
2359,153100.7687499479
253,188159.23057368968
1518,173046.9169692751
2035,137129.2619061342
2919,63178.435012111906
1540,251036.36956307548
2120,145123.62683953787
1674,180574.78298677993
256,154365.58738668205
2361,87725.97354135208
978,84514.8675663959
2280,159607.83400055068
2095,214649.18995544035
1709,336314.1183461781
2801,228004.83104400593
1246,109946.23842220218
2373,109598.61247844656
1055,330773.709708267
2017,131738.30286814342
1099,315004.37255561294
1344,88529.08449570776
835,188862.36082579626
1117,208819.35164370923
2043,72524.44416141929
2085,112586.8712579608
410,153263.4767809445
2650,117431.52743417001
2867,172219.6654500683
1668,105718.39767881308
1161,169378.01563097443
2122,174299.08055347484
2539,138471.2948336649
1047,141740.68959936
1445,125866.54414054565
541,119023.09853583609
569,225571.12822982552
1276,143666.1214110133
918,144798.83884210407
326,169340.33723051695
1936,120836.16209394764
895,111095.43459469767
257,154675.57083059603
1241,179554.5884495494
1545,124622.34944098699
1189,166259.12350565277
270,151391.03416248527
2066,217241.4212868784
693,111113.49785884342
1259,157948.30116104393
2916,154136.7026249976
2321,304487.7537649324
1977,97410.6257715798
1895,151970.27884009865
1240,169238.9734668181
85,147232.15717518388
1823,126607.10879448662
825,269382.6760213439
110,222390.85129401763
697,127771.896490569
2297,98097.93436372885
1231,133131.8046275198
1355,135011.3899687936
968,299853.6873570264
584,219988.61265699146
1315,101965.12611994939
1606,146164.27061128756
206,91781.815977272
1685,360670.28898453887
2016,131118.18890714238
869,200906.42760467913
2135,124710.62669213116
2346,195495.88920720038
2430,249170.80340599397
2198,86582.59197163407
2652,124454.93948356039
27,122330.32355832099
241,171930.1423047781
906,128618.72353658546
1506,111578.64758062793
2098,325639.87367592775
1435,212274.6871846487
2213,166590.06552458683
1274,144586.46865328087
743,25344.62356837024
1737,211454.71148044895
2797,270417.3196322657
2185,64374.84577208874
58,201273.79789754318
830,198942.97328905133
808,143250.81259749352
680,143588.7297350273
1153,106480.96680816577
1291,137032.99015870946
1818,183253.10283631738
2161,196822.08041517006
1883,105243.643003762
350,315016.522071811
2473,153999.59695514746
295,184086.46809219336
293,203812.41617069778
859,132855.69683695363
288,67470.7929304624
1578,159770.34071570344
102,191886.59426149132
2831,154550.45863994898
1030,161852.15188881522
2551,138820.45348103298
1286,136887.4360383578
958,310308.10438460996
776,135057.51544082107
72,209086.44520850026
2263,279327.6608641831
1866,158653.64306754468
2876,59363.19522042095
2146,234728.81896028144
103,190984.37777138303
1500,143488.58613923052
492,187435.28610878205
167,117073.57240643247
2597,98415.9244091732
2685,102606.35923602886
1035,156648.84916420514
1220,53674.015550415264
2602,139649.40270301257
2159,208015.24003499432
695,145325.25021880434
1109,284365.57206555957
640,179322.64707714156
1652,155533.20416399138
2090,192783.49611048948
1188,174747.01267163118
2345,230985.67280172952
1059,369576.2929542904
2751,224311.50051534362
128,197991.53535008267
1523,213704.27359122015
2925,173376.6888360019
2145,268509.54898027366
1121,235415.0865830878
566,267046.5321506327
565,259973.14648421353
1331,135884.64064146753
2928,116723.09366575757
156,145464.27397325193
797,163610.9147958532
327,83435.43484630785
2859,147499.7511111966
1453,106299.62274215627
1762,345985.49087931146
1868,201310.8592470336
1760,179428.98152933025
1113,234980.97168225015
1812,183513.14672538172
117,158067.40389155026
1142,204510.44026121183
2342,373378.1254360138
927,130329.44963039458
2478,178875.44998683163
655,64935.090528666275
2064,112315.71402622771
369,265303.52168930136
2239,118356.67812498077
2732,201771.01580873702
1653,161590.98754958215
959,242923.1377850211
2395,347026.49138316687
1412,108282.19004194718
271,248174.9768491499
1484,158666.22944806598
1497,154443.04443326837
552,177476.04361435096
2,122605.13231330039
1855,237226.2745968307
4,240926.06814062863
2292,177486.26095805014
134,131288.35971127544
646,104092.96908830386
42,329046.7744919511
532,195905.32045997365
713,98435.8344560772
2561,130950.27051571955
2360,119301.77536785894
1333,118350.73723479616
1407,239272.81834359525
2892,277618.1310890113
574,232156.59864618338
1227,183992.95351889986
2591,233253.90390129958
1476,210022.72809459292
1125,250404.5944320463
1446,126343.1986470723
408,105240.26572752686
1101,311136.52755333704
2251,188510.6079395886
373,200623.8367149554
2554,114841.85815659747
2382,288981.12768534594
1985,73467.884354754
519,239265.4850009448
1093,195162.32046131673
864,235856.93399607553
2889,156286.43154495873
2308,181955.0918021918
986,171002.95390529744
1302,144803.32361270068
585,162109.96137273265
2708,154516.0003564139
147,120096.0064488916
1441,216570.2343641437
383,176853.69081237423
285,149486.91708571604
181,102690.23773678602
358,174495.6885509875
780,178407.72549819807
258,199522.6896260318
1865,210294.48321549932
692,120255.87889407005
2902,305759.0610699421
508,232535.95527191996
2638,133975.5153521524
36,156127.493889304
611,164979.50127759227
2281,168346.5801277447
1678,107191.05302786466
1696,404727.6256087001
1557,101251.6039210785
2180,164278.54513337289
1726,289071.7568912832
951,153735.81136195618
267,222958.40456494503
2706,133387.33446557075
2221,230604.92691284418
1357,158801.93973957794
2901,299612.10586329654
347,202926.12952246284
2164,195166.6418818665
1586,290377.6155933585
360,156186.85284814413
1769,265519.48249924777
2617,171263.52141284896
1879,142675.21694836183
991,209545.96330420882
1535,147665.95804601943
1191,141169.03838073928
1579,249376.0228291403
1882,142574.3321356969
1510,120429.840097307
2196,180983.063655969
1845,176981.99696646293
2336,392079.5216247267
942,78903.11729027447
861,120299.03358404606
2555,107470.19995338668
1392,162838.73209445132
2099,264990.5728781397
1543,129274.3839661415
948,251319.7451482074
1239,155068.17338681093
22,187372.92033992265
2796,233565.97776063788
2747,180492.81186115823
92,303663.83677062194
210,156190.40717852768
1858,219521.41442042484
2228,181035.8760977463
447,265040.0170031225
827,227863.12048447423
1649,227748.61835029186
682,128278.60014296626
2698,107159.67255256686
494,190208.2889388689
214,96137.75921550649
2441,249183.38998674043
2679,88902.42633544886
1336,148293.60192874877
465,187237.1985878807
1524,132160.86183214502
2543,122849.44603051012
631,129127.65814623551
2452,328562.1343774218
228,164869.64953752607
126,166395.06775641209
1092,279872.83051608736
1122,214177.66341411695
932,199976.88753630535
1980,83162.33055333281
2171,143078.36985430156
551,146776.76193213777
2768,171685.44994063792
2056,99479.65019787941
1159,362100.4230459115
2645,120344.06695662497
1174,200816.87694671925
2266,201938.65482642525
2462,324049.60996368143
1219,140010.25007545133
2922,177161.11686311965
118,148457.84125021775
474,184931.68799889437
2576,146799.9139067129
872,259576.2409340134
1077,265996.62007099425
1536,143721.65063782968
1150,139793.00279708463
2341,298864.6569548852
1931,109718.01306895493
2785,125697.9623477218
2538,125531.01714586525
597,202525.56247624767
464,213146.93280618056
233,233711.53218568547
2169,138749.68876909616
2123,175666.41217218759
1867,175082.72008567152
137,245424.84673389466
515,247701.50704516598
933,121657.45347529452
2784,170202.51823250414
972,181943.39032548538
599,155998.46425942867
2614,131180.17023761861
2582,144590.87735753052
1409,170862.38889937534
175,69137.8117900039
352,257176.67547876632
976,93405.08944316139
2134,188731.03724354354
984,108872.60607683274
2396,347892.37221016304
1673,169712.8484806245
404,119129.26487851667
607,167724.79383528442
814,175533.35057354765
868,176685.38862875756
2271,185154.27893483825
1633,256403.30247173854
337,190646.26623205177
2765,163971.58744101436
1746,236435.84327340627
368,331413.12092431297
2806,202073.51325391885
1662,185970.8338781034
1234,198704.265651125
1373,139159.2526392549
1672,104876.53173375619
1939,131372.2243208203
