Id,SalePrice
1064,393351.1047321679
1923,175070.17415715463
1988,96963.97853178252
2325,161117.510573016
114,190365.89042692084
2700,180712.1371578495
217,172585.7204457022
343,179314.9546369618
386,211515.54833315627
2005,115226.08739384403
2908,126914.39085897594
1814,230815.17248821585
2446,372931.7164840216
208,139378.25996846426
1679,99482.53898476937
822,270054.9519809963
6,178307.98480821156
1781,333363.5081772129
2397,234741.88460863277
2340,286486.4616413459
1618,150657.21014169336
2843,135358.3658917509
1061,313982.4850571896
2786,119618.2801396572
1935,129784.58446183882
1341,112965.39941738616
521,231093.8735242997
2136,138887.14150803373
996,199462.93152780388
227,133684.98613322072
135,174726.4076199422
1167,160969.92909720493
294,225884.98000666162
1776,183575.76060505107
540,153477.334947848
1717,210708.73689221567
2303,130251.85620467225
116,187310.144857666
127,115855.44898579502
1371,116418.38971299434
1014,167330.96194382303
1507,91373.06088998017
702,128052.10490299191
750,134218.98796430766
261,155716.95347352896
1559,61141.748978301184
577,193762.8228940271
2812,175664.42808250687
2080,146261.6358034939
1368,123563.38681181229
2376,125757.08539077232
659,91875.0969652381
1235,139087.68689286464
332,77507.96753134683
1917,138957.79973797814
2094,188944.42558327538
1460,242017.67530968448
1471,216672.8475288176
1509,112316.21592096658
1922,125003.80767556094
433,406375.03018736024
460,223455.8054971143
1116,206449.44460481836
1137,166385.0182639152
53,167355.0124641898
2354,244740.75679554115
1475,180401.0414065848
1761,449003.82058980106
842,146352.28677501075
2739,182011.10116815323
2509,139089.35647089628
1007,182376.4019897629
2610,165638.45571895258
1952,72704.0649038708
2719,185521.51113683917
2921,90217.5682889967
1966,141677.15111081628
292,125539.52246068232
1204,175259.3739791623
1829,224832.01170908532
2419,161076.32517851877
391,140620.55352257378
798,111174.64446879667
481,188469.23212545854
193,194867.4652412017
555,108994.32717018342
899,63005.21813439077
2357,152972.84206340509
328,133486.2700611971
1356,125140.72085901571
1154,105492.96251601027
1730,153425.30766830966
2249,143329.3976365747
1119,237197.36710219283
2856,145395.26007033652
1394,119422.16180817597
2587,113849.65648177324
61,278813.38766196754
2661,166984.79275532928
2711,127423.07378762413
1147,151814.61935634993
757,131118.72642195178
2623,73528.64255602355
2378,130384.53497076745
1413,126240.09279163834
1722,207487.89771718066
1112,190643.52742764947
1623,194429.27847204625
1201,159889.56796887622
1513,107202.0787230091
957,277823.4650708141
1171,248322.23427549016
1145,170465.1690131937
2726,239331.67839045892
703,147129.84982871683
760,96013.29827677726
1964,127355.99856575334
2512,166588.54058421822
159,162430.89880960714
1281,154908.06295172335
468,162869.67031790712
290,112467.86224226607
665,97107.92178421619
1463,231999.06285786303
1792,174287.77900732413
923,160579.7875471335
500,228737.84034935315
1408,187518.92555211985
331,73881.463578847
170,130109.76031908556
2192,99429.24786808027
2571,267890.3409241047
2314,168204.80148793815
2647,84218.35726025212
422,346789.5856807425
2457,332564.37656404776
1838,180607.784334237
2805,210032.64128103096
1645,153468.53703734046
1711,242282.74646972853
2825,214960.55228312628
322,268540.7518964512
2103,223923.33475770825
342,133452.20787470613
600,111233.04174608353
488,174516.39902191842
1725,260564.35867275205
2246,272895.84292604227
2847,167940.24307159544
806,206130.37042675773
530,209075.11930439714
963,207100.71123899682
2678,84228.40088985208
171,84028.51413852733
2401,348841.2338297046
805,185076.90436668287
2259,198540.27150751627
1748,166059.65068134875
1361,132062.1144915712
1677,121302.76622961764
1406,147739.55425319145
2322,189438.67772408912
688,137932.42930534855
143,149194.60127429117
804,178954.36256268667
1214,152249.95249619358
2828,156754.84758495807
1999,200135.87690708123
2467,165257.11011033738
2665,147426.47300666664
1538,288174.763101617
398,111490.18329382874
2822,147084.96968382865
2157,156783.3218581439
1856,186995.26840585517
1269,84463.38335983339
2570,129070.94961901638
2320,201004.95415571227
1517,127419.5306268672
2304,110762.92935532739
1312,92199.89979173394
2012,124343.28952455847
506,224690.68961979565
2865,186944.10932169727
2367,105399.61536237597
554,87239.66997281497
238,147768.32814526046
1954,102760.84229935356
2488,129953.79243041563
2291,85714.83535042638
1969,95607.28762531152
2725,177559.7604595134
1482,153572.1726417013
2763,170953.68809028878
503,244025.3567213529
1584,243786.44446055964
1531,149195.9413226958
2210,168427.4201304597
459,300139.81404683366
556,119437.80442349729
1347,140223.63434028206
1290,74330.19073817553
1388,102669.56780426495
1571,234354.60783559154
2754,184546.93344461045
765,162441.88878327387
2494,131780.73334585293
2870,225881.87221295421
7,227222.88563638867
1114,234021.84066132945
2418,218914.29133684083
291,128075.24935639382
18,308728.57663784875
39,314308.2189098819
1001,259733.453163299
2442,199994.62031133275
616,128759.46303457371
2680,61458.40631720901
1414,118955.7171813983
289,134881.66715678922
40,219751.88850765268
860,130593.09075215715
409,137875.18160935305
673,178981.37947821408
2427,167109.38666177227
2036,199464.47292049637
2564,132304.32286980865
642,160825.74556538695
1008,162879.963374882
1908,128029.0858190126
2519,225331.8314963763
1369,87009.93692980334
2855,164726.02830385126
712,79832.18356307142
1943,103469.34920170705
1958,129804.41981833603
107,168506.75280859089
2295,210285.96623588272
704,97925.9824608923
676,126157.63533542852
259,160288.06838664867
93,257519.35421718855
106,214675.43882389332
2315,165161.33925205073
1050,101248.92134668329
1095,190120.67788311746
2709,142648.78265382757
758,167615.9031548606
1496,146143.39962338936
2370,119921.37814854854
2458,253519.3920002532
2733,134267.2282305517
161,236524.94234468695
726,118678.05147906055
845,215330.51329401927
947,208442.04876833968
2232,115717.08456946781
2563,154445.09557340958
2299,159473.57810502418
211,106073.3008311888
605,163087.76788426552
1478,175079.54183921753
2247,274715.59888033
2274,212821.64390128863
2869,219746.84139226528
967,200728.38209825824
2656,108357.9082246481
667,179248.7295226911
1042,114991.931559082
2023,142884.07296125998
2447,306610.8764247298
2055,116938.18036091048
2275,243009.96892613778
2204,153421.696489473
1563,267840.66904363316
483,222286.78743474092
796,139348.38618882594
1526,139788.10379092128
2042,161642.73752212792
442,301242.5197015775
1693,247131.98064852902
1468,201767.51430228015
1430,186496.92955860612
2605,187988.3420539369
1529,175711.46483501652
335,140354.93422943424
1287,111566.65753766161
31,103715.94439396914
1785,255232.07384185842
82,138910.54476452782
2620,129321.07698579063
252,170350.58008303598
721,72335.62057118258
2165,180608.25974103354
2316,175549.81399587716
775,128742.03267260548
1558,86084.2323273354
17,176978.59821748035
1022,224040.75535192946
925,120159.28253924055
438,240862.25232496765
1270,152816.43790588668
1272,118717.66644938849
215,142958.90364957042
266,207686.77268789196
2402,251529.88678386086
1250,136034.0202680874
1984,114956.48269279627
1279,126837.64332239551
377,222387.77089791454
1252,154293.013103334
2156,239048.94283711154
499,277657.85403364024
1374,107888.86185714626
2898,265150.4467208589
401,101512.07039227942
2721,168266.45164237183
2078,253536.72241543012
2589,123467.17675893009
1946,200646.98156490887
1334,107114.2993634236
2781,202774.84142182965
431,331816.26630638645
576,215085.2964610937
1474,189794.3549494464
2254,137355.42015220365
2155,269696.93701452145
885,104299.70841147855
643,137419.6314692431
1944,108435.0997928147
480,176141.31274863763
2845,98455.09340719832
2387,240497.01461917371
2407,197991.74066644488
2527,143116.7353324868
2514,138622.57488022617
629,163626.72401768097
80,169679.881019854
1876,147579.98055014736
1546,111622.73035465169
2518,178515.7953952453
2347,162889.93128495244
783,228113.85201137292
1322,53354.36630328244
194,76041.75892365503
1770,266644.4566426553
2143,145814.15334028192
1229,185739.12578441703
511,257663.35560160398
46,220775.4458703464
1348,158042.42164098052
2465,163670.56776760367
387,199594.8814625407
873,216414.36960133584
1918,135163.45137696655
2764,218756.03817909118
2184,119349.63673163427
934,145288.95172542322
1920,136631.75637410185
2631,128802.39170033473
1768,423609.6569003982
2040,112308.44478034228
1749,188952.59693882708
834,214030.7568177709
1457,208293.00472029217
79,123172.73615354917
2302,109872.26615050714
1817,124858.86915370962
2755,199731.46379225934
359,168311.01907239063
2059,103086.76161303965
2092,199890.85014899378
2516,213780.65342274623
150,111120.9784759368
1656,138148.8860741614
83,99282.39908920636
2411,164904.89334948093
795,77400.22507661278
2312,205990.54016451037
2917,91916.80610242917
1624,159374.29510050185
2215,264688.9393329207
1211,161769.17920302332
1485,165899.6332263574
1024,174099.6697681268
570,216829.04045438545
2874,127608.63624805713
700,152308.02632684784
2756,196000.43510645698
2022,166091.87325762655
583,210936.0184324939
2392,295511.1670362416
2424,193891.04297137028
212,143086.54708746867
736,126339.11396758165
1610,162155.1497687311
890,136482.2579209722
467,161883.09067013545
578,213504.16098362184
1747,185319.4474650675
1149,139699.91038280004
2758,249375.96484619135
857,143623.16604714794
2219,238014.79048275284
733,107323.63735788071
2909,108016.95916311292
1798,215677.09081411804
235,124084.9703170819
2366,127647.67105582019
1027,111073.34064772585
1195,119225.02179977123
1303,26872.32077857491
148,186983.72640799207
608,178255.1704085617
2515,183020.73713491682
821,227051.1613864163
2500,232389.78358853795
745,103521.59816765541
741,120130.29912236589
1611,126373.87128891854
2532,125207.72624640702
1081,226919.86472332187
1692,329089.08230612334
2520,190127.92572379473
276,122445.34027672152
1992,112687.97460214817
663,37180.637248379644
418,133270.57022788562
1733,148415.1476511067
2359,140146.19087238214
253,168627.77717256045
1518,161442.06543035386
2035,135259.0389612601
2919,77507.96753134683
1540,223280.6169787834
2120,160161.9165878141
1674,176404.27002834599
256,143637.955521181
2361,86801.71481819078
978,86353.71464221494
2280,143802.27400847408
2095,197003.39221886965
1709,285123.1985559418
2801,224114.43317660678
1246,96799.9386655998
2373,108172.56842021993
1055,260066.45902068075
2017,105714.3891889418
1099,233762.8260892718
1344,78921.86094833585
835,184680.16590677202
1117,186546.857537215
2043,96337.38328856509
2085,115844.81317728525
410,137112.6585415582
2650,96949.67269405234
2867,152576.15568205155
1668,118362.60692303174
1161,167817.2137170676
2122,167541.9232953589
2539,146281.64162614115
1047,128327.37086031237
1445,134695.32149561588
541,124386.12802848499
569,219280.374031096
1276,100064.32351072086
918,134380.70097244845
326,155690.79023858404
1936,112039.04027356836
895,94113.16373318527
257,150847.51891160104
1241,186214.85736746865
1545,119511.9817381805
1189,152034.6392776122
270,143968.5963480263
2066,186545.90628147067
693,90348.68367499148
1259,146267.55837938678
2916,144494.0971105802
2321,236110.03275872208
1977,128753.34052412456
1895,147186.5543606506
1240,151651.53278877074
85,154677.6295715277
1823,123941.83167259663
825,279871.80620850413
110,218533.60233461857
697,100777.05148260249
2297,105612.12762361858
1231,130342.87886890292
1355,135481.64360424713
968,286312.65921385004
584,209451.85646083078
1315,109657.72564367438
1606,147119.87961295946
206,108758.18338534213
1685,291365.35141014995
2016,125565.66175343702
869,179357.98581521714
2135,128843.61066354928
2346,176344.96916827525
2430,229831.07445841702
2198,88382.41637588665
2652,118753.14877320768
27,120637.03955641051
241,139804.67859933712
906,138963.76866306248
1506,92194.24808949593
2098,292085.59627187357
1435,224453.49476580112
2213,133047.49488253542
1274,122518.96506034199
743,49882.788017866784
1737,173964.8629859432
2797,247583.219965211
2185,81718.29702952481
58,160667.72626272775
830,192096.92618057458
808,121000.54194207804
680,150453.283659845
1153,125713.13483589387
1291,124521.3566144288
1818,174398.01327924337
2161,163440.6957902877
1883,110545.6234622401
350,355722.2222994985
2473,136604.43229880708
295,167079.09335757955
293,186995.17652122222
859,140567.16701768455
288,70578.0959896904
1578,136736.13572291646
102,157976.90004120534
2831,149393.75365949876
1030,155934.78264098486
2551,140135.6902461655
1286,132934.49623383442
958,276809.0796254728
776,126983.32047744759
72,233099.93298598437
2263,225420.63229787396
1866,153089.2834722947
2876,61908.723046515486
2146,222893.28662992024
103,168551.53939537727
1500,140997.9714219753
492,177499.6005321591
167,129892.5877512187
2597,111118.74272068078
2685,106388.48955018888
1035,136376.17328048754
1220,54971.8981607405
2602,133791.1627897228
2159,193387.2323191096
695,149566.5289184373
1109,250974.19271105202
640,187769.76948838867
1652,150863.10165218438
2090,162694.09312758385
1188,179831.33412366663
2345,230595.85176401644
1059,336989.21402418707
2751,204222.12750034546
128,212612.85981875856
1523,166448.6003062704
2925,171468.93067504233
2145,288534.57917053695
1121,187519.08518948848
566,250615.6604874311
565,206870.70305945538
1331,138400.3425287872
2928,112378.81194418238
156,127019.04562308697
797,151885.492359041
327,87461.95705612132
2859,143382.65640365263
1453,120889.56125680415
1762,321572.7595975705
1868,183105.30557446135
1760,154035.4650966979
1113,214631.56092098274
1812,165178.052607393
117,133117.9342298141
1142,208075.4795920865
2342,314501.0644397031
927,142020.5366858358
2478,160504.2173373584
655,70610.01251129992
2064,110997.93341056595
369,256758.22919983335
2239,115948.09917071345
2732,212952.81259452866
1653,159463.24956678168
959,179574.55994414317
2395,289985.95116764645
1412,118242.11468269653
271,249821.69414862222
1484,152651.00566665106
1497,156239.4742648137
552,157458.44369456742
2,127447.33891818963
1855,284872.66865017265
4,260485.8664577792
2292,158824.158809904
134,150009.04032596922
646,106709.3221648956
42,250823.432298669
532,217905.65899004566
713,97206.45921140653
2561,137472.994279625
2360,133024.67523028387
1333,121358.8517705648
1407,186036.2643756162
2892,255431.47328901803
574,209822.13597261498
1227,190403.0939383933
2591,210909.99507508276
1476,209295.02003457362
1125,209188.8685173653
1446,133715.9811714933
408,107313.3319374047
1101,248224.38512998947
2251,174060.46376776556
373,195648.03430572443
2554,109143.08092097496
2382,240187.73049402365
1985,77690.30116476153
519,211030.71615400142
1093,176788.36944173055
864,218058.52162003343
2889,146619.4334408664
2308,207034.4254191867
986,145355.14698406833
1302,137578.06619686738
585,148673.16742377495
2708,137073.79593526444
147,144028.21463072253
1441,223434.2666487326
383,161742.36191254016
285,165732.69094628678
181,114194.05589419685
358,158990.8856089383
780,182130.41569108132
258,183746.48420671024
1865,208841.14134053036
692,129482.83321549022
2902,292379.92523893155
508,223166.69499889936
2638,140409.78735079686
36,141007.12839929294
611,171288.32841352466
2281,121395.94042059698
1678,113495.58145499742
1696,377950.7147683648
1557,76733.50864911056
2180,152175.51815077267
1726,215101.0102513777
951,148797.3990998416
267,208345.4483069603
2706,139647.1650887418
2221,240713.96994256938
1357,155710.87183271814
2901,289989.51620561106
347,165590.1742419108
2164,185488.70221521193
1586,274526.1169165524
360,142264.59712592931
1769,233574.37639208802
2617,143116.87656882266
1879,162643.93796465814
991,235862.3997486548
1535,121483.37699137803
1191,145989.92115303187
1579,178171.71341402177
1882,131267.78666253737
1510,119958.86042766087
2196,173021.9041526873
1845,160783.86601543613
2336,278732.60097234475
942,85464.92247916653
861,137075.52563398972
2555,107150.8021128733
1392,170768.16856980033
2099,231960.45508679992
1543,117944.10715305596
948,253122.46094034193
1239,172131.0281159653
22,177356.27793402236
2796,232046.82846746955
2747,181386.5697538799
92,242989.7298996537
210,203185.9221652411
1858,221108.65232567955
2228,167729.34270654467
447,207102.93828943
827,243680.69479141803
1649,204470.68315846752
682,137246.61808140995
2698,118226.58229581872
494,156499.81530575862
214,111010.78814654576
2441,184182.4952221897
2679,113382.62470409379
1336,104077.3100145181
465,160480.54318096756
1524,144864.34659938898
2543,114063.0264615051
631,133256.08451443852
2452,266579.26457988203
228,151443.7848080194
126,208066.52511671733
1092,223722.1710623484
1122,189620.91478458664
932,222753.26417835464
1980,88919.13548714493
2171,126434.55976268556
551,131704.55176022823
2768,185020.9517647014
2056,107842.17851878866
1159,308395.46892542613
2645,119688.67069218343
1174,166317.0327638561
2266,203977.57182413666
2462,323159.083079298
1219,136248.36846795608
2922,201235.0567860423
118,138610.96546240523
474,174181.85230340448
2576,151422.0601016078
872,276656.16012267396
1077,203330.49273398484
1536,166508.1043263469
1150,116302.46155230224
2341,294916.66112510744
1931,129572.88051420648
2785,141980.21448679955
2538,133137.82901860063
597,190144.37054850324
464,183443.13675558078
233,232804.5921490948
2169,141630.58082242345
2123,152689.45714357588
1867,172692.58936529502
137,244089.94140847493
515,214884.75883970072
933,110231.7324122308
2784,161058.46443962632
972,169640.5532630128
599,151936.91389791225
2614,118144.71072533866
2582,158765.6274187595
1409,148301.31919727265
175,91476.16903338465
352,226011.56171550264
976,92661.12137872889
2134,164845.2093849146
984,118935.35585942317
2396,323813.69658328616
1673,150966.05750563368
404,127454.24458039342
607,150631.0132110325
814,184314.73509884358
868,168571.37788337166
2271,195581.85156355228
1633,247218.88147707202
337,170428.67120646173
2765,179127.78747778188
1746,243001.8000167911
368,274805.51980127965
2806,205309.487690464
1662,185236.30171931698
1234,174875.92956638685
1373,132800.99145612027
1672,101496.09698340134
1939,142138.48155943013
