Id,SalePrice
2661,172100.412829288
2711,130975.08878164995
1147,154088.2299156494
757,130735.53632558539
2623,75963.27067240106
2378,131012.8972503366
1413,124495.21001907444
1722,203398.61340474308
1112,180717.91245746624
1623,185280.17769287567
1201,165698.9625642968
1513,118552.09473623696
957,273151.5199500909
1171,258547.5112512319
1145,168545.7023176775
2726,242647.77538224217
703,142036.05034653447
760,106747.31553169509
1964,127073.3595560388
2512,177990.7603469459
159,158602.70146934426
1281,158914.9712590332
468,145369.74967678502
290,110143.90489122312
665,96756.67740413279
1463,225205.24924783764
1792,162253.42651671183
923,160924.76688453945
500,229024.33674288174
1408,195314.21285689535
331,69359.76347706752
170,151912.9593106807
2192,104732.22083436564
2571,279653.2019871728
2314,158859.64372741542
2647,89307.62519455038
422,341474.852785636
2457,326865.0402447395
1838,186396.04619940795
2805,201099.78346093342
1645,148868.15730335924
1711,234471.85781115637
2825,203907.00800421968
322,258519.57987441745
2103,219051.51566426613
342,132591.01448444417
600,110254.07334426511
488,170636.76287849242
1725,255700.2219217639
2246,263325.889168748
2847,169185.5828274602
806,202687.620836781
530,213841.1011195766
963,201672.69516737177
2678,89564.99292012642
171,89735.60235993966
2401,340017.81322996283
805,182409.14924548962
2259,203408.73240770155
1748,149972.7709150113
1361,133120.27963166684
1677,123456.9247447339
1406,151181.43215384887
2322,171060.12219876586
688,142069.411756542
143,150082.96298691555
804,176643.96798414557
1214,161823.95404555835
2828,151689.02609827637
1999,204657.18867066113
2467,169430.9021033073
2665,146341.6525869778
1538,291512.4742852297
398,109847.27150947531
2822,148642.79968701076
2157,148050.879344379
1856,191893.59943082486
1269,83590.976558297
2570,131093.16502768022
2320,186362.57156494557
1517,132038.01044055045
2304,111170.71557266265
1312,91784.90117986803
2012,128964.56244929018
506,217222.76429806428
2865,190614.42552219663
2367,105874.818400894
554,86892.96144077688
238,154140.95898795954
1954,108578.29961804312
2488,125076.72757671995
2291,82836.41259345517
1969,93675.17216918117
2725,173602.28843030886
1482,145622.00188958953
2763,162097.91887048015
503,243963.81072367157
1584,234561.21952392155
1531,152822.92384597863
2210,169449.57238907082
459,294564.30797504575
556,122461.61602841708
1347,151026.78141027136
1290,75394.07343530451
1388,109157.48335559195
1571,233911.18056947307
2754,176716.71206652373
765,159877.45143011527
2494,129269.00890083046
2870,236200.04603277723
7,217848.07480666478
1114,227081.53634986602
2418,207847.2625789733
291,127433.99060048081
18,303142.62767596333
39,303789.1316525572
1001,254311.49900878523
2442,194193.589376834
616,132787.7959478331
2680,59804.24717748945
1414,126828.3787918248
289,146363.20336167375
40,212911.78412157355
860,127148.30636804807
409,129020.63382619846
673,180259.09656057594
2427,163799.17505908088
2036,195389.06665647146
2564,135124.45861520147
642,177896.51223807305
1008,161486.94298671954
1908,135728.2519905966
2519,215958.48317534412
1369,84991.65262653783
2855,170576.8330166418
712,85941.11851414153
1943,112858.52933460608
1958,139547.0162043511
107,155718.74937638972
2295,211995.0859467553
704,104093.16978207481
676,129132.90958378295
259,162870.7785148298
93,258173.38968732342
106,221468.48095760227
2315,156368.70964113076
1050,103956.25339982647
1095,174659.8966545876
2709,147946.839171551
758,165470.5081692285
1496,141639.29090194666
2370,122390.64948407636
2458,246864.512788038
2733,139402.8839768112
161,238960.258787235
726,121955.93788498733
845,210582.3497240129
947,202916.73513185268
2232,114440.26527706475
2563,158293.18843679968
2299,171508.37194189243
211,107306.44634379278
605,173085.80533938075
1478,162898.56484647543
2247,265634.87181718333
2274,220246.52527414565
2869,224421.28737430472
967,187811.31386198034
2656,110936.97309192165
667,187455.87531355163
1042,112746.18520702363
2023,152221.1849700844
2447,303451.78324108117
2055,111403.33053277392
2275,238075.6892361057
2204,156275.4020680266
1563,259197.224065558
483,217427.31489587086
796,139470.2247281159
1526,144380.44504075788
2042,159506.40856342769
442,289596.80512234964
1693,237969.86625256395
1468,196377.95634045766
1430,181352.57347686525
2605,196247.36878235854
1529,175438.33534200792
335,143525.5009488564
1287,112108.42919285747
31,102449.39052203362
1785,252457.59289288445
82,137382.38653606415
2620,139262.99167904904
252,157331.72553912434
721,81328.66499604622
2165,170965.15443864092
2316,166507.4058884743
775,125390.78366627241
1558,97575.33236802247
17,169960.13415603695
1022,230942.58370757883
925,126685.82195160858
438,236784.1912889717
1270,163775.7500225088
1272,122885.25720238843
215,149187.4014448633
266,201647.3833255858
2402,246406.17335682426
1250,140479.31853760267
1984,121799.85446613969
1279,134262.51540468296
377,224156.76452189707
1252,154824.30251377565
2156,238761.84725348285
499,272185.17288235127
1374,111734.38991938322
2898,256171.6967471984
401,104023.68821802892
2721,171502.54789989523
2078,258796.5002078123
2589,122853.21149433026
1946,206029.72560850985
1334,110365.11812021973
2781,199567.65566932742
431,323080.8083429049
576,205887.132171352
1474,184075.15744653833
2254,135864.3435698229
2155,261052.42322300107
885,96133.10930173495
643,141545.6359224324
1944,111826.36632380082
480,161387.01428305148
2845,103822.33400864137
2387,232356.8468735605
2407,190452.85542548634
2527,151108.54699342913
2514,137995.4968831184
629,167227.2162582893
80,164906.82755222387
1876,153678.84480364405
1546,109498.42940103449
2518,174080.28979676805
2347,164237.98554011632
783,224265.52640635747
1322,61187.92255658243
194,75363.87997544836
1770,266622.7402305412
2143,139867.4184300048
1229,186920.5253787735
511,254521.22149724246
46,212679.95474833233
1348,163757.9942664666
2465,167830.4931877841
387,208983.91702799744
873,215917.5516202161
1918,139644.08183155896
2764,209561.75978768093
2184,115234.96994874551
934,136139.15778313135
1920,132162.44935283106
2631,132622.16337011685
1768,430093.4525264051
2040,114049.14731137746
1749,174055.69865875965
834,209285.1433554138
1457,206677.29245240294
79,115180.78059286153
2302,107732.65403608006
1817,119976.44234223297
2755,201721.86801318947
359,159161.26552948565
2059,103527.34283976117
2092,196172.735630757
2516,219728.4743753416
150,117736.65364114224
1656,139058.42493929976
83,106942.00879794318
2411,160509.73898093327
795,70861.7669492957
2312,202984.3218920186
2917,90257.44564421527
1624,148935.71837210568
2215,272260.3096462407
1211,158441.74706226907
1485,156837.68028357247
1024,177084.7308084955
570,225569.32542652346
2874,138851.69395336322
700,161700.95481579175
2756,188143.65150188043
2022,170981.28673811577
583,210014.8195759121
2392,283226.18261484685
2424,186977.738617778
212,147779.67964887986
736,124687.30990953703
1610,168914.244990516
890,142635.10753147607
467,144839.45880725823
578,211764.9978895057
1747,170215.25099306257
1149,142266.4354920647
2758,245207.9331807556
857,139102.0770702518
2219,237812.44728085946
733,113017.12569843314
2909,107029.72774568817
1798,223108.7891690447
235,137120.3274926584
2366,128378.55677733343
1027,112970.06785343331
1195,116058.70147546794
1303,28437.59997510194
148,189807.48472999013
608,178239.57678166288
2515,189248.21310771117
821,218378.38598212635
2500,228585.831051783
745,107675.92062458058
741,127217.1468755225
1611,137065.78608383925
2532,134334.28508977854
1081,221169.5496766265
1692,330543.2242486207
2520,179354.0738323697
276,117933.59873901389
1992,118526.58808145492
663,37973.715595429705
418,130700.59182533325
1733,127191.60572840984
2359,143558.3343299955
253,167880.9931326349
1518,165948.87818914303
2035,142474.3586559632
2919,75817.1169862842
1540,218878.43166876258
2120,158436.25639093382
1674,167528.73035722185
256,147443.58052117837
2361,86469.16114517942
978,86968.9651391877
2280,134590.7543072134
2095,198569.71887720865
1709,276617.9699637827
2801,220336.470454384
1246,98623.07807004749
2373,106255.14408109989
1055,255464.36861856043
2017,114133.13735384488
1099,230807.74265676102
1344,69349.79773135192
835,184908.78920558194
1117,180089.88054981857
2043,100384.20244950947
2085,115660.42418258346
410,136841.79702826217
2650,99701.37749821361
2867,157775.04722364253
1668,116899.2611975284
1161,167560.0943497573
2122,160118.26770123298
2539,160658.68888741644
1047,127604.3784406106
1445,125577.5896591628
541,117522.43227061618
569,231489.45669123426
1276,102198.27738346951
918,135512.73398010642
326,156168.53792320855
1936,106106.29649388866
895,96391.16478709801
257,149570.29023358924
1241,187515.7532628884
1545,115888.96245133568
1189,156047.37803483242
270,136176.149745466
2066,200491.75850354845
693,94832.04202108958
1259,161070.8823194343
2916,150420.64224461117
2321,236031.98543027288
1977,128807.47611000197
1895,155171.91792037018
1240,153848.026345274
85,153196.32413247332
1823,127856.17320489546
825,274475.1410936733
110,228067.46808134642
697,98835.55114305351
2297,108678.59578938608
1231,132165.52309287514
1355,133912.29434157058
968,281031.34068511555
584,211926.2806068872
1315,114779.25804430811
1606,146321.9863467159
206,96007.22039604228
1685,284947.09708984045
2016,131651.7545888751
869,171175.38862614654
2135,124765.85749133519
2346,177866.0283641714
2430,223407.34081116808
2198,93109.589427775
2652,121004.86307660711
27,119379.13767803716
241,135542.30501234293
906,150845.81187064812
1506,93159.04491950746
2098,291149.2831411654
1435,222279.37425364938
2213,126827.54584614048
1274,126986.12124085409
743,52463.53953245899
1737,165632.61684499803
2797,240484.8049779237
2185,84323.81245221815
58,151408.84801952698
830,187624.81169586506
808,116836.08854907483
680,151572.12767456536
1153,120410.92713689711
1291,126835.50605324231
1818,179509.8734700958
2161,149076.2433262734
1883,113320.24676787521
350,350147.0491283119
2473,127931.5998282014
295,176634.9050186178
293,196268.22865706647
859,135344.74589985068
288,74233.50570460648
1578,123661.85738539608
102,170499.5141987863
2831,143076.6138745658
1030,159351.5534915352
2551,148047.0811150488
1286,138817.42337088066
958,269027.3970542038
776,121456.50524499919
72,240214.16718057037
2263,216962.4264712169
1866,152919.5289653713
2876,67366.6538262887
2146,220353.18693040928
103,174203.19553071726
1500,137380.53987639258
492,164716.72538278927
167,130003.67756235885
2597,108311.06205455348
2685,118299.9832306797
1035,134142.8538664796
1220,50783.75131923193
2602,136702.5428152269
2159,180453.10488354776
695,146324.5354551528
1109,249683.58037249412
640,195241.0491533206
1652,154238.6304490298
2090,159027.95854962897
1188,184760.1884941989
2345,227475.6907572823
1059,334230.6690711082
2751,194164.443144368
128,217862.51398195437
1523,171629.6936055884
2925,171407.78349290002
2145,287883.7795043908
1121,197794.96588485985
566,257823.4096099889
565,208430.28619015118
1331,146526.85404535494
2928,116242.28349856485
156,128850.542019004
797,152498.68235071597
327,88761.76393860963
2859,153071.71779962914
1453,121048.97834896104
1762,323420.930700017
1868,181445.8535130407
1760,147103.63130309276
1113,213890.6479660538
1812,160385.6495929954
117,134610.34155003272
1142,212555.1174019244
2342,307784.3417515644
927,145082.67695408151
2478,156585.0932924784
655,75170.97692177136
2064,107240.25487321935
369,247314.7149886943
2239,124303.28258277889
2732,209568.84713531897
1653,160642.10249008483
959,166851.23681241012
2395,284187.670407063
1412,117443.44115765399
271,240523.7175718699
1484,144771.48884317308
1497,149482.48117794283
552,152593.81178913912
2,132127.35975089658
1855,291964.5408764478
4,265047.95509871584
2292,159759.78346586745
134,160754.17021968157
646,111871.69766149891
42,249138.30173482484
532,225592.9928782549
713,100844.42266678088
2561,146124.5413576134
2360,130827.05769742734
1333,123167.28900330036
1407,187893.5926081352
2892,256930.8948453465
574,220274.81465520366
1227,193838.67058611393
2591,214087.9573258696
1476,204928.46403837285
1125,219194.90425022406
1446,141161.5096965175
408,111486.02931648173
1101,244802.46760057367
2251,176111.42521209904
373,199425.6226037679
2554,113526.20229370223
2382,236400.2015181164
1985,85384.24701351428
519,218862.505055969
1093,169084.51765984047
864,210111.97856417194
2889,148883.6979291016
2308,218162.0401722947
986,139116.6777221302
1302,142817.85471044912
585,145505.1473974036
2708,137602.93676191155
147,148592.9449655885
1441,218748.04080204183
383,162612.79898859735
285,171945.37543496932
181,123206.09995438461
358,154755.99913749372
780,196107.70170630148
258,178689.29196263727
1865,210260.03345260827
692,127397.35990047292
2902,292005.1670201904
508,219763.98518827476
2638,148318.3874761252
36,140054.5269262659
611,178176.97354947514
2281,129356.19855664397
1678,112929.62002952897
1696,379363.6033910684
1557,79186.0760005471
2180,142945.8774287789
1726,212364.6075508808
951,146753.6913056086
267,203485.27172178362
2706,144704.08872061584
2221,247593.08365264995
1357,168946.6342152843
2901,285820.3224229595
347,164132.79385768773
2164,176465.14426071016
1586,271042.9469279797
360,142181.7935002275
1769,225942.25726305298
2617,144773.8787645807
1879,175282.82463862095
991,238702.12717727927
1535,127266.56411701109
1191,151614.1207837871
1579,165544.8307318947
1882,128500.83290296799
1510,130992.52708257822
2196,178002.78536821005
1845,176565.15843037324
2336,267723.2064136031
942,89091.3536605906
861,137263.31061867345
2555,111965.01907288306
1392,179809.51669251156
2099,228124.12750893104
1543,114258.97697965836
948,248204.98228224827
1239,175071.38697356248
22,180010.89492011542
2796,232230.71782268217
2747,179869.2894803094
92,236946.48056000535
210,210424.70117140212
1858,211646.2803754438
2228,156251.99564563867
447,201680.49846656004
827,241950.8884018174
1649,199732.2302588303
682,139907.2779274747
2698,122604.52798328723
494,142937.60879478627
214,116116.01735961362
2441,171060.4838348581
2679,118730.75478697929
1336,106287.05879123643
465,146098.62216326897
1524,146542.08438838593
2543,115116.64821838657
631,141180.59993894165
2452,264905.2170212022
228,145141.17348155007
126,207714.60150128184
1092,215776.93622954976
1122,194616.11186259758
932,232952.3601444282
1980,94570.39995444735
2171,128081.29346527369
551,125434.87733539235
2768,181325.41545041424
2056,106201.68085216876
1159,311370.10914296785
2645,128662.13980399142
1174,176289.4579604789
2266,197153.66128910187
2462,332918.4445481814
1219,132722.9203895838
2922,200501.62150539213
118,140607.64548217924
474,170323.61656775622
2576,158513.15707333828
872,273430.95867950213
1077,201801.68006126158
1536,169542.91558291542
1150,122232.42775913049
2341,288142.6577864303
1931,131299.18543775496
2785,142028.40665605443
2538,130547.9735894663
597,195590.80116782803
464,178961.7911690828
233,229489.55023569515
2169,147780.8935163464
2123,143425.28141256666
1867,179725.99653644423
137,253323.6232681541
515,220178.01961119997
933,102013.50982071128
2784,163168.13174268202
972,167471.87780551787
599,152002.57640119694
2614,120632.04925114015
2582,156558.86209867382
1409,154662.98820021492
175,101194.52541660442
352,218043.86041905562
976,90127.94989214331
2134,157953.5839319661
984,110636.08033028682
2396,312427.87961857906
1673,149146.37915453466
404,124293.10612016823
607,157930.37775247515
814,188223.76128585933
868,158519.56287916284
2271,195765.69113580097
1633,240740.20165267255
337,173417.7734299614
2765,181665.44069615623
1746,226850.91611575958
368,271364.7513538609
2806,197769.49087767687
1662,183395.4255822234
1234,179554.903307956
1373,136908.41660459834
1672,107558.49467765837
1939,144048.23685425048
