Id,SalePrice
1717,261176.10105987953
2303,130927.836306412
116,193751.24679619644
127,152412.13945753896
1371,143403.29533753847
1014,190181.35946486157
1507,105551.60248594359
702,135211.36163296155
750,144613.4090853068
261,146211.81524098327
1559,71120.89739716845
577,193118.3384289596
2812,188698.40476369322
2080,163802.05754445726
1368,108004.44601316913
2376,128068.01267627755
659,107367.97510591883
1235,131113.28283254965
332,61979.68272974831
1917,147223.45925846032
2094,237347.56928969128
1460,246523.70308342704
1471,206829.52417220594
1509,127782.56439487974
1922,134076.69906928577
433,418365.71640894876
460,289253.1809861569
1116,244031.73611325712
1137,173704.81082441332
53,181044.63621221995
2354,267954.0091862406
1475,195022.15779955138
1761,453984.9201198892
842,143607.43104784354
2739,173961.423143483
2509,158349.38985178748
1007,202621.33111569542
2610,177363.4679740636
1952,78051.21059185232
2719,163099.30689766363
2921,62446.162763911765
1966,134779.91013792483
292,140351.1981759998
1204,196950.57185996405
1829,229904.6534767045
2419,201305.26897362433
391,163299.31923210423
798,125331.57256549166
481,203988.63235494832
193,204220.343259339
555,125812.83277348056
899,71494.22598631296
2357,190320.50954861077
328,121535.05607611418
1356,129089.81407481292
1154,114696.1970042059
1730,191955.377381586
2249,156792.52441820898
1119,287027.1582032081
2856,137116.597835797
1394,144261.5900266812
2587,125765.0324972166
61,315523.933694105
2661,194909.97327204316
2711,130783.52796628582
1147,175817.96035135293
757,131606.21373888513
2623,94923.52952821564
2378,153871.0111571008
1413,125326.98183928628
1722,265641.40833758237
1112,208090.90404627298
1623,201602.12015686522
1201,186646.32751202106
1513,118847.16332756542
957,382903.390641141
1171,251766.33550145815
1145,198650.34648737824
2726,217289.74950267782
703,170683.78637824766
760,81486.77305047447
1964,142098.19744009327
2512,196045.49587326916
159,162096.98406742117
1281,187255.38972342736
468,174582.6172786028
290,131506.7391247888
665,93689.85878003505
1463,238194.5109546004
1792,211745.9286075317
923,159583.39790270035
500,292837.8113249778
1408,164802.9340142028
331,63175.29557540896
170,155518.0929396602
2192,87423.76838400087
2571,283909.3579326676
2314,182737.54796347837
2647,77186.65637839132
422,392589.73660505726
2457,311096.9762371299
1838,211538.81243479054
2805,242018.68563145003
1645,177070.24264459359
1711,315418.3830709463
2825,226436.51879487233
322,302967.1998572068
2103,257761.94895553554
342,122084.35942842986
600,113438.06315326004
488,183968.13116155472
1725,322053.8854462083
2246,290101.6910370273
2847,172546.04744068207
806,228120.50618680473
530,226592.37791605887
963,183454.60738780908
2678,77698.12106169469
171,78888.7549083822
2401,404087.5882965395
805,222157.9515000598
2259,236727.9104482151
1748,210678.42856823176
1361,125841.55939026165
1677,117378.18795506808
1406,157688.72191646113
2322,257423.54996036727
688,162102.8357887623
143,131090.2695951626
804,209359.59475381835
1214,170555.45112257008
2828,168346.25809940184
1999,212513.93989666668
2467,207351.3588497491
2665,160560.41664274572
1538,324234.89752594323
398,113937.82471138577
2822,167961.51185448526
2157,157427.61773591652
1856,180477.9848225501
1269,113885.78794859594
2570,110816.94167638454
2320,259918.72779201553
1517,133112.4128987128
2304,112148.6389819032
1312,98985.54815393279
2012,135776.58694590267
506,264638.84701055114
2865,185508.80186670576
2367,107814.18013783474
554,112792.69215004647
238,133246.32463938242
1954,106514.06318799278
2488,157770.38525026396
2291,78748.8504390578
1969,105601.45794819633
2725,162744.9012079907
1482,157291.53896809602
2763,191863.91700075043
503,281068.3959987322
1584,241152.52237259748
1531,188876.4647710207
2210,196013.3267628426
459,347148.9605906557
556,122192.17425759404
1347,125793.77005118027
1290,69692.63174049591
1388,100975.4861551685
1571,346867.3284097231
2754,207771.71902617265
765,140725.0730190191
2494,113834.65437874862
2870,205583.5808003808
7,249955.59232344502
1114,229639.39344685944
2418,273915.128094716
291,145735.95752831094
18,349679.37953307293
39,366650.0437343366
1001,271542.50120633736
2442,225004.3159590587
616,112146.67924663203
2680,51731.651701334165
1414,124377.1635058982
289,137390.8319430392
40,294447.7025747667
860,119521.08138606336
409,130369.69067248201
673,153394.71388561174
2427,198397.296519925
2036,194466.85420479043
2564,143590.1762372289
642,171351.40334554284
1008,189322.7309228822
1908,150700.6021843101
2519,218038.27209302026
1369,98721.647725833
2855,161272.67662832816
712,81350.77883988642
1943,111933.15211844421
1958,132493.00446119404
107,180212.79823825893
2295,219927.1123041846
704,92404.26442452171
676,120341.54254354595
259,176505.7809909121
93,300031.728307268
106,242983.72427210002
2315,184412.17858781212
1050,99818.49723178917
1095,211057.26660086145
2709,153862.5107382387
758,154325.64538012433
1496,172879.56987400446
2370,114467.22761361406
2458,272772.3525806903
2733,126653.70075114327
161,263584.63348201755
726,154500.59333838185
845,208580.02991781954
947,244718.35510711267
2232,106557.83299560368
2563,174456.67295155884
2299,126004.54872785299
211,102550.46465451177
605,171516.6439093243
1478,191956.07837240188
2247,275175.0907573735
2274,196445.26296722132
2869,187457.27205797622
967,206755.02614583645
2656,105143.92596863746
667,216247.59001417586
1042,109325.74635318201
2023,159273.62031560868
2447,362323.1140337329
2055,121940.99784525984
2275,306867.3192207059
2204,171642.85672709206
1563,265735.6164994346
483,261467.14594062848
796,133543.01246298733
1526,150009.02263219585
2042,163491.79800454143
442,343544.3309196483
1693,340693.24122237344
1468,221395.94531655975
1430,181618.46573886008
2605,185666.6878595464
1529,192878.07087810873
335,131235.2338697525
1287,129597.10789441527
31,90872.36681231926
1785,270062.8405864667
82,157211.8438050215
2620,119840.92562729109
252,188036.23507488426
721,68356.70143801055
2165,194760.44335612387
2316,220330.03640987363
775,137429.7786330399
1558,102516.23466724204
17,206537.4712432949
1022,224763.71819543664
925,125623.50525181589
438,291542.9635462528
1270,129240.7738588117
1272,113621.58551380655
215,164569.35228698142
266,222072.14479193336
2402,298374.40571563796
1250,126750.72794159723
1984,105918.33883013716
1279,148783.52893386479
377,234363.1212810356
1252,155910.96945994953
2156,246938.2448566833
499,349670.3701048511
1374,131713.8167211644
2898,223197.56098955427
401,105635.16894678748
2721,167516.25140539184
2078,233924.62168567558
2589,124943.46362527739
1946,235663.123831589
1334,121252.27347142517
2781,217960.39058579213
431,377594.07964792964
576,211498.28500543616
1474,204631.42747838458
2254,141494.34336394432
2155,280699.70246053627
885,111108.06981730391
643,144219.51887300017
1944,126122.5006982825
480,197830.63006936107
2845,85234.72612991778
2387,329818.1639372471
2407,259486.93372383318
2527,166449.15992553998
2514,160871.85173706152
629,182846.8813561526
80,196174.24935716996
1876,131355.71111189586
1546,126827.01935000764
2518,174254.77379974537
2347,168453.01223111944
783,191976.23754833615
1322,38947.86080168688
194,68888.84994600085
1770,312890.84513971314
2143,142182.28013740818
1229,215330.91676141962
511,254728.8987471531
46,278930.4779318621
1348,180895.0698146508
2465,206383.58081031765
387,231599.55498758436
873,210217.29791002185
1918,104665.82329610095
2764,237459.5612218863
2184,121393.1224180269
934,157970.39875032194
1920,125614.9291556743
2631,156438.0480366
1768,458837.417508328
2040,113376.56375655171
1749,210432.8194456849
834,250366.80744632124
1457,215263.39632348286
79,137412.77878614655
2302,113121.77694219549
1817,136668.79569382744
2755,238135.99274215207
359,185365.25304676336
2059,99572.39712236298
2092,237666.1193559611
2516,216989.10813427623
150,108959.02689044178
1656,145360.74104816467
83,109563.92571096937
2411,204390.72316116828
795,71980.33941062796
2312,222185.8172957335
2917,84607.34929379134
1624,178311.30247688736
2215,297155.1769025896
1211,151533.2807653126
1485,164185.25539957394
1024,195283.6543154111
570,204035.67917448026
2874,153726.84360900405
700,138797.05226555362
2756,214227.24883908185
2022,165109.13401758135
583,226198.51574714505
2392,370960.0425385857
2424,188918.8616321584
212,108748.17880751728
736,128249.46506243374
1610,172790.55476224772
890,113981.58900384023
467,171952.6465769168
578,240668.55458821915
1747,198540.84319605434
1149,162127.31004080456
2758,240599.3929180872
857,129626.72271096602
2219,253291.35258275666
733,112893.95779935445
2909,112232.17946123402
1798,246025.91024312947
235,134747.2667800556
2366,122702.13018426287
1027,125733.36508108047
1195,147657.27025118505
1303,17717.734171422082
148,188332.19360930624
608,152837.39141524874
2515,191710.2975390706
821,246234.08264467958
2500,286419.17314418184
745,105408.13957852917
741,127098.27419986052
1611,181717.67961730342
2532,129776.06184414332
1081,223609.9957396594
1692,384776.89373713813
2520,191209.89524001942
276,120303.63845204492
1992,126522.982082278
663,25599.727757750894
418,140861.6713101021
1733,212368.09966013045
2359,154149.9425138242
253,186607.87531251274
1518,172990.34431674425
2035,137508.34733878914
2919,61933.79798769881
1540,249688.03986949124
2120,144153.14324663067
1674,180917.2838083019
256,152257.96801605762
2361,88869.76025821245
978,83893.06545583229
2280,159200.10012512142
2095,212283.05416919966
1709,336699.6595580407
2801,227113.83210818947
1246,111376.72449968453
2373,111160.93575969769
1055,331096.6798998453
2017,132368.5757434516
1099,314380.7080176871
1344,89079.32991829887
835,188449.06410098996
1117,210008.5086255715
2043,71736.04227495019
2085,109983.98627143167
410,154010.56953662238
2650,116087.70324040717
2867,170924.85392238386
1668,106983.60248567606
1161,169612.1395755522
2122,172962.24519280542
2539,140673.1584684333
1047,142692.6572242108
1445,124329.4015005012
541,120654.78207714076
569,225326.29514010565
1276,145281.06648146024
918,144071.11316149402
326,167906.29438467685
1936,122902.59200903296
895,109631.51449764986
257,153860.7311312384
1241,180967.08514132956
1545,125594.85477827524
1189,167665.7101627118
270,151228.94710286532
2066,216170.9966599492
693,110292.45019424614
1259,159605.7172494306
2916,152596.46356660605
2321,306030.5210781231
1977,97978.74232851353
1895,152908.82382223627
1240,170523.1628477458
85,148894.4944421834
1823,128261.66042396158
825,267829.7195101662
110,223550.89675893518
697,127652.14322041173
2297,96172.15894087311
1231,134313.30121773796
1355,134413.6965722338
968,298214.8475607013
584,221713.48050197528
1315,101143.9913889704
1606,145326.5972231374
206,92039.76432567788
1685,360661.12478564575
2016,131867.44463341252
869,199803.73644677422
2135,122702.11991481774
2346,197564.32509028062
2430,250301.6761280374
2198,86019.04604973923
2652,123126.60517919727
27,124088.7126020944
241,170498.46823249815
906,126409.48244208016
1506,110608.754413708
2098,324399.5747807125
1435,210900.18432150327
2213,164709.50744528405
1274,145940.043083266
743,26012.083283916698
1737,212816.96291029186
2797,268932.1487342351
2185,62681.079349488835
58,202894.27856802265
830,197650.72635135602
808,141308.26267331024
680,145836.83095289266
1153,108572.76072721137
1291,137654.54570171866
1818,183330.7058697556
2161,194660.69115774403
1883,104661.27893754898
350,315259.72436182806
2473,155306.85214132688
295,182531.24234676745
293,203265.3318561979
859,131164.67912025237
288,66881.2302530848
1578,158052.35710749077
102,191892.2408337443
2831,153990.91424550593
1030,162581.74069480773
2551,140207.2435693231
1286,136333.86322087748
958,309465.09004247247
776,133112.0378398631
72,210136.1845031632
2263,277303.8747881963
1866,160628.39775325358
2876,60107.889332576306
2146,233129.65968027525
103,191451.13388361258
1500,143667.80686722696
492,188993.6737003643
167,117920.24544858502
2597,99277.76245219959
2685,102804.11627929646
1035,157911.90683501307
1220,55715.39906738524
2602,139855.84305885388
2159,206215.0259098492
695,145182.08481395454
1109,284398.89852948475
640,180539.02584876644
1652,156219.1913406992
2090,191627.74848777615
1188,175543.27410116477
2345,232278.97992939863
1059,369924.774924712
2751,222016.5528792044
128,198990.292969079
1523,212746.1490390707
2925,172605.9577526044
2145,267119.2453411709
1121,236147.29926121642
566,267656.51280401717
565,260115.2886759711
1331,135033.5120615078
2928,115280.91343110241
156,146586.00145303574
797,162290.46482574276
327,82327.82661626127
2859,146771.16653407563
1453,104714.49409778696
1762,345833.3031309142
1868,202445.72511748038
1760,180997.39783756982
1113,236496.51834125607
1812,185461.62128885766
117,158943.24580625084
1142,206123.5148506168
2342,373576.712257416
927,129012.78494067502
2478,180814.66972154658
655,65484.62350736838
2064,110640.42561290867
369,265492.32246264385
2239,118503.81501155987
2732,199978.88695742202
1653,162666.59939732088
959,241722.02387334558
2395,346367.46698972187
1412,107823.92960125976
271,246304.08612058812
1484,158354.25511950906
1497,153192.25150648993
552,179016.54980584187
2,123894.80033749773
1855,238361.15611413447
4,241938.2938713925
2292,176025.2269983911
134,132712.5277546415
646,105220.16484883253
42,328931.6867904961
532,197183.82975143963
713,97107.68093371345
2561,132383.3477796449
2360,121403.01212443842
1333,118866.94553365791
1407,240221.2652120184
2892,276692.782684922
574,232344.14396659925
1227,185650.1624236114
2591,235050.44305701565
1476,208373.2842314496
1125,250664.20577716432
1446,124185.34531132726
408,107260.43277022033
1101,311181.4070332508
2251,186682.07247106626
373,201648.03426582727
2554,116290.2024124132
2382,289049.2289873437
1985,73578.77163311711
519,239709.5598524356
1093,196321.42093649344
864,234093.07074956503
2889,154341.47088186594
2308,182971.9466269681
986,170024.10148811713
1302,143895.74081345554
585,163338.33997793624
2708,153086.457419971
147,121141.79466377199
1441,215155.24636361434
383,177908.06219995266
285,148193.25919358048
181,102018.1736980332
358,175747.0255787474
780,176230.87008251844
258,197801.4698838303
1865,211469.67121565389
692,120228.71745227952
2902,303999.4854515075
508,234186.55120206007
2638,133102.70114377444
36,156632.29872531048
611,165778.0170566265
2281,168226.15495842753
1678,108866.06840307638
1696,404931.2564691078
1557,101020.67967513145
2180,162659.12785055838
1726,288397.517837947
951,152116.27205496654
267,221711.2447755537
2706,130869.67225211475
2221,229430.4641666636
1357,158510.08791090827
2901,297733.26419143984
347,204220.04292123613
2164,194049.94253724103
1586,288575.81192237744
360,157126.73162463738
1769,265428.79255564953
2617,171707.41536484985
1879,143255.13972926303
991,210559.44868529274
1535,147194.9496773188
1191,142097.27201437333
1579,247558.10570543446
1882,144264.79043127398
1510,119771.49777436513
2196,181093.94836842932
1845,176988.0179793298
2336,391895.08336908056
942,80164.89655648079
861,118916.10827276495
2555,109255.61608919816
1392,162382.0764558612
2099,262953.3909427363
1543,128388.44247275707
948,250769.5447144371
1239,157104.24115149875
22,188272.65475837234
2796,232313.6701594704
2747,178315.25770087156
92,303112.368469488
210,153914.0006027068
1858,220930.61996254232
2228,180363.0972075658
447,264719.9617241806
827,226219.126881734
1649,228518.44211074244
682,129542.03135277319
2698,107848.3740848836
494,191534.58447746036
214,94499.28322421573
2441,250757.57622581464
2679,89841.79133911536
1336,148980.03520758252
465,188449.3208069706
1524,130829.60437435925
2543,124655.7583874024
631,130598.92339866469
2452,328666.2681171682
228,161289.7460606473
126,167208.81232325756
1092,279711.9654780015
1122,214582.54354127822
932,199025.22563089884
1980,83456.42736355134
2171,141902.6399040087
551,147429.9801504513
2768,169587.80450140988
2056,97806.1262145692
1159,362353.1646022629
2645,120355.18488690886
1174,201700.9698670226
2266,199354.715893497
2462,324379.6879307531
1219,141945.58294134785
2922,174907.18386533298
118,149493.7693457252
474,186180.61948830413
2576,147571.14439658506
872,258037.69421926676
1077,265581.00250946044
1536,142677.1256682499
1150,142018.44744942384
2341,298640.82480603014
1931,111651.38398424839
2785,123502.10811953095
2538,127061.73504837812
597,203173.57154936495
464,213302.56485993066
233,233628.08293896914
2169,137183.19741560845
2123,174367.87711774372
1867,176781.35278648848
137,247172.23534347222
515,248583.008628377
933,120597.59923379938
2784,167860.99950758985
972,181416.0823437184
599,156778.85777188977
2614,132544.77969809645
2582,145867.0631559611
1409,170214.76396467653
175,69253.304901088
352,257390.28728201962
976,92990.77050482575
2134,186885.91854610364
984,106853.3519147532
2396,348104.7392505137
1673,170534.56462076225
404,120983.79101041507
607,169012.0741389643
814,173251.26984571316
868,174039.14445951383
2271,183059.53931591706
1633,256407.5518644097
337,188723.43289660022
2765,161641.30524977332
1746,238125.72061080055
368,330773.844274514
2806,200782.7824679102
1662,187068.08218655444
1234,199923.88910386723
1373,137347.8760409184
1672,106866.7023677663
1939,132855.58559762174
