Id,SalePrice
2315,2617.552085043457
1050,2223.589546838671
1095,5417.044182121615
2709,2255.2133833609114
758,3017.088468065338
1496,2575.3769750895603
2370,2557.1297676804693
2458,6369.689169087043
2733,1984.0364506612837
161,3072.105712590833
726,2591.119094368369
845,3015.3911317133047
947,3474.075294067652
2232,2268.8565944294332
2563,2601.1415142309284
2299,2022.2670066905282
211,2237.6284381111263
605,2332.2048079780516
1478,6232.398547847013
2247,6352.191329674275
2274,2320.843581515144
2869,2317.1722830904173
967,5517.607268145923
2656,1735.0090547439158
667,2691.391899214639
1042,2510.3340578924895
2023,2616.8843580420103
2447,4071.1706330833176
2055,2540.2363749982264
2275,6395.520002589785
2204,2970.9106920522663
1563,6358.283941182346
483,5474.231846416536
796,2252.86130562228
1526,2611.7686191435782
2042,3011.6454921013374
442,7326.1696400652545
1693,6415.225557794978
1468,3012.352285896374
1430,2633.790167658171
2605,2332.6124640576986
1529,3395.0793227747854
335,2273.558968500342
1287,2253.255473840031
31,2210.1532857320326
1785,5585.037867863858
82,2587.037972477201
2620,1991.052803537336
252,5446.4206988149535
721,1915.874585696716
2165,4790.397340093678
2316,2595.368289307165
775,2219.827009933111
1558,1701.8371878223425
17,3395.1873038588224
1022,3064.3942426975045
925,2250.9570979498153
438,6384.415076331856
1270,2287.4948342570788
1272,2249.3545974849667
215,2284.4746644236534
266,5495.439706481228
2402,6316.512350854576
1250,2236.8530362111537
1984,1965.4141423692047
1279,2272.1469216016626
377,3073.8137240008564
1252,2224.3325136105755
2156,3486.0159144778054
499,3524.0688019240542
1374,2244.2104884800274
2898,3074.6632628229204
401,1941.7217160601663
2721,2309.255566934003
2078,2687.071313936553
2589,2253.96279355617
1946,2351.1958138212085
1334,2552.5034657265596
2781,5538.705670570542
431,8451.610003794636
576,3409.995463554239
1474,5464.637155279722
2254,2910.764086612945
2155,7281.190667927845
885,1881.5480754993164
643,2579.1598451386853
1944,2221.906338398868
480,5444.457757837923
2845,1954.4771665487942
2387,6398.990884035613
2407,5490.45509156901
2527,2579.1598451386853
2514,5280.649971518754
629,2630.961916945184
80,3005.7533468284423
1876,2277.1793874328464
1546,2549.0147833444444
2518,2603.691617214008
2347,2576.1029401575142
783,2307.688652152764
1322,1489.112961963432
194,1924.4307501268927
1770,3077.49383728345
2143,2220.9642304270546
1229,3001.1955902395803
511,6381.393811720296
46,5487.496088507199
1348,3004.622055751658
2465,5422.426838583869
387,6287.648478351253
873,3013.2133151677112
1918,2246.269607034376
2764,3445.4848658385954
2184,2238.2291951970687
934,2546.9341462419584
1920,2253.96279355617
2631,2568.536489223496
1768,4806.166121190169
2040,1988.687436155846
1749,5500.656121735282
834,3040.787222425585
1457,5580.977450961632
79,2513.5707131222034
2302,2211.653694887844
1817,2220.585972177852
2755,5557.573640153275
359,2587.8093872516088
2059,2225.164628704986
2092,3021.5818756145377
2516,6343.060587449382
150,2238.91329480839
1656,2275.238959791902
83,2230.1663208852947
2411,4786.673984173586
795,1842.259920375294
2312,3040.2293233710834
2917,2170.0003976726266
1624,2961.9650004078026
2215,3544.9988708609208
1211,2591.959218431447
1485,4634.572846379791
1024,2604.166274776259
570,4754.474476404127
2874,2581.1137731871195
700,2332.5106342153376
2756,5527.200290651624
2022,2667.8077509099858
583,3040.019778006601
2392,7313.561105393017
2424,5498.200589798038
212,2288.921679850275
736,2263.136019630204
1610,2298.239909133373
890,1974.0321999986857
467,4728.109230088327
578,3451.516628267485
1747,5356.322135786803
1149,2602.2610628022294
2758,4906.217721449463
857,2220.9642304270546
2219,3506.1611029533638
733,2558.517072521244
2909,2205.160442958824
1798,6329.656791765919
235,1748.431731044433
2366,2255.3690940556194
1027,2247.2495936475298
1195,2230.971474252504
1303,1404.2097953623406
148,2633.7216397096086
608,2287.625012024427
2515,2963.800813906531
821,6360.011247398224
2500,3515.0148134970236
745,2241.2028723844196
741,2279.77992389823
1611,2283.545404216186
2532,2241.623650399789
1081,5509.778501679025
1692,7460.86296323389
2520,3368.0599336985824
276,2214.812323634047
1992,2258.760898585435
663,1427.1768427462257
418,2898.6056035720862
1733,4760.679765836794
2359,2586.349827401656
253,5445.113063426511
1518,2307.8051808939476
2035,2581.9077626764147
2919,1934.102883190386
1540,3025.324981774456
2120,2248.547918156479
1674,4792.2454205145295
256,2573.5506925232735
2361,1941.7217160601663
978,1897.162697841112
2280,2553.720547868593
2095,3009.671129731886
1709,6408.219288378032
2801,3040.578161500493
1246,2208.6399247635586
2373,2510.3340578924895
1055,6347.204669878171
2017,2247.981064031949
1099,3490.7730617922384
1344,2100.2829371399844
835,2320.5721192174847
1117,5506.237722391764
2043,2199.274159616394
2085,2251.116559630037
410,2598.55949683945
2650,2544.4087595751294
2867,2610.0861201904327
1668,2236.5073225253827
1161,5340.104339055249
2122,2602.4205036937237
2539,2266.8239362992954
1047,2580.4054103949916
1445,2234.4187684978415
541,4134.057273704416
569,4883.01969933954
1276,2533.3082767608444
918,2917.66925076637
326,2294.268825763473
1936,2232.1280446358405
895,1943.6912725739915
257,2230.7928676358374
1241,2643.1690459401166
1545,2549.325039960797
1189,2611.46372513758
270,4634.572846379791
2066,2330.410672029433
693,2215.398293699277
1259,2270.151282373825
2916,2279.6439822742564
2321,5636.609366710764
1977,2248.547918156479
1895,2610.5463408952933
1240,2611.920898032353
85,2265.5049895203942
1823,1973.8308335809966
825,6417.539696126141
110,5525.570622011998
697,2202.871568776036
2297,2207.6237063851377
1231,2267.261443734732
1355,2274.4009196496286
968,7340.126368469916
584,3012.0384134550623
1315,2253.96279355617
1606,2211.653694887844
206,2211.653694887844
1685,7329.765033984731
2016,2274.68069905257
869,5501.806900231395
2135,2223.7755820925345
2346,2600.0158574605457
2430,5507.799202594875
2198,2204.0197515630575
2652,2238.2291951970687
27,1944.6666945602062
241,4757.806274471851
906,2253.0190772466362
1506,2212.250283404017
2098,6491.231506646001
1435,3013.3695331800254
2213,2165.6419946117944
1274,2575.921690580377
743,1432.1319749400125
1737,5482.118637817068
2797,3485.551173378515
2185,1884.707788876342
58,2916.021272827394
830,5448.374759054554
808,2201.7157915680045
680,2319.099263309393
1153,2225.8091279996192
1291,2584.4454369924993
1818,2246.5968683632964
2161,5405.713486880595
1883,2255.3690940556194
350,6537.518844184727
2473,4733.686134199824
295,2324.336657318811
293,2661.117196553825
859,2220.9642304270546
288,1697.572647736266
1578,4066.086116242815
102,2591.6235807265784
2831,4792.903277164706
1030,2638.0627532210347
2551,2281.8068830339253
1286,2259.9026691825957
958,7272.353322622128
776,2218.2991993511046
72,4825.272868240732
2263,6343.951483021344
1866,2572.9076144399555
2876,1899.5779722810762
2146,6388.098519428238
103,2948.7982761604217
1500,4618.776863798146
492,2611.46372513758
167,2271.7211415525226
2597,2215.007864198669
2685,2248.3052012628805
1035,2577.7269932428544
1220,1591.7684745387853
2602,2590.7820808651345
2159,5496.167951837478
695,2639.934023653062
1109,3050.481237363446
640,2628.1652083895483
1652,2573.7340576038773
2090,2640.6646138549377
1188,2674.4627301614605
2345,3030.105336947709
1059,7461.8176108092175
2751,5551.972075671174
128,2344.108352274234
1523,2637.525016869474
2925,2278.552753897685
2145,6457.492888163213
1121,6279.616006341651
566,5683.699099159336
565,3004.945830058398
1331,2298.8526470857146
2928,2234.943217895895
156,2258.6081113661844
797,2280.9988223890527
327,1934.102883190386
2859,2599.7738439354193
1453,2204.3315878803905
1762,3555.5107112697438
1868,3005.2691651190094
1760,2616.661304206393
1113,6344.840803701043
1812,2623.8984970822507
117,2599.208038632224
1142,2651.013293301617
2342,7373.483389326412
927,2262.5388614001627
2478,2630.5447935645016
655,1686.7497938511904
2064,2229.8072953714195
369,5535.791022941526
2239,2570.0350765502517
2732,3018.773849946576
1653,2596.765410922246
959,5460.233468522657
2395,6443.301315015692
1412,2220.9642304270546
271,6370.393512469686
1484,4634.572846379791
1497,3618.648963418927
552,2556.3327411535356
2,2225.6252253139432
1855,3110.3380136996175
4,3102.6780892779866
2292,2576.1935046907233
134,2284.4746644236534
646,1963.4166842183738
42,7297.523264562727
532,5541.863382209425
713,1975.7002617834514
2561,2266.092383182514
2360,2260.1301531001013
1333,2234.943217895895
1407,2661.957705354074
2892,3074.602679537916
574,3435.064041833618
1227,2621.6592836144946
2591,3023.4607319470992
1476,5510.060528107946
1125,6329.351435154996
1446,2242.4622311418425
408,2239.2543589227375
1101,3488.558122504869
2251,4207.681205922073
373,3010.3047036323974
2554,2243.38012673358
2382,6357.70685505833
1985,1940.3112193184659
519,6258.772710884456
1093,2627.0359361867336
864,6360.011247398224
2889,2565.791876453248
2308,2334.9392197026214
986,2257.534936381841
1302,2275.447863149392
585,2578.623701352588
2708,2579.4273910169086
147,2276.0731265138397
1441,5526.114518514253
383,2291.742172592323
285,2297.6251047458377
181,2264.6941753050323
358,2581.4670375595965
780,2306.8708670408973
258,2991.6384344387607
1865,2670.989202548634
692,2571.7079232097544
2902,6445.005798303006
508,6379.738215196459
2638,2305.9317581476807
36,2595.203297032846
611,2615.691957621385
2281,1970.0236339472513
1678,2557.1297676804693
1696,7519.2757764889575
1557,1912.4127389424793
2180,4122.11668516916
1726,6264.718339319667
951,2550.8692235523044
267,3035.8612560752294
2706,1991.1731544349466
2221,2664.9915786475053
1357,2659.607911700317
2901,6419.076629312682
347,2938.30565090637
2164,5430.969048957644
1586,6426.188274806577
360,2600.0964655625835
1769,3035.2918207819994
2617,2871.594555773684
1879,2337.038418091607
991,2665.3456580365855
1535,2265.0631808751345
1191,2326.5064173189935
1579,5439.179186375627
1882,2559.698688854356
1510,1989.8442228092272
2196,2357.3565404118713
1845,2591.6235807265784
2336,7410.397994503589
942,2226.5428293425102
861,2201.82117879281
2555,1961.0291692637916
1392,2299.0971668931875
2099,6366.0106644133675
1543,2519.890594122393
948,5600.343613592411
1239,2294.268825763473
22,2960.212475106419
2796,5567.579455837929
2747,2617.4779991247433
92,3506.1611029533638
210,2318.275886083048
1858,3399.577670046797
2228,3362.263845606768
447,5528.2833798348765
827,5555.036301146105
1649,3003.3225411319536
682,2272.995476139412
2698,2564.74105884552
494,2916.021272827394
214,2000.4027098403362
2441,5573.5978644391225
2679,2226.084623370849
1336,2236.3342127252167
465,5400.297377565572
1524,2563.973404221605
2543,2220.9642304270546
631,2269.0730234336706
2452,3520.4686936840158
228,2573.1834674727975
126,2337.038418091607
1092,5486.306831171489
1122,5491.633084448378
932,2659.001161544535
1980,1938.382089271425
2171,1956.8169284521648
551,2574.8308031881843
2768,2630.4055669277814
2056,2226.5428293425102
1159,4087.0425575692743
2645,2016.4734386135374
1174,2945.0750147598997
2266,3016.2413052092966
2462,7471.045616754376
1219,2263.4338554548085
2922,2673.1028791809317
118,2279.6439822742564
474,5419.135795554626
2576,2629.708036613616
872,6414.193663445261
1077,6270.937104719104
1536,2584.2714302921754
1150,2242.2948310101224
2341,6412.900844623035
1931,2246.43331282762
2785,2240.1041652350664
2538,2253.176709712142
597,3042.0377969822625
464,5436.181358239882
233,3014.9261237916635
2169,2234.0682714756094
2123,2562.3324519857865
1867,2617.032927543979
137,3099.08602483993
515,5492.807899533697
933,2519.890594122393
2784,2592.3779964829664
972,2603.0570386398226
599,2626.0427776132674
2614,2540.3444450035636
2582,2235.2919908623153
1409,2634.6107545979344
175,1741.439017551957
352,3451.954935755335
976,1897.162697841112
2134,5455.464997885524
984,2215.007864198669
2396,7363.703126668911
1673,2874.1605752322967
404,2255.3690940556194
607,2290.337399668765
814,2269.792579783707
868,5464.480649102056
2271,2644.2798347680496
1633,3045.751103311842
337,2346.3434398784048
2765,2324.1768876045658
1746,5535.791022941526
368,6468.290894172078
2806,5496.894982448045
1662,2642.906826426913
1234,2651.32861389326
1373,2257.9189517263944
1672,1941.7217160601663
1939,2231.950601821547
