Id,SalePrice
2157,149951.4039836284
1856,184774.60822461254
1269,82229.8058183857
2570,133561.8383869391
2320,178158.29124903958
1517,124991.56254327967
2304,108330.67527691531
1312,89533.44231824487
2012,137604.80161253814
506,215762.87362849648
2865,194919.00878342072
2367,105696.23775641288
554,101090.15355386329
238,142923.94899096194
1954,113689.42953737732
2488,110272.60195110261
2291,80553.16234642253
1969,84040.24473461593
2725,172670.68488772307
1482,146578.4104861176
2763,150748.1105665677
503,233397.37044068903
1584,235335.22486465785
1531,152775.2239672852
2210,172132.93332739457
459,285887.0667073791
556,129038.78596301205
1347,150813.99166856075
1290,82912.79426556983
1388,113289.10649258859
1571,233394.74776063173
2754,169147.6864465099
765,157364.14138867552
2494,131006.72221369529
2870,229459.48352458136
7,215177.51409729104
1114,231783.5464308755
2418,205002.83604005002
291,110453.39962705603
18,300255.60350765154
39,311993.32874918496
1001,253262.0261416384
2442,188777.31015552502
616,124776.79900062236
2680,53406.86145947328
1414,124340.53997102327
289,144210.26513979433
40,208715.57725561672
860,131026.50193703466
409,137134.55919260083
673,152921.80502238875
2427,166248.84778847877
2036,187861.7052108886
2564,129982.66378103095
642,181325.12193065864
1008,160033.49483555427
1908,142592.62336747698
2519,220020.49253399984
1369,89033.5846675389
2855,171128.28227142585
712,88546.43784974876
1943,109855.26083311756
1958,146172.8345063764
107,158787.19701755288
2295,195820.6930319505
704,104158.04894491105
676,130171.96091937035
259,158130.23256524614
93,258222.439158377
106,215557.68238733103
2315,152915.7951057537
1050,107473.23072864569
1095,172860.3437068967
2709,151738.92455419566
758,158332.2230172356
1496,142476.2186987473
2370,121850.04081763682
2458,245148.76937282877
2733,141397.62364561087
161,215894.84056399186
726,125002.67573107404
845,203471.35878215538
947,205010.0972228053
2232,109707.27160521966
2563,156836.78459312313
2299,163496.84967437873
211,112807.98652141084
605,171872.99216789397
1478,164226.57817811787
2247,261409.2185246413
2274,215778.0739771105
2869,222583.55164825293
967,180474.55490864598
2656,111361.06675843583
667,179833.22710791772
1042,108872.6314872668
2023,150283.2243142781
2447,297003.76536318514
2055,113778.41481267277
2275,238260.43093183904
2204,155057.097949294
1563,257559.96533928148
483,212048.79240866646
796,140832.63905759316
1526,144039.91581712896
2042,161155.8088083774
442,286442.9100933277
1693,235927.4616016398
1468,191805.0928947135
1430,184432.53289320885
2605,193476.56814579954
1529,175152.1654986958
335,145955.38356174616
1287,111282.66304520392
31,101059.34888184196
1785,251518.65380110487
82,135805.52490728986
2620,124597.86011196038
252,158423.79822073758
721,84418.6792327739
2165,174125.00744702207
2316,164896.84409611358
775,122572.21585628093
1558,87407.97963117762
17,160332.75266983925
1022,234703.3379240539
925,128878.92726496613
438,230503.37045856117
1270,155627.99047254171
1272,126219.2010524515
215,152758.27950440225
266,188697.82955348562
2402,230671.43246005935
1250,134629.64878963795
1984,115710.77934685416
1279,133572.10113561735
377,216776.74652280915
1252,132620.3475072487
2156,231473.01655224385
499,270098.38373156014
1374,111841.8643570164
2898,242628.46141967055
401,107938.10410810739
2721,164727.85400807264
2078,248084.33884141938
2589,125356.27348708827
1946,176114.2086280005
1334,107817.8149161973
2781,195425.5108471959
431,321936.18170263444
576,208857.95367308767
1474,175884.0138755815
2254,130695.85263839952
2155,263608.8341917713
885,91668.8794159026
643,143219.795303418
1944,110662.91204352095
480,157832.8365067914
2845,95595.65787217297
2387,223104.2734960082
2407,190399.32401700498
2527,140292.0094439508
2514,137121.10046630225
629,166640.95169741937
80,161014.7015593685
1876,155065.4292845482
1546,106947.96874597494
2518,176236.97669672326
2347,159030.54345425134
783,212989.72058058786
1322,69617.16406868913
194,82009.22210181571
1770,258874.27573137986
2143,140612.75431475855
1229,183349.38641982374
511,250750.76663246338
46,211264.7598739576
1348,166263.80275124943
2465,161854.0237877585
387,205564.19790098892
873,216521.58764576155
1918,141428.57845477384
2764,203061.9077904379
2184,108472.11897638091
934,135052.9995908647
1920,130531.36923632593
2631,135832.70437277982
1768,421271.9875466209
2040,121939.79572666207
1749,168756.7939646014
834,209709.45805002446
1457,196845.00694315642
79,115881.09000229521
2302,110963.32541704964
1817,119589.49393229967
2755,196475.4279294082
359,157530.97000782643
2059,105790.45341156906
2092,188910.20130348956
2516,220338.69909901463
150,118568.50749319862
1656,142610.9173392161
83,100006.42546996492
2411,164415.2753881674
795,63442.63349112254
2312,188103.51341177803
2917,90476.30556430065
1624,149063.00436987617
2215,259373.0066176143
1211,155970.64654369198
1485,158350.76708073245
1024,181121.17738799023
570,217725.87619493017
2874,141928.90565051336
700,151599.80190270147
2756,179088.58410445414
2022,161766.0689002483
583,208441.40260910426
2392,279881.8038257567
2424,190507.98565757455
212,148640.36711128097
736,125477.59473890904
1610,162572.6199493002
890,131058.87303068757
467,142195.79124587495
578,197398.4071219691
1747,164719.65351940805
1149,141079.84760769462
2758,244528.8015254367
857,135244.26233042477
2219,230107.1911205835
733,118477.3406878272
2909,92377.70957130453
1798,210286.43679102976
235,123430.04067361253
2366,130448.02820798705
1027,115209.82208681351
1195,114425.23666647502
1303,30611.643592334818
148,192788.25931085765
608,180767.3308075999
2515,175420.37703345926
821,211428.8493737302
2500,229974.99238847726
745,106476.36746134033
741,127948.07906615769
1611,131741.17482754774
2532,129142.32204725535
1081,225881.24779185728
1692,313235.23602622905
2520,184144.50069927983
276,100321.1689453827
1992,111729.09744429338
663,37244.19790867128
418,130031.26824434474
1733,137182.0031803383
2359,152535.38363044124
253,162240.19421088282
1518,154251.11602259564
2035,131552.8682532713
2919,74185.27448657544
1540,214999.5588372057
2120,146855.7004857284
1674,164263.0676743831
256,153247.97269798024
2361,89387.59069389297
978,85628.43193587087
2280,127373.60623975497
2095,190141.45263215562
1709,265028.4579943023
2801,211280.656855274
1246,101705.513681198
2373,104388.71267879929
1055,251054.57602469373
2017,119372.27095717649
1099,226790.0387705253
1344,64725.61185265097
835,178448.7030755977
1117,175998.0148509348
2043,100952.07918685011
2085,117552.73973176687
410,139582.59154572815
2650,109381.44141506407
2867,157209.0740882122
1668,119954.69035161388
1161,160381.5971918992
2122,158469.33119212743
2539,143204.9069701376
1047,136138.94284173608
1445,125605.15125685022
541,112081.1163474572
569,229787.53592888196
1276,106918.89943394967
918,134363.452975219
326,147491.814714048
1936,105629.0863626668
895,98759.4483792157
257,142954.25390837924
1241,192097.51615891588
1545,118641.39109480116
1189,158318.66218955728
270,137384.4241923121
2066,182409.65465032076
693,95730.77434913101
1259,145108.98566548678
2916,140402.87603655664
2321,227800.2021261119
1977,135890.69420108877
1895,153374.1780080053
1240,162615.14505271846
85,150037.013693734
1823,130419.6474738667
825,271014.54021712206
110,227535.40403534618
697,97630.01841845017
2297,109936.86410043621
1231,139324.35399080953
1355,133033.9250272008
968,281645.73600058316
584,192016.02806594662
1315,106014.26580971669
1606,130833.94913708253
206,98120.89240269733
1685,288177.4787723871
2016,127933.68778881742
869,160961.38675804908
2135,133785.31639418876
2346,170677.4531894843
2430,226279.91490131192
2198,98269.23237827097
2652,125838.5956047797
27,123683.90107154698
241,136064.54337956663
906,149409.68955940998
1506,87268.91175774811
2098,270813.2981875686
1435,219733.25952565979
2213,123455.62571446269
1274,131656.38280540862
743,50243.82788165283
1737,169023.8532731647
2797,240302.7899939941
2185,73350.52004535745
58,146837.52510203188
830,180826.11767769032
808,105957.48817311379
680,148583.48343495178
1153,121165.333368147
1291,120987.30216110253
1818,150980.05321823573
2161,141036.36929512536
1883,121394.01038684341
350,342331.1396088934
2473,122512.44854240702
295,175522.5839446953
293,178307.59165701008
859,134761.2109012808
288,80571.97182373813
1578,119699.79934739848
102,171758.5841174898
2831,142098.18063932532
1030,165963.4354507025
2551,150158.96975673793
1286,128906.74268379615
958,261818.47829494026
776,121529.8178297655
72,243455.11933887983
2263,218719.44871494645
1866,151230.8643836487
2876,74210.55439633476
2146,207442.67204556675
103,175800.29544650193
1500,122842.50352150708
492,156339.47417901488
167,136614.62976931373
2597,106620.9686272107
2685,118347.4220366549
1035,141239.04307109077
1220,45140.974596608634
2602,142093.439662128
2159,177764.60737173836
695,159264.03991874747
1109,243720.79441127082
640,181556.61211547154
1652,154357.4448786081
2090,159480.80803009658
1188,189030.3787600141
2345,214072.82581232296
1059,325975.51007604314
2751,184494.73306717636
128,213176.0194608852
1523,170647.50608731873
2925,170116.34959616303
2145,282868.221418896
1121,198328.07615548657
566,256508.93005579803
565,204463.8433260381
1331,148597.08853880776
2928,110448.14330696402
156,132581.8511804822
797,141511.6765956845
327,85773.93676822868
2859,150203.54056772654
1453,122857.47060680884
1762,312371.13323040423
1868,178744.1668264969
1760,142621.79413058847
1113,210583.84344929655
1812,153288.60097332997
117,135259.1925182316
1142,204652.222595304
2342,309083.0186953457
927,142459.46199655975
2478,141317.87908000988
655,75058.11523591736
2064,107785.86048697878
369,250923.86006527185
2239,126452.69759978572
2732,212248.0765108235
1653,167051.18408411997
959,153398.04321326737
2395,277865.455038099
1412,112541.53401865723
271,237653.335556567
1484,145694.3046221457
1497,149141.7687408896
552,133073.07994569093
2,115419.23496312561
1855,290852.1635190271
4,269731.6902058359
2292,154391.66410880513
134,163289.15882411433
646,112172.74023421487
42,253412.63482055272
532,224400.95842281275
713,96688.09204454077
2561,147709.39998665202
2360,130920.47313140871
1333,120613.55902946604
1407,185468.81017642643
2892,243097.50636878418
574,221495.4084631378
1227,177151.81582386524
2591,203209.0726203542
1476,205423.75231055918
1125,210356.07365202525
1446,141760.72786508538
408,111561.10640903589
1101,236487.37357894995
2251,182088.9162398467
373,203936.5552206849
2554,117145.55321980617
2382,233424.4177097532
1985,85292.90994809143
519,219958.51368678588
1093,163039.98842039896
864,199003.80641655796
2889,150358.7694309864
2308,212773.14558233542
986,135211.15674113398
1302,142897.07305732337
585,145647.66613775247
2708,138377.12180143694
147,150095.7047662815
1441,215765.7170175829
383,157423.33915741925
285,162642.6303826711
181,123073.67469290533
358,152680.8124476825
780,179273.01629951136
258,173728.31609500054
1865,200550.0932039135
692,129663.57246866994
2902,284098.6926153284
508,209304.94709601303
2638,148859.90723462903
36,144592.52645112638
611,169709.06400643615
2281,124735.42617107285
1678,111884.5160010338
1696,372687.78689426533
1557,73584.85342584291
2180,137176.33158546232
1726,210814.55030155065
951,142358.62023552135
267,193446.85497334113
2706,147102.494936448
2221,246901.6984831292
1357,159128.99408499632
2901,285337.60251997545
347,158325.61019555765
2164,172600.21932604595
1586,266405.0136381106
360,145843.1451671248
1769,223866.99343082425
2617,133222.81515102935
1879,177289.746454717
991,230729.1515975321
1535,128611.32545819512
1191,159045.46722387138
1579,164903.7852472207
1882,127190.82947701635
1510,113971.8198319851
2196,168666.9184833506
1845,178906.49684038886
2336,267093.7301624913
942,92430.32426182521
861,131922.63573540046
2555,109129.91863836983
1392,176273.63256789657
2099,223742.03036795784
1543,117351.46235137922
948,230279.37627976993
1239,163655.60847087376
22,180158.1751348222
2796,226384.73403337522
2747,188949.47128907143
92,231665.87252843403
210,207978.78428478082
1858,205730.09723854065
2228,157503.04013380047
447,194732.86274306022
827,233694.13822599204
1649,195384.4370732979
682,138804.96929973114
2698,128094.86688514618
494,137623.41787046165
214,112083.47452091292
2441,169849.032633675
2679,110907.55624317765
1336,112956.76245033418
465,145709.4035865194
1524,147704.68920028678
2543,116109.79254594736
631,144191.97751012107
2452,257938.28418702277
228,148464.30980274657
126,204739.07868307488
1092,214611.1835500002
1122,198168.30471755547
932,224710.5739451602
1980,96184.24664779514
2171,124576.30558530585
551,126096.45885188974
2768,187624.45255491725
2056,103791.72193091197
1159,301183.5940506871
2645,129959.15780599267
1174,178275.26425046922
2266,202167.2403355081
2462,332879.56057723006
1219,131043.34533875488
2922,202639.71334207457
118,145453.47477080484
474,174481.53219819162
2576,161430.503362281
872,272316.6167110724
1077,199602.95826707745
1536,167831.68864671158
1150,115794.1211072139
2341,289306.3405547728
1931,125172.03294980014
2785,144859.93637371375
2538,132755.00733475736
597,196065.8353846192
464,176896.05268779784
233,224537.63726265385
2169,142662.38353425835
2123,138225.89920541146
1867,180230.60946576053
137,249149.3579738587
515,210563.18346639816
933,105076.34260115164
2784,169947.52569768784
972,170787.14640675148
599,161483.994906494
2614,123359.2093689072
2582,152415.2788854906
1409,167807.6990033046
175,96247.43664627569
352,219637.21423532546
976,86707.94103531758
2134,152725.47293326465
984,110233.50631587909
2396,315472.96003096236
1673,137485.78823973497
404,127732.63933645838
607,153531.7818273691
814,176489.96352935786
868,151237.69479057722
2271,193061.05066981778
1633,236811.31638205296
337,164665.28854958902
2765,197650.7216714709
1746,230080.92566230096
368,268504.0052312737
2806,195881.0950679846
1662,184094.94279240337
1234,178025.53343668554
1373,134564.53547653253
1672,109262.0273230894
1939,142296.25191498562
