Id,SalePrice
1917,141183.4430556707
2094,226472.17073560995
1460,280628.08822360414
1471,219245.6099428723
1509,123257.29592162638
1922,136218.38161958382
433,454598.588501505
460,276261.7858098076
1116,263286.77763101796
1137,187539.34749997943
53,169815.5791127329
2354,268796.18532367714
1475,199337.22570598638
1761,500986.41241856257
842,154505.15707022906
2739,174262.083655157
2509,174529.01877567323
1007,192536.94841122278
2610,179018.96340014867
1952,70483.73472723679
2719,178964.6334153061
2921,78759.31703931198
1966,136395.80747880728
292,120975.30343149079
1204,201160.42373406037
1829,244820.85955325316
2419,180027.53999417333
391,145300.4996741464
798,119117.39932726487
481,198352.75321293424
193,206453.28704431653
555,104677.24408819946
899,63278.645370453945
2357,180990.96435732744
328,122125.83425745752
1356,114942.16090221843
1154,101175.90480137896
1730,169718.20821269986
2249,140499.44348059094
1119,278577.24919755396
2856,144159.0097904962
1394,140856.80735739798
2587,107345.31310358853
61,294613.12717788864
2661,191968.1094085232
2711,129032.0811666724
1147,171706.60895853315
757,133355.5310601174
2623,73226.37946992356
2378,132467.3099713805
1413,136413.03506799147
1722,234391.28026986448
1112,216327.56371500343
1623,194613.98609051376
1201,181200.2621433218
1513,113715.56144971191
957,438739.17900212214
1171,258844.47343171237
1145,190900.66744485998
2726,248013.94796366023
703,153067.24848027166
760,88959.8193355432
1964,127408.04128065356
2512,183036.59481582197
159,168672.8423859591
1281,178093.0252676648
468,183665.89800361823
290,115873.73423976696
665,90448.15374479792
1463,272844.4311222575
1792,228232.1487981123
923,172557.94714015687
500,306360.74835177104
1408,192421.50094782945
331,52312.24892116722
170,157153.70013439294
2192,92056.22108659905
2571,328637.08832382725
2314,178192.520000514
2647,80908.83511959307
422,415924.49953073787
2457,350972.76510194724
1838,204182.125425115
2805,262822.56281068653
1645,149666.15718791191
1711,298998.7624847739
2825,238474.01619909715
322,299205.61129232345
2103,262779.1585831222
342,132338.24939977494
600,100321.7075708711
488,163356.36520240386
1725,306386.0794668427
2246,294939.0960501948
2847,169892.0720381369
806,230130.40290382062
530,242925.22756726248
963,215253.12382948748
2678,73488.88670270157
171,83714.7454235371
2401,415198.20597016753
805,214269.52851691737
2259,286175.0940009785
1748,181011.14119546756
1361,144706.5807843561
1677,124411.14971584931
1406,153576.28061638586
2322,237613.1613046436
688,164367.55954714108
143,149217.87143644528
804,196846.11405439896
1214,166113.35262741265
2828,147779.1903454106
1999,215799.50068436947
2467,203879.897712552
2665,154146.50849796901
1538,337492.93457559694
398,105276.08901435393
2822,147098.1194749527
2157,163875.07896195026
1856,200057.14483005565
1269,85524.39043885365
2570,126575.78458785824
2320,227125.1873545777
1517,131710.75618422416
2304,115461.57793909183
1312,92675.65003515442
2012,129107.22053710418
506,259112.0751482948
2865,210823.9071936129
2367,114561.8499483869
554,94960.55819022632
238,139372.27936310484
1954,89289.88284890982
2488,134408.48407587525
2291,74082.99630738294
1969,82607.98959565826
2725,181876.19567467086
1482,176308.77624485083
2763,227390.55015472125
503,271473.32755756483
1584,259664.74784484797
1531,164661.98848324607
2210,194102.49411072873
459,322352.4184844099
556,123994.9328101998
1347,143511.72672784957
1290,70507.68639663828
1388,99675.24233161914
1571,348795.27392827964
2754,212279.6815596522
765,149924.37257625896
2494,127150.61591017072
2870,232398.41361917474
7,243177.75812634383
1114,252898.27287073957
2418,256836.3941861851
291,129228.85179472726
18,350747.5994794668
39,354955.2076676319
1001,261213.83590905403
2442,214731.57264223555
616,112967.82193208882
2680,52336.1688271577
1414,112960.52373688715
289,130989.66859174776
40,266805.1126532521
860,145565.72975377995
409,139574.94648564304
673,164911.97200855706
2427,167702.89982516132
2036,206297.08962280967
2564,143527.45632912486
642,188943.16134401516
1008,173601.22659081407
1908,164688.34878376336
2519,214362.67572699755
1369,91345.52577094804
2855,181537.5537813215
712,82541.43362578144
1943,104756.5904452944
1958,132668.3574680665
107,158995.94750691124
2295,239201.93015787622
704,102363.6007053086
676,124650.49574401195
259,183348.93906516978
93,303635.98891100206
106,241849.8746961964
2315,175151.8386080172
1050,96574.64416485035
1095,205929.81365785666
2709,152960.98582212953
758,157700.7331402948
1496,153428.3726346168
2370,119863.40129320277
2458,294123.048907641
2733,140306.0712421335
161,255089.46567549475
726,150311.40807843825
845,210569.27232263086
947,239179.6857290531
2232,116207.16341619985
2563,156459.81655654777
2299,176308.74957496463
211,114621.58954068762
605,155187.01435956266
1478,212675.71786688222
2247,290488.3216456879
2274,241337.88131535775
2869,224617.11065618845
967,226239.51945670776
2656,93472.94842756761
667,219585.99706419627
1042,129825.66229878878
2023,161600.46384315018
2447,384765.13556269126
2055,109614.88037966471
2275,258343.96276040247
2204,173952.25778191932
1563,270911.0807328798
483,243176.8004924726
796,111374.39717032714
1526,157823.70305382914
2042,164276.92531119788
442,349508.49070172326
1693,301940.4572470755
1468,225929.93355554226
1430,189490.73085270345
2605,187761.68528817245
1529,197626.3555298805
335,148205.30317957525
1287,124294.73472509265
31,109560.05877575977
1785,278500.9204677484
82,144087.38609702198
2620,133756.37922186218
252,206879.87800546654
721,58519.26578208676
2165,190631.5528947966
2316,175420.755024052
775,126392.07363673602
1558,104877.46952891932
17,218272.84028870473
1022,232216.5374960102
925,126375.01949904812
438,285083.1197391079
1270,143060.93359692744
1272,117503.31608217163
215,147151.47589472646
266,236829.38133418735
2402,288679.0112936859
1250,130220.35199741076
1984,122886.70360056765
1279,136087.50372322847
377,244484.6440038937
1252,135470.4562839074
2156,278930.82793187967
499,353423.77134949237
1374,124107.95234896045
2898,270277.12136243994
401,109100.86387529643
2721,163127.0657962876
2078,250110.48725804256
2589,112416.14044273656
1946,237222.39326145023
1334,120566.46470571007
2781,247926.71119733178
431,370872.65055470855
576,204865.3027457625
1474,224019.11474780075
2254,132954.61852550134
2155,296516.2644470363
885,87857.23655815853
643,118227.07507870812
1944,115375.629507042
480,195401.45160861907
2845,104175.26413576957
2387,311141.4284565685
2407,215722.12045215943
2527,175917.6578044726
2514,170009.9227587881
629,176583.46131730487
80,199632.3365934071
1876,140513.83182658767
1546,116313.58906114369
2518,189423.41410592676
2347,162489.17027789936
783,225367.11565039319
1322,55495.18485636776
194,66546.69829509372
1770,313764.0027642924
2143,142673.18753257068
1229,205371.17792298598
511,294512.6671422719
46,237917.3641297737
1348,168117.03186321142
2465,202394.3424626696
387,245311.12071850034
873,224808.8869390128
1918,113050.17239907838
2764,232372.33026469126
2184,116418.05433559732
934,138181.1192680014
1920,135088.3189736131
2631,151361.99406306795
1768,528739.587061846
2040,103101.3996619297
1749,208727.1880921505
834,239175.5941202877
1457,246357.97855484532
79,124504.56565402809
2302,113474.31006467645
1817,129743.22773210437
2755,238221.57011323457
359,169176.61023650737
2059,96620.91129454039
2092,237879.81185259297
2516,241562.24510570627
150,110258.87269776687
1656,149383.73406857054
83,103016.28147121146
2411,174122.1834048056
795,71881.63403259998
2312,221619.37150323042
2917,73339.34149770287
1624,173482.85970776633
2215,298152.9972718671
1211,169196.85429890815
1485,176082.97661986807
1024,196970.83416235552
570,221633.3792891876
2874,135636.14361784456
700,156097.26383393037
2756,226331.1715628656
2022,175450.82199697988
583,228654.21405464748
2392,339653.53035530134
2424,196043.83952258853
212,132880.23934250837
736,120079.98395907646
1610,178330.17767079524
890,121803.5222613099
467,184010.88722688414
578,237094.4095379823
1747,190401.23207538703
1149,152205.28725773236
2758,273513.024100416
857,128577.91569958301
2219,265530.22730276396
733,112046.56605576386
2909,115273.61319104314
1798,265544.2871026703
235,138492.55406407453
2366,123510.80693043175
1027,122129.39014823397
1195,125878.05274895404
1303,15859.906294202665
148,197079.1078739505
608,172813.52134753927
2515,208648.90407933376
821,257647.00548412686
2500,283182.51918352896
745,103653.84759659215
741,123812.77895792527
1611,161972.05206049187
2532,116550.19977015688
1081,238626.45407186786
1692,404434.14846834366
2520,180326.84890974686
276,113450.50749829691
1992,123754.5462350105
663,23807.86394885939
418,129346.93827694107
1733,174851.6845351042
2359,152296.32306599803
253,190428.11499871488
1518,178695.4443766342
2035,142261.34086948365
2919,63391.37620036979
1540,228384.34317366057
2120,166297.7321493487
1674,173440.04379028094
256,147343.1434535426
2361,82477.33109462122
978,65679.67399745097
2280,128445.98172090424
2095,212731.04924329335
1709,339627.1357055985
2801,256656.41383375262
1246,82765.09369603766
2373,105742.53270907304
1055,302446.81635810493
2017,109365.08669907728
1099,321577.9293441371
1344,79463.11873496103
835,210904.30172792485
1117,219150.5562874456
2043,80252.53080609674
2085,104057.00148286903
410,143597.21590418683
2650,100345.31513814081
2867,177491.44439378486
1668,111675.71490137582
1161,183676.16552486084
2122,177164.21759491588
2539,142585.79260980047
1047,132613.90401475015
1445,129513.45544867741
541,137579.46445481433
569,225320.44353944378
1276,106079.65647126792
918,154934.47321041708
326,162646.75069862313
1936,109984.1968377271
895,87067.17397339025
257,164410.71758780547
1241,198034.85113195598
1545,114904.07526431221
1189,160239.3854530627
270,170175.64482024603
2066,219961.3553976413
693,110807.11073206214
1259,155332.39455881238
2916,150561.80666854803
2321,250345.07060938515
1977,122784.58676035295
1895,145928.9795344813
1240,157519.7049323368
85,158871.3691854435
1823,125001.11224362184
825,312840.18727437046
110,248643.0255839437
697,117561.94163716491
2297,99911.53915360093
1231,121504.59045313031
1355,134950.12781151
968,338899.7399948096
584,222771.55898221035
1315,115663.94031484541
1606,142939.3529821618
206,106989.7357531566
1685,337215.1598726007
2016,130185.10765525314
869,226545.7775822786
2135,141627.08651178947
2346,185426.80389061884
2430,233405.7916140036
2198,95874.14420187881
2652,112981.44619643711
27,113678.03221296985
241,167824.22910816362
906,134928.19445413596
1506,104877.8022173586
2098,344498.2158756199
1435,233421.03198384622
2213,135098.07549399312
1274,131124.11464362068
743,25973.57676588127
1737,183904.594500551
2797,272251.190254297
2185,65610.69945087307
58,166155.0185241875
830,210584.66621613747
808,115930.69089838909
680,146655.91070738644
1153,119824.27888629655
1291,135861.13326555223
1818,167474.4694510171
2161,197174.9083050005
1883,104603.87806460552
350,361158.9546883026
2473,153881.84312000556
295,202064.40772944607
293,195225.45395669062
859,132705.26571049844
288,56269.504302707384
1578,158387.65211264277
102,227159.78426287998
2831,155582.36807552224
1030,154750.2421575681
2551,128924.57654304791
1286,144849.01174855104
958,295184.6712353643
776,123758.42349200719
72,243691.37457332807
2263,242541.10722943663
1866,159205.589035803
2876,58818.87516222836
2146,263161.8151636446
103,181921.78650736518
1500,144907.0534623547
492,180004.19765585836
167,133958.2298617405
2597,114734.57059627585
2685,101816.08795461222
1035,143060.07717607007
1220,37320.87405798142
2602,141849.06583536824
2159,221715.09280890552
695,158074.95237506798
1109,292888.20920691884
640,208122.3747951811
1652,150304.24306345987
2090,190432.08405905287
1188,189606.84508272738
2345,223034.4232107615
1059,389608.4092753582
2751,246801.32054713485
128,214240.86177808605
1523,172992.32903132297
2925,200583.56619430264
2145,316316.24074513547
1121,225975.86367346882
566,280885.4348264964
565,247944.9627209711
1331,135866.03495825245
2928,117386.48646364757
156,125573.57063760643
797,155773.84882328822
327,92535.97623573465
2859,169722.97642323526
1453,127992.54740933282
1762,358525.9093443783
1868,197454.70293162228
1760,173602.3514141097
1113,244226.20716622134
1812,182404.539702042
117,156269.60160101973
1142,218456.88999890827
2342,370480.3936012463
927,138108.49035036005
2478,179316.04039114737
655,58237.81641066226
2064,108567.50283172016
369,273917.84424431983
2239,116584.24831985577
2732,224543.1055212638
1653,157883.54331888305
959,224819.14747584285
2395,322016.591795334
1412,117271.31015681161
271,249441.71350164642
1484,178512.0889769689
1497,159971.60851206875
552,165878.0164574521
2,126000.12971475988
1855,313682.63379949366
4,250269.86912468716
2292,167094.98497086612
134,141892.13150713313
646,103549.48432797869
42,313927.94828094484
532,241360.32396192558
713,88351.5193567865
2561,132166.79765620118
2360,119691.10492229601
1333,122660.9146650444
1407,236837.43281453336
2892,295724.14601197175
574,230083.36413302133
1227,189662.5115884986
2591,228972.76923222817
1476,234898.97432701918
1125,282983.65340774215
1446,137829.92026255885
408,105405.76183321839
1101,299721.58637381496
2251,187127.17897375266
373,199134.57162419194
2554,109382.61370193074
2382,280394.03567253205
1985,74402.69319868181
519,239635.41927450278
1093,181800.44213029766
864,262282.56276803685
2889,146720.73316359334
2308,210342.48048837204
986,153243.39276096586
1302,152986.9420766948
585,167633.3727293528
2708,149383.63171328395
147,137205.240612632
1441,244761.06696344924
383,159738.90846189146
285,159637.85252547497
181,114385.83423523454
358,153830.99911500048
780,191325.24034213182
258,206384.0081987807
1865,233944.2819947414
692,136437.21090155444
2902,330139.96219567966
508,262254.1793837246
2638,139624.4885876272
36,138595.0138193383
611,172357.6030932389
2281,139999.78290806536
1678,112276.60046367731
1696,422098.28554251406
1557,81967.38183717418
2180,160093.91579141095
1726,234982.3300076339
951,151676.3576850884
267,230186.8691804459
2706,131448.97256680497
2221,244910.32079084648
1357,171274.20386929158
2901,314529.63244816114
347,166384.3458714534
2164,213077.59449714597
1586,306927.8483199269
360,138087.51860192127
1769,264827.7289753192
2617,143436.88055950997
1879,143695.12415550684
991,218795.80795804295
1535,128739.3648770795
1191,145907.74477913603
1579,203622.8904705391
1882,138216.33528688573
1510,119588.87906177121
2196,180221.6923544102
1845,197690.9559570175
2336,350007.2031962074
942,94627.70788991696
861,137142.65092804725
2555,93749.37719960138
1392,180205.1363888987
2099,262993.19684274413
1543,124589.83707461087
948,276082.3983445432
1239,171434.3107135389
22,178731.59685057832
2796,262098.3233140054
2747,177674.9406339695
92,302170.8588218087
210,193986.82673523005
1858,207939.49339264736
2228,166335.26253124396
447,241206.29286654026
827,265557.54331531015
1649,222070.7177199364
682,131886.52626048273
2698,113728.47985163599
494,156570.9523849925
214,103060.72125158366
2441,230569.3572270705
2679,107632.02344208653
1336,109433.0332210603
465,181744.1008770232
1524,149430.49652099574
2543,111647.75249966723
631,133148.72627613856
2452,308501.97836428916
228,163498.86533478752
126,189216.7884467938
1092,245777.49941241252
1122,207380.8851940597
932,252109.47661706456
1980,81704.53732231108
2171,100674.84030137572
551,138549.3889068477
2768,195036.04663533368
2056,106020.67160905618
1159,361147.7858755932
2645,123357.20130843588
1174,176811.31130635273
2266,217124.00950396818
2462,368572.23986825475
1219,138874.542703846
2922,196524.36872614652
118,140699.49049579038
474,173689.6246006724
2576,156619.59747396514
872,296471.5460995437
1077,237404.56605444313
1536,158541.56214436074
1150,121609.59557702439
2341,319804.5080389312
1931,129460.91409547429
2785,139597.91821405198
2538,130897.76196392998
597,213751.47569955967
464,215038.11565747368
233,255573.52400059171
2169,140089.75154170045
2123,172113.76367968728
1867,185136.3682571816
137,262984.35999412474
515,253097.8411053319
933,117136.18627890036
2784,171049.00318256498
972,163233.94886611775
599,152974.6426552455
2614,116329.7720953389
2582,150280.11434611643
1409,156811.4647363996
175,82438.21505789354
352,235574.83087616204
976,74420.15487801458
2134,204283.79685151856
984,108133.33947865281
2396,351874.4868503056
1673,141487.3046843107
404,142730.7841703369
607,160054.798137696
814,177390.53920672543
868,209436.7773814036
2271,187857.4133361529
1633,254820.63366923982
337,183370.6758606868
2765,224999.27767538582
1746,263614.67816734326
368,319027.9602370147
2806,230622.3928856526
1662,192609.05928531825
1234,210272.24834109517
1373,125575.31379933597
1672,108861.70400590554
1939,132444.594677408
