Id,SalePrice
963,183220.12161117094
2678,63812.85653787223
171,76264.9908480302
2401,356985.7096525396
805,219218.91836228897
2259,225619.1628580892
1748,187002.17170371814
1361,142503.8289265302
1677,134787.01527234656
1406,151572.33364787116
2322,223456.08282387676
688,176501.39924059552
143,133655.68729366479
804,209291.9089703723
1214,170646.01177697908
2828,174936.31690273038
1999,213045.81467773183
2467,207927.31667151
2665,179123.52267050976
1538,317251.8406872656
398,101285.58208809234
2822,140111.03315899614
2157,161116.71930050664
1856,175373.36188902822
1269,110691.57029822702
2570,116567.59903125092
2320,251095.5897758121
1517,155685.4231030522
2304,117580.38582915743
1312,106694.96474483144
2012,142466.93979277345
506,220309.22767543024
2865,194768.10980961705
2367,120658.34237452643
554,121553.26786578563
238,134057.35192538798
1954,103298.43585908785
2488,168595.28584100143
2291,95235.20540988701
1969,103869.18865925586
2725,162203.31257679197
1482,161598.65790546592
2763,208475.23942178045
503,233418.13783355267
1584,234704.69592884765
1531,153823.54963490204
2210,171947.79652302293
459,299779.7523300005
556,130356.8320338449
1347,154073.6773342397
1290,84654.94844570779
1388,96586.24730425514
1571,172804.25908548897
2754,212048.1625194368
765,133071.64750022907
2494,116572.49801123072
2870,176823.24328555912
7,238444.0212427345
1114,239915.18618150754
2418,279002.8391184239
291,125788.84284154815
18,309745.15673218016
39,318257.80713453237
1001,263655.12620949815
2442,236251.5998689055
616,125197.70734449383
2680,53971.956642165314
1414,110116.7343804161
289,128376.95941893989
40,263692.5907954532
860,124245.41886117822
409,141765.9606749576
673,174380.86046732985
2427,195387.3825279416
2036,202437.3403414227
2564,141394.09588968195
642,187389.7725930668
1008,186521.26716764504
1908,162075.89233278413
2519,209476.77474602847
1369,105269.65859099035
2855,176971.89695568965
712,91667.65862020105
1943,97296.72210313566
1958,130599.89921461768
107,176901.79779723287
2295,195115.11928841914
704,96608.8550148746
676,137435.2457064949
259,191128.5273341355
93,278873.8000165869
106,240474.67789319507
2315,189277.64673647587
1050,106027.97967676516
1095,211244.17840749607
2709,133300.6768137291
758,162737.5618261064
1496,166244.41198628303
2370,134305.07666738704
2458,252388.74930730206
2733,136106.28034857358
161,288933.2693367554
726,181814.02335325885
845,218901.13823146163
947,267283.8782714624
2232,136599.23995563155
2563,146201.68268380035
2299,151427.71877660067
211,100225.25520447246
605,187834.7880274083
1478,227543.0556222638
2247,252970.81501037232
2274,189109.77706116508
2869,174679.7041280158
967,232428.78375024698
2656,100825.79737845645
667,230529.61128861574
1042,122157.92304375884
2023,174616.7436413134
2447,331341.7399659492
2055,123090.83754640236
2275,275039.5637656406
2204,173222.44752343209
1563,252176.4783058304
483,251113.40540774283
796,120854.11296759755
1526,144644.68675790355
2042,171148.06627947
442,300440.8236376331
1693,286157.64487434644
1468,222266.57079122448
1430,186788.93133757915
2605,183852.43683344685
1529,197348.52026012214
335,126470.24562421767
1287,157907.402225869
31,105656.13162678131
1785,253995.38102234085
82,183276.64051355585
2620,115050.58610414295
252,218719.2634781599
721,66494.20744446409
2165,190638.6066453103
2316,177459.96311822184
775,132788.80754823657
1558,105950.6984517544
17,232875.37530451478
1022,224563.4836414277
925,107684.4762271971
438,282801.3552909801
1270,148488.25230109948
1272,114336.90467025526
215,141350.91419566702
266,221642.57861088053
2402,250646.90761298616
1250,124448.00496242079
1984,123378.53530690935
1279,155621.62129782862
377,250851.14095762046
1252,151531.07288090675
2156,266058.11752827256
499,291219.6867421705
1374,103696.57698963676
2898,249029.3932941053
401,103309.97486098553
2721,182646.15968919895
2078,237164.65241742344
2589,113115.98451826395
1946,247954.18584325886
1334,142967.98663454107
2781,240840.56324628694
431,327626.2682090085
576,209298.25042926054
1474,212852.1672787601
2254,160055.29081849125
2155,283575.675523069
885,109776.88954580226
643,131954.45492629125
1944,130546.78877400048
480,212137.114406029
2845,106060.76474904572
2387,280867.1969836068
2407,212805.06083915313
2527,157197.29368000408
2514,183282.79284439958
629,178771.50664303196
80,214656.40409880946
1876,126043.21610942204
1546,138810.30322383041
2518,173956.139487389
2347,167012.1863412729
783,165986.35427053063
1322,71719.99922652799
194,67220.42468975415
1770,277080.172577281
2143,132171.61772425938
1229,203484.83624465065
511,273397.7513240401
46,214962.44653724995
1348,186797.30760701234
2465,206224.46243434446
387,239069.24779786216
873,212662.09570261184
1918,109808.03561222297
2764,235055.6140414977
2184,125687.13236341416
934,154067.76755812182
1920,126248.13898651511
2631,150395.5711024301
1768,441474.8382875123
2040,120723.09498505015
1749,234439.96307489788
834,219820.2134603872
1457,243394.57595680165
79,124359.2521131353
2302,111597.22517436394
1817,127592.37911401503
2755,263809.4448626882
359,173064.0283238066
2059,129030.69577842858
2092,238302.88349131192
2516,267980.90375941177
150,112405.47389411135
1656,154789.16146473563
83,105272.53710194607
2411,188149.61009799037
795,104182.23444928601
2312,241802.68986961688
2917,81174.23232693435
1624,203625.2249285672
2215,301099.97712971666
1211,145606.5431178622
1485,160809.15208655247
1024,167697.51060992084
570,215235.43820478232
2874,187448.3288755524
700,159176.9679291253
2756,228201.41982793226
2022,206661.53777793958
583,212723.76844759542
2392,298843.87376861577
2424,213134.524165272
212,107386.87920970353
736,127378.41195694194
1610,177085.66851810995
890,110574.14990884624
467,184916.55137374531
578,254663.3896737683
1747,191275.90070228186
1149,177489.28826144408
2758,231135.35084711644
857,120117.13374695415
2219,269518.89100915706
733,122075.52471957775
2909,127554.43397074635
1798,278664.60946168355
235,105114.22202012362
2366,138372.33722322504
1027,137104.5353758491
1195,136744.94604597567
1303,7764.191822037334
148,187148.69790562033
608,156695.61709865183
2515,204281.9886597644
821,268123.48374121427
2500,258507.56691592932
745,118712.22896640096
741,141205.02108358988
1611,132491.90231818287
2532,117338.51357415528
1081,229907.20582164288
1692,345165.32872181665
2520,214048.8925897954
276,124143.33975160541
1992,145125.42480502743
663,24397.970466287923
418,149389.0742867149
1733,200753.87293887767
2359,161387.7119730194
253,207673.88450347562
1518,181747.40555014904
2035,144755.44435170107
2919,73070.52377681131
1540,223078.3180407919
2120,156177.0212362795
1674,191006.5514260393
256,153588.91048280033
2361,93528.48638783861
978,72155.20877298946
2280,171050.08509186353
2095,216507.95000933576
1709,287023.09797825175
2801,234383.74665835337
1246,97494.69808913837
2373,120764.20647470444
1055,266085.5775765658
2017,121353.86046002782
1099,256996.48680255678
1344,102257.39918858255
835,187721.72742220783
1117,220172.41206363868
2043,74456.66067212052
2085,119997.89694894687
410,162828.05998780625
2650,125314.57363749179
2867,181625.86220836197
1668,112768.69586863741
1161,208864.68963592337
2122,177516.61840710393
2539,148388.8150844311
1047,151183.11446680198
1445,122832.80328808399
541,136324.6367554583
569,229033.56202145852
1276,139532.24646370858
918,150028.13403541874
326,174194.00340930186
1936,134876.77865734743
895,84160.24617343722
257,149499.90458748
1241,182070.53722340125
1545,136095.36493594036
1189,174679.42630711244
270,161598.65790546592
2066,198308.14393857564
693,126539.36689126142
1259,178072.9312060913
2916,150099.00484424178
2321,278643.04334510514
1977,114474.12284380035
1895,167367.1008172005
1240,167204.00814542966
85,147816.6958763115
1823,115997.73615342053
825,267648.4384038267
110,232831.88389757182
697,130781.8104055617
2297,86958.70905679441
1231,146670.02296246844
1355,136553.69505173666
968,300340.72109747
584,229385.93493709946
1315,115846.08791435277
1606,152616.21879501827
206,118395.5058266411
1685,297479.9104871738
2016,140577.3377988648
869,226469.78286191518
2135,124442.88072320377
2346,173738.95477565774
2430,242321.33538514888
2198,92620.23382237297
2652,123976.44882085896
27,107757.30658982927
241,183650.37756328075
906,129062.37632397912
1506,103013.43551567383
2098,323642.32859536004
1435,215465.60574041377
2213,124950.00664370554
1274,142582.47454507905
743,13217.664946861914
1737,209465.85265198443
2797,268179.2812328241
2185,76808.15941246157
58,188922.50741101522
830,215355.24041247135
808,155885.1329765129
680,167179.62025650032
1153,132713.72541793645
1291,150402.0450580432
1818,183031.32734601502
2161,200615.07215304556
1883,127548.67467679502
350,334985.82815693156
2473,154013.00496200914
295,177434.09961877693
293,211940.64626759035
859,121869.34322090843
288,50476.054529046174
1578,152206.3133668003
102,179232.48287777114
2831,197259.06940683024
1030,183708.30913315178
2551,129272.66829524934
1286,161029.39992587455
958,289541.39695006027
776,126140.24351780722
72,202174.5650260239
2263,260796.3494900032
1866,159983.79004031653
2876,63520.6018288841
2146,274899.2721547822
103,192013.76932755532
1500,174598.36383160297
492,189374.63196945656
167,138480.61818803195
2597,113972.96247808961
2685,105872.5885519546
1035,150818.8410715945
1220,42173.084095480386
2602,142741.34930124413
2159,218354.70747983851
695,158092.46347561502
1109,238123.54754864587
640,180033.1718806047
1652,150407.78562115505
2090,192567.40114445286
1188,200373.41494605248
2345,232131.53240855597
1059,340595.67653422523
2751,251209.28398314607
128,210306.09802057734
1523,165545.34484525234
2925,164484.12347195065
2145,294446.68224021397
1121,235665.97295938432
566,295691.7321149248
565,217193.6403117259
1331,147588.1261707293
2928,116156.47094922955
156,142251.7841058257
797,156170.78174964315
327,88961.70786016458
2859,148677.94185941364
1453,103849.40959811979
1762,316238.87087627547
1868,206628.23648868618
1760,217209.65014210925
1113,263032.7266891203
1812,199781.9195541083
117,177389.76539208204
1142,211534.77911226102
2342,308636.3716506185
927,118947.85312609677
2478,202322.29599380423
655,60476.53889947152
2064,108217.27911588945
369,222488.2962474539
2239,128586.66786714783
2732,226368.66533277323
1653,162025.6795949284
959,217420.39565458754
2395,292773.3226453727
1412,102306.51540247351
271,253299.09584437544
1484,161598.65790546592
1497,159116.8783413153
552,186220.16923242016
2,115456.00948371296
1855,262538.1718470538
4,241043.09000551747
2292,173410.45069613284
134,137890.95482011046
646,107276.23820858519
42,293703.44986612326
532,232665.75035998505
713,91405.68466897635
2561,120153.1424419498
2360,122774.02397154784
1333,131144.13998475648
1407,195344.75605649804
2892,254103.488075278
574,232932.99455511733
1227,184369.65231684525
2591,253378.1404223668
1476,219422.360975303
1125,252958.8954532575
1446,117766.66354300501
408,112891.55295548425
1101,278248.20312966756
2251,187874.7042673151
373,203226.86267661536
2554,113462.43323504203
2382,275392.42763396073
1985,79222.3329302941
519,231165.0046218373
1093,196663.56125062588
864,258050.8820908058
2889,153390.3740766598
2308,205502.01938146306
986,151965.23114023637
1302,155446.50647214032
585,158531.09172203718
2708,149357.88146265014
147,126345.35565279424
1441,221639.3125026524
383,161523.30143048428
285,161655.52268402022
181,120398.36189218191
358,170490.2037411139
780,174936.3541450454
258,217049.98072950216
1865,220626.68193905242
692,151847.85135022155
2902,296079.6566604234
508,276574.32907524775
2638,140635.58425417612
36,159892.5729079661
611,188333.7676452985
2281,122251.60974877328
1678,134787.01527234656
1696,362103.4337054335
1557,101247.02615338587
2180,158234.27538543404
1726,230535.06750300806
951,134946.17975540552
267,237048.6004815288
2706,135738.35082390392
2221,215230.8082526191
1357,178794.74643690698
2901,285594.32199264877
347,199481.3344741813
2164,202544.74790014513
1586,284763.7131111212
360,173505.91793444357
1769,233165.02063056245
2617,177548.74414108763
1879,157001.4370631755
991,216507.69747751253
1535,127063.05552805308
1191,165167.82209668355
1579,220578.4814077709
1882,146480.4022005261
1510,129372.81236446206
2196,178713.59440021822
1845,191432.8727972263
2336,317757.41152776545
942,103633.09873533482
861,113675.55094416323
2555,91096.5913162604
1392,145593.8032987262
2099,270217.0488996729
1543,140058.33982775663
948,261305.07957818103
1239,152544.72031437117
22,175776.17334349034
2796,250673.05911095394
2747,177102.59626913327
92,277829.18762138416
210,152433.0616549817
1858,220928.98280686443
2228,217159.04866627627
447,227602.51792050432
827,233244.31120304856
1649,203455.18044791184
682,167394.58579811873
2698,121692.3874146943
494,188685.4865998635
214,101547.64476439939
2441,250257.19759490597
2679,105460.17328613764
1336,130456.96662253607
465,193722.562892925
1524,130177.57851613476
2543,119105.07829767535
631,129669.7359635341
2452,287645.0642534648
228,158814.62453598762
126,152308.47899693297
1092,213147.223583156
1122,226830.01001236984
932,228336.42254203698
1980,88483.96277721087
2171,95169.77187771117
551,157842.45711234398
2768,170684.72263034433
2056,109375.79186861822
1159,321585.5508200312
2645,152734.17748635495
1174,191609.4936445339
2266,215082.30410325667
2462,332698.78345485916
1219,136560.59339647926
2922,199185.6138474713
118,144216.6917978814
474,195343.89614072652
2576,157490.6327151754
872,270433.5389694397
1077,232136.0273138194
1536,142217.79867399647
1150,136354.19217579393
2341,279652.9473268124
1931,134901.88646030962
2785,118533.64691481623
2538,147080.05201846478
597,215537.63414576906
464,205238.7893096069
233,237991.35270267143
2169,113729.39659388526
2123,169145.96905581746
1867,183202.6967333653
137,255765.49265009467
515,225733.88351770444
933,146666.70449670078
2784,180357.60800127243
972,177375.87516471907
599,181808.9248019769
2614,133548.71373671666
2582,133546.8027677019
1409,156444.62028496014
175,80060.37859836174
352,243039.862286289
976,91713.55019119359
2134,208047.97835996584
984,96421.08598221652
2396,312188.5021841312
1673,165038.08180373558
404,136116.2811171841
607,169270.1855603198
814,165855.31392321433
868,212864.01896244474
2271,209714.0515314499
1633,233138.948351942
337,199280.1469263537
2765,160410.66067037964
1746,235134.93870314024
368,298879.1326989962
2806,215755.10660159262
1662,183558.14759041066
1234,195319.59898089687
1373,138978.14446988702
1672,109854.03199779149
1939,113567.23191324272
