Id,SalePrice
895,91646.94564212262
257,146993.62240446938
1241,196411.8633995463
1545,121649.13595040343
1189,158304.03860872064
270,146237.4484306589
2066,183321.99396579704
693,94582.96694667317
1259,129405.27711073091
2916,136536.58796129347
2321,203260.90757029358
1977,139151.0990502298
1895,149436.83836492852
1240,165546.7752548567
85,145459.8062626438
1823,129776.67783833705
825,282211.6849672381
110,218089.1214523088
697,99478.02293725379
2297,117188.77311423497
1231,133146.50704641765
1355,130407.68133672283
968,285999.1584134905
584,203448.71019531638
1315,111216.42113093901
1606,119301.66654942234
206,93402.52733589886
1685,296431.90790023864
2016,121861.4823700201
869,170136.44670161
2135,135030.99819057164
2346,157749.17359317074
2430,226189.35142581965
2198,103708.1265015858
2652,120546.42420132068
27,109231.65478714785
241,132565.02147666254
906,147396.5631723328
1506,87326.82359647256
2098,281919.78782740654
1435,230241.39808512726
2213,131801.1837804682
1274,129785.31705775709
743,48711.167840563794
1737,155200.3069358894
2797,240536.71976239947
2185,90089.97876314347
58,147335.63547866148
830,189297.484274805
808,127966.6880898264
680,141366.80583882376
1153,127119.37225961569
1291,119053.52332627299
1818,171575.59315076208
2161,150360.07490962572
1883,106867.60658379394
350,358590.57808013796
2473,125644.68686276115
295,170153.11663914114
293,187036.22416585186
859,132609.35275125437
288,71918.01685715743
1578,117425.4396589975
102,154879.72427213032
2831,136138.9464504241
1030,154142.70996852446
2551,142533.04430630917
1286,120992.01076890703
958,262241.1160594558
776,116962.21101824925
72,223355.34777500076
2263,207466.1670503264
1866,156829.94817443212
2876,63292.05381278346
2146,213509.0764323733
103,168894.12248134814
1500,134335.28884930038
492,138460.76880836216
167,135875.86393808897
2597,105892.79424004396
2685,112096.17062470171
1035,142208.80489850102
1220,49184.81170935539
2602,143247.02237036885
2159,174774.21461272766
695,166127.97516580488
1109,254942.40433864915
640,174142.84950455016
1652,147610.67905219432
2090,151662.58303572112
1188,185595.40878692086
2345,217192.32142960603
1059,335070.10986774706
2751,184864.06919909662
128,214415.14356752814
1523,165774.52503270397
2925,169221.3696715292
2145,283619.38155878475
1121,187670.69097943488
566,227469.67769420208
565,212801.01012454098
1331,142025.85875602538
2928,112112.52267640686
156,119962.3281525996
797,143856.5512698097
327,84854.09541529117
2859,152296.4413999335
1453,126230.5733334838
1762,310378.91985852586
1868,188804.9463044951
1760,140542.57269508942
1113,208546.98017162134
1812,154433.55126931585
117,143027.79681720113
1142,209793.2067197649
2342,325155.88552987354
927,138657.37302694315
2478,138728.9453149193
655,59546.44987675871
2064,104126.41895319213
369,252878.4666806246
2239,124218.2962351091
2732,224445.03556478154
1653,157060.9692783317
959,161004.69348267853
2395,277415.9536038679
1412,124372.61079387207
271,227562.0222077271
1484,153054.12547494302
1497,134551.56686125186
552,147404.41240357372
2,112080.15757466728
1855,308367.74861392356
4,260037.73626634185
2292,153858.3583344655
134,147388.5928870242
646,95322.82020651942
42,250585.60079236233
532,213242.620335819
713,90845.5877590159
2561,152362.71759808873
2360,111743.10001141732
1333,122430.96428514205
1407,188568.438028604
2892,249426.68385392355
574,205574.11103889774
1227,194408.41295531223
2591,214911.41695155817
1476,211503.75083315934
1125,199089.58499199373
1446,139084.9337271985
408,104822.14879043118
1101,248743.03976004673
2251,157980.63834713964
373,195775.9174090335
2554,111376.61241863205
2382,226837.47633840123
1985,85747.38606649937
519,216789.9185937751
1093,144872.9524791492
864,205313.2769477996
2889,152096.8167390036
2308,204040.8266185329
986,131439.92327723055
1302,136147.48503792784
585,145844.1641865837
2708,145330.28654430766
147,150681.78574393128
1441,221465.05280646877
383,149685.06173726646
285,157235.3049438732
181,117954.1386241371
358,135637.66814856036
780,190184.60686888022
258,182396.28830792158
1865,211163.74113509894
692,132879.40588752055
2902,297852.50556016096
508,209308.174535387
2638,140902.0258186986
36,142260.05019069434
611,172353.96887430237
2281,114135.21479348102
1678,109843.32381059675
1696,378468.99332401867
1557,74091.21289192865
2180,125907.33223189655
1726,207345.25501797316
951,145981.75505034704
267,187599.56578005853
2706,138863.98903817488
2221,244875.40955052237
1357,162197.6577296493
2901,288603.4860806401
347,160354.64521396375
2164,185685.7897936197
1586,262648.26535392436
360,136481.08505641474
1769,235854.18590516955
2617,159300.223465636
1879,154248.27714842284
991,232234.92320148865
1535,126359.10638499906
1191,145658.51327525833
1579,156662.4654654687
1882,131775.91484540465
1510,101389.01586808151
2196,174326.234810042
1845,160023.1423222823
2336,266404.3192272858
942,91838.13911173519
861,126417.84509335583
2555,99628.49931118693
1392,174415.18510891785
2099,212948.0114171237
1543,118288.52991879458
948,240472.9711470549
1239,169713.61149164397
22,187688.9958601936
2796,228059.504473321
2747,189789.36240821128
92,242522.49703171293
210,204845.93807848505
1858,209318.88847945453
2228,167235.42504938366
447,197780.24520341205
827,244071.27574843212
1649,193527.65181097013
682,141866.63450216738
2698,127938.76592119355
494,138241.83659750858
214,112636.34660755066
2441,172426.79969216956
2679,119347.94190860548
1336,105649.02438484618
465,140075.49521803032
1524,149223.44287301664
2543,111895.9187289303
631,143663.6679878553
2452,253694.69967234388
228,137513.36004530368
126,207356.06261435582
1092,226427.07521746747
1122,172659.56938785227
932,233147.0091968445
1980,88384.98926594053
2171,104304.11840446925
551,128089.82901684684
2768,197407.30498691302
2056,101570.06134208044
1159,302682.78470644634
2645,118284.65271422442
1174,167827.81738645755
2266,214765.08661047483
2462,338358.87866698403
1219,129744.99206123105
2922,201045.74718594807
118,143825.49559117743
474,164334.07845524015
2576,163652.5803453257
872,274693.90305714344
1077,208592.1055901988
1536,163993.82652500205
1150,110001.34141586712
2341,292881.48483325355
1931,125709.0469583328
2785,142312.824026424
2538,134961.61514067205
597,200657.16635944127
464,192533.6451085095
233,228089.49026772796
2169,138795.7042048308
2123,147079.93493431443
1867,170106.308892658
137,252434.0972121051
515,205607.69498328003
933,104975.20835678672
2784,171721.0328814924
972,162202.27795221214
599,156431.32396419425
2614,122209.06765527005
2582,146351.89395143054
1409,149646.1004464297
175,85279.61697556172
352,222279.16130526856
976,81263.31526937612
2134,160061.82410198683
984,113531.5853002124
2396,323241.6912334289
1673,135550.58102124734
404,131488.87239913343
607,142139.4243469276
814,170647.9494515687
868,161731.45709238353
2271,173514.01925659936
1633,239466.13372098855
337,152946.13462370526
2765,188645.7255611022
1746,221592.93395418194
368,256484.81216687764
2806,210281.6154846895
1662,186299.40838873354
1234,177400.78272993187
1373,130958.19396654493
1672,101146.26745629523
1939,139633.83561751732
