Id,SalePrice
745,119579.20621675653
741,132645.05562796665
1611,126627.16426761671
2532,120776.31077419674
1081,226309.64784424193
1692,376544.1296152008
2520,182733.95008987773
276,128013.05024059438
1992,129166.77652045894
663,51552.53117990618
418,137366.8999311212
1733,185389.55660357053
2359,153778.27855144846
253,206085.2199111859
1518,162786.07429300313
2035,130065.1979352372
2919,93415.1900260541
1540,216035.16241090474
2120,150092.73228152763
1674,185383.14436854314
256,145499.08002516857
2361,101547.97282129832
978,83316.07758833692
2280,153245.82560025758
2095,226738.627748971
1709,300334.70181026333
2801,235822.96861449795
1246,100770.50482200607
2373,115797.97145651138
1055,277346.07132439985
2017,115769.08941512131
1099,285810.7182286587
1344,77184.17851388756
835,170908.2514482816
1117,222625.83676005638
2043,86846.53417726712
2085,133619.9477172477
410,161182.8221303323
2650,112944.22886524323
2867,153911.82382347577
1668,118516.17340134029
1161,175900.97685902275
2122,176217.7197340525
2539,136586.93449387533
1047,150819.22949055396
1445,122016.2411479319
541,136896.4127450763
569,223010.0187544105
1276,118533.43218074401
918,134936.67772237648
326,177321.5118473004
1936,122948.16937794624
895,98212.04292491934
257,140631.48314075978
1241,172400.29295916233
1545,124316.2387411523
1189,178873.4014642745
270,144149.4537088182
2066,199711.84798389339
693,108672.38402649833
1259,153857.07114464592
2916,148794.3405966889
2321,273601.9991483791
1977,106151.78566662922
1895,156364.68429650224
1240,152188.3475689669
85,146419.46987007555
1823,119987.0354034517
825,277259.63955770724
110,219527.06607072035
697,115555.70946925059
2297,100195.82251653986
1231,134368.5944028495
1355,134641.7777134036
968,325866.5571808629
584,220198.99081132613
1315,117733.92827780609
1606,132299.81143553276
206,110839.34575464568
1685,319071.8863009376
2016,134066.3591325455
869,216791.15991313194
2135,120979.81223270089
2346,166036.3181129811
2430,230879.656402403
2198,91148.93937601174
2652,118301.87255803413
27,109095.43774739323
241,180681.1924308881
906,113830.40134932999
1506,103773.69224581338
2098,335197.3319053186
1435,217791.86921734212
2213,103241.51867152931
1274,134661.24932062248
743,55537.5705340174
1737,206284.59331474616
2797,278878.11631420196
2185,82390.99460737848
58,177840.22906875366
830,204762.65647162846
808,141168.9840359547
680,154640.60093017135
1153,113207.63394182362
1291,142356.28589182295
1818,186948.01991622767
2161,192773.63460670438
1883,127317.09443755538
350,312574.30094099283
2473,152914.00552782955
295,179998.6710285592
293,192316.4150572906
859,113692.42227630383
288,77694.3472260998
1578,143991.7525628264
102,189151.3379785767
2831,189220.40687071005
1030,179362.2109064483
2551,133442.99070448778
1286,138201.90633711487
958,305056.90882483614
776,123494.47090860344
72,198608.09734160904
2263,265555.4581807496
1866,145421.51797123338
2876,73584.39797112202
2146,269107.23173503653
103,185429.32197051294
1500,153291.10079193543
492,188186.49982997394
167,135145.68088781033
2597,115200.04215618872
2685,108360.72726736782
1035,144852.80480582925
1220,52718.11490829218
2602,133196.8681124525
2159,213154.3408452979
695,147910.72840880547
1109,241360.75618075818
640,175938.45317421792
1652,153305.40661076637
2090,189657.28614005217
1188,189492.5568657866
2345,240151.39460701315
1059,361943.7101674162
2751,247567.53240456583
128,207714.5408135819
1523,156318.60364146173
2925,153388.2527900273
2145,304081.5102927108
1121,236474.14095690942
566,285372.1733821247
565,219909.3548841512
1331,133015.1692689878
2928,122690.14822410954
156,141893.36780752748
797,156636.1121015645
327,100920.24758032207
2859,132326.0371283642
1453,106897.74584506631
1762,327738.41468198487
1868,209735.55508641506
1760,189065.69399318277
1113,267971.4355344894
1812,192141.43879699236
117,162974.30352718264
1142,215960.0550120123
2342,332322.2621069971
927,122921.38924384954
2478,201432.50927155768
655,84064.37641064024
2064,114081.76779379607
369,220349.8580584998
2239,117704.71876573184
2732,204398.75820418296
1653,166222.41253011682
959,213308.39128437574
2395,301376.6042508065
1412,107252.5881670328
271,255869.17520919285
1484,144487.36470274933
1497,140993.08766509933
552,171403.9573271303
2,116694.81206724448
1855,267054.22684573923
4,227306.4167367488
2292,151027.78916264774
134,131313.21604350413
646,111941.76238259269
42,311793.36683009396
532,225316.54674311858
713,108661.88604896575
2561,124967.53831401638
2360,128522.3513148143
1333,125478.79842997862
1407,188145.1160975594
2892,253058.02376973382
574,242555.37868725866
1227,182924.30778851043
2591,227022.62656617523
1476,217499.10049940765
1125,265626.32243695454
1446,127377.33606060036
408,124312.6772702376
1101,290482.8688385293
2251,182938.4159148708
373,198719.80944879624
2554,112203.67404461835
2382,274568.65661230247
1985,86317.53029984533
519,232423.6501382392
1093,199614.99078939855
864,261964.90257341453
2889,146924.21151687394
2308,185855.3627361365
986,151273.761860719
1302,141816.34173431393
585,150370.35697825218
2708,149236.57276600282
147,130869.1938466878
1441,219069.05443837197
383,165197.48516616054
285,164856.74176741723
181,117174.66674642342
358,165398.22047519576
780,174718.09675384444
258,207422.58445731134
1865,214252.0310472773
692,136489.54343238412
2902,308008.9216019026
508,289690.80723441136
2638,139717.10279932222
36,160487.9942567936
611,171693.64089007792
2281,119127.38080972989
1678,135169.79134949914
1696,378843.76986142545
1557,90002.11377229399
2180,153724.45811582753
1726,232024.93766545027
951,132995.25345492663
267,234060.24510314118
2706,138166.62688358905
2221,208222.67682668255
1357,161651.02609095498
2901,296616.0323815497
347,191655.62011280947
2164,196191.03789348018
1586,292345.9336463245
360,172041.56199861056
1769,227266.8386317662
2617,153231.29627347694
1879,159857.50187248024
991,214837.35359722603
1535,118437.74308601566
1191,163870.7643058705
1579,212532.9193472518
1882,138349.99636351375
1510,127294.75474422761
2196,144095.07448786526
1845,181368.68011133774
2336,349042.7342929183
942,99012.6933727662
861,115162.0524831359
2555,101997.14234908528
1392,137904.80265188342
2099,281903.23957546224
1543,127589.91515397464
948,250008.64264061215
1239,160378.710882979
22,173599.25591970127
2796,251792.95278502244
2747,174201.2959240564
92,292037.76804561197
210,156186.84899888973
1858,214745.10633573274
2228,187748.26478968826
447,232665.4139253653
827,236484.08293012044
1649,212081.97974728016
682,136216.0681262368
2698,117925.70483576902
494,177311.94241749
214,106338.50334274893
2441,251846.4602437235
2679,105867.89976173834
1336,122594.30677556687
465,185327.08815967187
1524,116976.77457338493
2543,113802.0812424267
631,125845.99697946929
2452,303611.8771107401
228,153761.3078430206
126,163093.61534197076
1092,213128.47670196203
1122,213272.05546207595
932,194181.51030559544
1980,94518.04137474332
2171,108560.24820667127
551,159132.50687155192
2768,169492.79045355588
2056,113804.4232873339
1159,342710.83292895125
2645,122590.82682604698
1174,186407.17074656603
2266,210980.8604282671
2462,352718.4976496988
1219,137603.4612781227
2922,197296.1205055168
118,144167.3088248312
474,188155.94790607318
2576,156174.69546844126
872,267302.48347053234
1077,234527.74451699917
1536,131929.61246294063
1150,118969.96254586552
2341,288005.10050301865
1931,136555.20570173042
2785,119759.20612874338
2538,123209.56113542442
597,213549.48078154417
464,198056.72350187087
233,201221.31264959575
2169,118757.48013758275
2123,163102.4081594005
1867,165558.15664012684
137,254896.42457996946
515,224023.51884636062
933,127411.97944769134
2784,174082.19242602805
972,179879.36072472084
599,164516.88803773053
2614,118940.55450332927
2582,131348.56751367063
1409,146626.4975401346
175,100218.62823722644
352,240318.63682061393
976,90336.10666927279
2134,203414.23003688906
984,109558.51373722362
2396,316254.71451177384
1673,143784.41824408915
404,137198.29724188749
607,162307.35195013855
814,154928.15407665234
868,205371.47014915425
2271,202828.75072604057
1633,223722.681588821
337,198143.08841039363
2765,165527.62454219564
1746,230896.15890144574
368,313734.8142075496
2806,211032.08855160142
1662,182245.80221322336
1234,201002.81442149225
1373,132321.20667185492
1672,108140.15490945287
1939,110772.45505560722
