Id,SalePrice
1411,146526.88628407047
1721,257190.94310078365
1144,187589.89111983296
593,222103.02379956984
575,263832.3278726096
1249,183450.65935052148
1604,123597.1658142871
1064,391038.58697611664
1923,146700.5096465888
1988,102849.41142235063
2325,167195.07325005534
114,200114.53105921583
2700,198892.9609546429
217,143729.30849821054
343,178275.25049865982
386,255264.21000680455
2005,114659.539327476
2908,141977.73044300423
1814,223343.9568590473
2446,423083.87116310146
208,143875.05120301078
1679,126363.24496847988
822,315278.7246888803
6,186277.36757075627
1781,388012.97307866503
2397,268159.1328434027
2340,289831.65208494087
1618,171151.317439937
2843,128681.30371752323
1061,341583.19332371076
2786,113678.59562062356
1935,128488.1583341601
1341,112879.5973957018
521,305332.3229908994
2136,130419.68652133299
996,188500.41276073136
227,135057.6161147807
135,158108.43230690935
1167,176686.6535990288
294,197887.46701116147
1776,218109.4863801822
540,190969.48730753717
1717,192160.93716621515
2303,114759.70326765915
116,191127.5751711132
127,129707.01204144474
1371,133524.54934044153
1014,163108.7049291773
1507,94011.3415949629
702,147003.94898872686
750,150564.81487425923
261,146125.07304968414
1559,76182.76866408334
577,224509.88761649505
2812,210555.83964373593
2080,150747.54567569346
1368,129945.84671551845
2376,113152.99438566952
659,103429.44753556978
1235,120800.30179805569
332,94165.33787666875
1917,136613.05858404737
2094,240439.67712208227
1460,283617.5256973957
1471,201713.76409002353
1509,122712.36855314235
1922,132604.01511482254
433,410894.87783666217
460,271638.57567053696
1116,266325.85428359563
1137,172357.531254432
53,189729.0838877762
2354,242009.84926523382
1475,215297.19476714788
1761,460849.95074838813
842,142399.8073584673
2739,160145.31122241757
2509,167094.10173974113
1007,215829.21526971355
2610,172823.72173010334
1952,82431.61211040463
2719,192964.67897167974
2921,99970.86999256555
1966,134372.46804237453
292,119109.91132091837
1204,199111.24687339432
1829,242695.5742649561
2419,190143.23627382735
391,167526.17054510716
798,117930.93750177785
481,188350.14088188755
193,195934.33525787396
555,120067.09338419134
899,69741.32303962392
2357,187410.43740473452
328,119746.5121243299
1356,115967.53467912276
1154,108849.79134046756
1730,172165.13057666918
2249,137743.05254890543
1119,265338.5880072538
2856,123727.57137830179
1394,141732.51113940403
2587,116486.83447365252
61,321961.75099416263
2661,198619.6092226761
2711,127592.4178189955
1147,184777.52473973486
757,135936.23519994406
2623,80696.21499158508
2378,159543.7096413543
1413,140576.5599368605
1722,233582.47867084012
1112,208639.05234069194
1623,192217.8215855158
1201,180507.69923353143
1513,116704.68386009788
957,222243.31082731314
1171,277825.1148549389
1145,204559.2347799596
2726,214782.97180287965
703,153568.31578867004
760,83864.30122255192
1964,132950.47644123656
2512,190013.19191827465
159,155870.32407012032
1281,166382.77145074372
468,171266.11469046358
290,112719.44007352574
665,98073.82548186138
1463,281383.3200918332
1792,229876.66354629566
923,135748.45186532714
500,270582.157443642
1408,149874.5759116259
331,79377.49350241618
170,114174.54281024712
2192,89886.76746356739
2571,270632.8657274761
2314,167943.49344754484
2647,94572.10645228105
422,357461.2569103173
2457,329115.34492274094
1838,209971.31564262183
2805,260377.07224377804
1645,173958.36637245305
1711,282779.00408296636
2825,244377.43056810545
322,333566.96177974704
2103,280272.8832966462
342,123487.1226795252
600,101945.15231260796
488,198959.6102873513
1725,311235.47183830733
2246,256435.47960838434
2847,162402.15404339196
806,252641.22125593957
530,232121.43384101617
963,190175.30006494027
2678,85801.11237122465
171,94769.61200798601
2401,350669.3487883933
805,219798.58998186968
2259,229685.53869215693
1748,170580.96205673506
1361,138859.6151951498
1677,134007.13455998898
1406,138391.07322418212
2322,221206.52130138894
688,167749.38334322814
143,135904.32046297254
804,206770.59310734566
1214,163689.87779451697
2828,153506.87856968478
1999,186356.8606581951
2467,203467.096314499
2665,161793.9582689473
1538,347464.1310388775
398,108476.44745690847
2822,136755.63471986554
2157,141280.0507568788
1856,166084.46733125517
1269,89569.69816801838
2570,119985.49422363045
2320,251450.76296586293
1517,130141.77933964162
2304,125817.43131263206
1312,96081.95749425056
2012,127227.42593483497
506,215166.63910010687
2865,169108.09967288625
2367,114516.02749248166
554,103330.32601350838
238,133313.2326478584
1954,109548.50424541929
2488,160408.42849097817
2291,102733.97722536435
1969,82878.20140483376
2725,160181.74464265435
1482,141923.48766026495
2763,203858.93589183278
503,238632.29248675657
1584,235741.01626561265
1531,141483.05720006887
2210,162793.20875757973
459,316668.4873941612
556,130814.74350884807
1347,146267.38697785707
1290,85279.9728175716
1388,110652.75010052253
1571,170077.7590442611
2754,212955.84946766574
765,137649.602451402
2494,122563.68722930984
2870,165083.0499093196
7,230093.57608465373
1114,235752.50938562243
2418,276526.4004104445
291,144226.85982485462
18,329088.1885772174
39,319622.6467667921
1001,261280.60716222698
2442,238532.98156124447
616,116042.92161255078
2680,63944.44116164381
1414,112260.18834510857
289,128953.38421355575
40,273941.7815212575
860,123919.92025375822
409,140383.56617564376
673,161072.43077069477
2427,189149.38792891876
2036,197786.85423163563
2564,139808.95336027423
642,170234.49079530482
1008,180131.8348057133
1908,143110.28268531724
2519,203525.98933072548
1369,92425.67628279387
2855,151987.43210329753
712,87715.57028314685
1943,111166.94857151007
1958,128036.75134197625
107,153210.437040417
2295,188761.9208474998
704,105411.51151405276
676,119656.91491730373
259,187355.54038009341
93,281151.1180406109
106,250127.4324960218
2315,187386.53209919765
1050,111629.43534226473
1095,188917.15447979243
2709,132468.7936245551
758,162701.71366494003
1496,159024.0045674504
2370,133399.5876838203
2458,258924.0679606807
2733,125320.84746200536
161,292771.04681530234
726,152055.10522815792
845,226485.87057933578
947,266808.1002867621
2232,127852.99679445359
2563,138300.7471167882
2299,143558.26343048646
211,101243.28923234409
605,180869.32389404945
1478,221513.49161121526
2247,258752.48696939938
2274,177831.99108153203
2869,179045.96732734243
967,226412.69919521973
2656,114557.53099515986
667,223121.6857763109
1042,116114.75507989677
2023,150020.74753819127
2447,357741.14244602155
2055,122549.92628906167
2275,280554.98527134454
2204,155956.746876623
1563,255097.23829560776
483,214737.85438678775
796,134348.80550696058
1526,142857.77518311495
2042,156878.75521211725
442,323391.98992591817
1693,292567.35457510664
1468,217747.81869675103
1430,179299.48386636042
2605,169212.38688006048
1529,172521.51050433487
335,131910.4516036825
1287,139014.6386118939
31,110712.77350522311
1785,255203.1302523651
82,165463.30138156482
2620,123449.97449730361
252,213038.0073103818
721,73853.19975643305
2165,187535.51783644076
2316,174307.69584897795
775,125807.71935898541
1558,102158.70713915257
17,232582.012915845
1022,225563.6427696126
925,108226.35341158876
438,286731.9648500449
1270,148930.58532996287
1272,120886.28124678033
215,125778.22319763638
266,220220.400443703
2402,260364.35996738795
1250,123058.67602343086
1984,126355.76673839329
1279,142583.80889791608
377,256059.30698475993
1252,148944.68354367622
2156,264050.40163742955
499,299905.0737930512
1374,113576.41242511169
2898,260235.08210105705
401,108970.48676724063
2721,183673.46189854306
2078,241078.11857489677
2589,119067.5408426541
1946,241932.7218325377
1334,121715.68704534069
2781,238015.48758436213
431,380922.8666331216
576,203614.8308400561
1474,208201.67730121507
2254,145871.33755562414
2155,293238.0294223716
885,99540.32957552049
643,131085.2647217805
1944,124901.88033763625
480,198088.7719348405
2845,106929.92870377075
2387,294695.37656011706
2407,210708.49703348347
2527,156883.47971195454
2514,155169.99809216624
629,172472.29086183594
80,215084.22530298872
1876,136777.28543544677
1546,130820.30788174595
2518,165122.78645779588
2347,157773.75923206052
783,170374.6206771049
1322,76226.90528190028
194,80354.17852009545
1770,272593.5896078719
2143,129001.64520554665
1229,195948.59964265896
511,282974.66359341796
46,214170.20652555878
1348,167064.86772474257
2465,200984.09883458936
387,239718.04934085708
873,216654.48083968222
1918,116556.54090143285
2764,238184.0133623546
2184,128675.1777356908
934,143900.66348797348
1920,131025.01387402286
2631,140494.9109532176
1768,454854.8536459343
2040,119182.36658539243
1749,216163.62594726402
834,213916.85505500634
1457,242065.9062624182
79,120514.4704308968
2302,114239.41763719285
1817,125674.15758035936
2755,249301.874740881
359,168693.44807400883
2059,113198.97708621355
2092,245627.88693411698
2516,249852.43811017572
150,115062.77644221182
1656,143998.47252416195
83,105778.748972731
2411,184060.2278395815
795,68407.89491593101
2312,244349.09362271795
2917,86758.30560461234
1624,188997.7736013001
2215,290585.76899279543
1211,145942.3559072297
1485,141923.48766026495
1024,161703.70226424292
570,189229.56463439355
2874,129620.57905060785
700,152463.33515132245
2756,231111.24309960057
2022,180112.74651256995
583,209738.77902118352
2392,315457.0374180455
2424,209314.30421556704
212,114587.93571234951
736,126301.90390977125
1610,166711.9563462136
890,123425.82924454493
467,169604.1622655696
578,264766.4183559248
1747,179126.65333323894
1149,176234.56032856074
2758,223842.54398941618
857,125778.27069150815
2219,259562.73443694034
733,109558.74546507004
2909,118343.14116110833
1798,282127.3802550778
235,122266.5440174517
2366,135528.01732306177
1027,130445.00077946114
1195,133733.31924020385
1303,46451.771639631814
148,170508.2503375639
608,145727.51347478153
2515,200051.17473321632
821,279164.72566291253
2500,270457.71309207124
745,117936.52456983033
741,134935.75773125803
1611,125447.96127795319
2532,122415.83944524935
1081,222778.30171117536
1692,378140.6720457892
2520,183920.17141843456
276,129904.74071981097
1992,127490.6705256675
663,51446.60513900781
418,139639.39063892426
1733,179869.5716940878
2359,151922.44219502422
253,208101.96682400163
1518,161806.00432089085
2035,134667.7295496801
2919,94165.33787666875
1540,218581.1688048495
2120,153098.06682988844
1674,186275.94231026963
256,144289.82114430313
2361,101963.4677285025
978,83508.93569298484
2280,152161.04707120438
2095,225316.74846932275
1709,297353.1654077441
2801,240223.24208605863
1246,100441.33728680878
2373,114570.59698966032
1055,276338.70139963535
2017,113325.11445325578
1099,267283.7156179274
1344,75533.65351586697
835,171778.42964496932
1117,221646.51892872408
2043,87456.20137703195
2085,133459.89519358845
410,160996.56799647864
2650,113598.19183516009
2867,151267.53635476588
1668,119716.6725220867
1161,178238.35885759033
2122,177592.80028567085
2539,139117.44748926465
1047,150524.7679034031
1445,123136.08697264192
541,138831.65468796523
569,221747.44051300106
1276,118675.65021469336
918,133099.85396092242
326,180754.2168947042
1936,122250.80084673857
895,98642.36252453434
257,141821.64446730624
1241,170055.84880328234
1545,122286.58796085823
1189,177053.0734072729
270,141923.48766026495
2066,195769.80855217707
693,107621.62302098933
1259,157456.7452437661
2916,148624.38500431532
2321,271170.80965814396
1977,104830.5488831241
1895,155994.06157931834
1240,151533.25441598304
85,147295.2467206945
1823,119717.91551399205
825,275242.9965712411
110,222762.3294729694
697,114078.43717029224
2297,101245.52744185219
1231,132440.80292042292
1355,133824.9085077636
968,317081.0512426147
584,226538.36398693905
1315,120003.7326478162
1606,134749.7899125145
206,110462.34061367714
1685,313882.21954107285
2016,132471.09472654003
869,220037.68953572985
2135,120223.50262716075
2346,166014.85701047716
2430,228972.8826389437
2198,90089.9906066618
2652,119183.2095818652
27,108697.21674725502
241,180987.98984567015
906,112928.88394309145
1506,105535.38956807477
2098,338111.4368003496
1435,218877.35370513174
2213,102097.63586141655
1274,137064.28803849078
743,55489.83022768031
1737,206367.28481048104
2797,274666.7847204434
2185,82300.2780631533
58,178192.97113607015
830,206961.68295858448
808,140650.39485014285
680,154575.8721183771
1153,114163.14310850296
1291,140656.1448785467
1818,185759.4239687396
2161,194652.77939917656
1883,126605.39031260418
350,319878.2159473185
2473,155543.22567620818
295,173593.58400007593
293,195672.14574379794
859,114873.82195889935
288,76748.72321933521
1578,143069.9561748544
102,175891.08723410172
2831,187867.99692592598
1030,178500.9298648225
2551,133668.44323172412
1286,139830.45551268585
958,309651.24890840176
776,124201.78491035617
72,200141.13909620093
2263,265017.4513784424
1866,145344.97523806876
2876,72816.62523011192
2146,272653.9425942993
103,186834.4757544189
1500,153144.3459432465
492,189684.35809989605
167,134660.06423653263
2597,115082.91788864127
2685,107746.49342071525
1035,144554.97933268413
1220,52657.51562284083
2602,134329.7021013251
2159,213756.53945288798
695,144740.4908094931
1109,237807.33065573996
640,178145.1226271071
1652,151997.31408018977
2090,191110.29205282958
1188,190755.4375431839
2345,242130.52869582627
1059,363022.9254592753
2751,249856.53537768105
128,204666.0263707177
1523,155140.90706184035
2925,152972.3883596508
2145,304529.2290856191
1121,240460.8885185442
566,286537.1708023921
565,218975.01507084892
1331,133544.85591642073
2928,124573.57530110121
156,140774.99318406728
797,156128.87790349213
327,101343.00715811145
2859,133133.20596266707
1453,108088.96586428571
1762,324981.86379866576
1868,211037.9404090394
1760,190009.96130220973
1113,269767.4964873557
1812,193339.95118779448
117,162765.94975654752
1142,215394.15348472286
2342,326192.46681363176
927,124480.1151319122
2478,205756.38073546888
655,84426.01438502174
2064,115001.20646968245
369,220978.1832289725
2239,117458.1857223348
2732,205502.558295223
1653,165806.27328303584
959,217205.30709603266
2395,301664.1280404539
1412,108501.30110366344
271,256137.1217013708
1484,141923.48766026495
1497,140248.099502209
552,173638.17257809764
2,120964.87861344176
1855,261574.30270102472
4,230248.19807654253
2292,151738.53249087508
134,130083.2732663485
646,113318.328149716
42,301650.1049941956
532,228620.80093560554
713,110462.95958175925
2561,124433.5303879768
2360,129651.756050887
1333,124059.27142292599
1407,182899.38370949912
2892,253838.38217339118
574,238291.6305395942
1227,185010.35200454047
2591,226439.79518689838
1476,215215.28219714676
1125,258116.52471391828
1446,127001.58152367553
408,122907.53398468353
1101,288322.3072657254
2251,178873.4082101924
373,198080.9598272128
2554,112449.5342679995
2382,274276.63449612056
1985,85614.82495965362
519,234585.3987816342
1093,196566.22050847503
864,263009.8393977807
2889,146361.64103999513
2308,184003.6224581222
986,151417.85473177987
1302,141898.4994141153
585,150562.17488148063
2708,149395.0647783025
147,131238.09522020907
1441,219861.5715431322
383,164960.1577668947
285,164429.90416334991
181,118235.69763219303
358,164613.65683480448
780,173273.94419422024
258,209678.94544783572
1865,209608.3366022545
692,134381.82264425556
2902,309127.21236532525
508,291472.3806266264
2638,137808.74844014493
36,160328.08468844317
611,172582.1237542952
2281,119703.42505704374
1678,134007.13455998898
1696,378324.96223654144
1557,87547.78773762242
2180,153639.17406454365
1726,232471.08991220227
951,135014.43840311063
267,238961.77017620893
2706,137025.97502531868
2221,204900.9855403002
1357,165244.03144539267
2901,294281.518951925
347,191580.3501538682
2164,198476.1501555382
1586,290087.71998847835
360,171711.9860227049
1769,229346.84293317932
2617,153065.04606566578
1879,163692.87153254647
991,217381.89782993065
1535,118054.09180979292
1191,163989.16652103953
1579,210501.34242575962
1882,138718.6281803107
1510,129923.49606416438
2196,146382.64980858838
1845,175891.08723410172
2336,338604.1038914604
942,97674.58398096559
861,116241.87616589486
2555,102140.27627233989
1392,139588.01759795038
2099,280272.8832966462
1543,127356.61132322387
948,255756.05927218124
1239,162913.05107302073
22,173878.92413731306
2796,250193.6010507135
2747,172991.62947551048
92,285444.7514195995
210,157750.37643526585
1858,217046.21846375952
2228,189535.56278915232
447,233092.33656025078
827,238609.6997149274
1649,206092.51833884217
682,137164.44520241796
2698,118052.28256179839
494,177756.54915473596
214,107269.49606179431
2441,250452.0412095593
2679,106593.9479232018
1336,118693.2876413507
465,184949.7712683339
1524,120460.80573186261
2543,114439.33534153318
631,125254.94765910783
2452,297912.5498264738
228,150231.18229872154
126,165254.29053567062
1092,212146.97085071483
1122,215432.2335110518
932,190739.8405065125
1980,93993.80936606956
2171,109725.3524660021
551,157895.01422775962
2768,170271.5370940503
2056,115259.69811378498
1159,340993.05398546375
2645,124516.56143027965
1174,184868.53878105036
2266,209985.5090826548
2462,358675.3326633154
1219,137379.62794136413
2922,199728.14843585502
118,142319.14190179203
474,187738.55389820362
2576,156176.80908630716
872,268348.2403745528
1077,234745.808253605
1536,132662.5937464056
1150,120504.77135198184
2341,285624.8525156796
1931,136986.4072012398
2785,120711.20887352835
2538,123884.67546707112
597,211863.99231291196
464,197502.93750546442
233,204026.29600684415
2169,119070.97174915308
2123,163675.69928335445
1867,164164.17891945157
137,253805.88532429904
515,228232.97491123952
933,127090.48046389408
2784,171866.57082756888
972,176303.61316388717
599,164443.9150968367
2614,118191.01247371228
2582,132151.06374376247
1409,145848.58849184721
175,99746.46396065578
352,243616.98686324415
976,90072.67529038068
2134,203400.5575836777
984,111003.03243677992
2396,318413.91523725446
1673,145149.16819349106
404,133693.03559208725
607,160164.7412649835
814,154780.44845729266
868,207443.5737512393
2271,202918.98994241306
1633,227311.6049778325
337,201157.88788359897
2765,157977.387270841
1746,229374.62771821895
368,308990.6536462247
2806,213251.96076253528
1662,183007.06045527136
1234,195197.80560165446
1373,133765.60924665892
1672,107881.8071191168
1939,112045.98253149216
