Id,SalePrice
2092,2.5205718065902984
2516,2.5187215924204924
150,2.4559766856091105
1656,2.4744276553158233
83,2.4469695729806302
2411,2.494768786451008
795,2.409450596633291
2312,2.5183649363319196
2917,2.430949963421409
1624,2.496817882989261
2215,2.535142969808838
1211,2.47498354315153
1485,2.4760857507723726
1024,2.484533872653626
570,2.499795416959322
2874,2.466012308803778
700,2.4746959148953387
2756,2.5120460299873493
2022,2.490962045567132
583,2.506371607614454
2392,2.5362634514178106
2424,2.505518614863764
212,2.4554496804621824
736,2.4657904360122775
1610,2.4871895212342814
890,2.4590911441140384
467,2.4873929514999764
578,2.5281325189493544
1747,2.4916546846498315
1149,2.4895883044308853
2758,2.510825107642784
857,2.4626472079828954
2219,2.523983382416291
733,2.4521134003377076
2909,2.4586418392081497
1798,2.527773571644583
235,2.4572049706647054
2366,2.471892470819262
1027,2.4671706596714347
1195,2.468760520386625
1303,2.3767439267167783
148,2.4927693440545213
608,2.477168951018375
2515,2.499334651178237
821,2.5281996998646425
2500,2.5276434669799213
745,2.458570438616221
741,2.470381242076458
1611,2.4610313930175267
2532,2.4559545644511958
1081,2.511807665298309
1692,2.5544917553062207
2520,2.4960172737638717
276,2.4629914261919854
1992,2.4663316866104203
663,2.386239986415987
418,2.4701318843441347
1733,2.4975535506090627
2359,2.4771000960833094
253,2.5028519996512797
1518,2.4843026556794645
2035,2.4663486475911984
2919,2.4392794286432293
1540,2.5087357150534135
2120,2.478332841445085
1674,2.4952800438516736
256,2.4757586375082905
2361,2.4454091632285957
978,2.4282148078737653
2280,2.485490736619579
2095,2.5122384668078936
1709,2.535211374800663
2801,2.515870786385079
1246,2.4445387283074735
2373,2.455738586027552
1055,2.527529649111669
2017,2.456408610179591
1099,2.529795523819781
1344,2.418529431144515
835,2.488952449577069
1117,2.509943247608923
2043,2.4310908189096345
2085,2.46609926978377
410,2.482498806822392
2650,2.4544037711799316
2867,2.481346216793435
1668,2.4589308713084996
1161,2.4899178222890352
2122,2.489768535121518
2539,2.4696615697932174
1047,2.4769442381903177
1445,2.4612257061884186
541,2.472355399022983
569,2.510975069479384
1276,2.457925911432545
918,2.4684192043053885
326,2.4900178801192805
1936,2.461508949721394
895,2.4421102016672838
257,2.474352389146775
1241,2.491972944502623
1545,2.461509369497205
1189,2.490940456310678
270,2.47667812610099
2066,2.4967859205077048
693,2.4518471504251718
1259,2.4790487875410125
2916,2.4774106654402046
2321,2.527578196773108
1977,2.449165790797949
1895,2.4819728002406096
1240,2.4800956972525596
85,2.47696146612034
1823,2.460188307612926
825,2.5286103787431147
110,2.5089868445011785
697,2.4565183650825633
2297,2.443933707178025
1231,2.469145329786058
1355,2.469217090161612
968,2.5409412133219087
584,2.5094400802362102
1315,2.4599124426632955
1606,2.4672736083495908
206,2.451936166395224
1685,2.540198682867525
2016,2.4695333003033277
869,2.509243431398803
2135,2.4603865263340414
2346,2.4850819690565125
2430,2.513936698871897
2198,2.43448089881055
2652,2.4582025292066314
27,2.4519702309279516
241,2.492525297123567
906,2.454288988527054
1506,2.448523538578676
2098,2.540668392657668
1435,2.5085052639791527
2213,2.4458987845021456
1274,2.4672005467566374
743,2.393503859217823
1737,2.5041161897305226
2797,2.530296723504873
2185,2.4236337146786626
58,2.4910110890592887
830,2.5022045101610697
808,2.471020723663717
680,2.482993918440544
1153,2.454382352624999
1291,2.473224542405699
1818,2.494643892282607
2161,2.4977280051963024
1883,2.46461085049219
350,2.539969302029303
2473,2.4816385138319754
295,2.490218783373032
293,2.4980761203789044
859,2.4545900563562553
288,2.4220021091668755
1578,2.4735444848715984
102,2.4960741401010758
2831,2.4976109337429397
1030,2.4919966709639443
2551,2.468888591668884
1286,2.468017074190449
958,2.5364283458766037
776,2.4627956274869165
72,2.5009818019977024
2263,2.524787872948675
1866,2.4757629029698656
2876,2.4158753089336567
2146,2.5271450262048774
103,2.4948232651267452
1500,2.4813979623071685
492,2.4966267105681323
167,2.469836206704577
2597,2.4557903794302742
2685,2.450101942089173
1035,2.4753854968293
1220,2.3871049342353325
2602,2.4656291178600007
2159,2.5074993159261973
695,2.4721873636467646
1109,2.5190019394367944
640,2.4913659116529288
1652,2.4762342029650948
2090,2.4971609022446133
1188,2.4988290900332117
2345,2.517192891836278
1059,2.5517617826926404
2751,2.5197498686835647
128,2.5072295869478403
1523,2.4778142737653877
2925,2.4799859931759216
2145,2.535637166179047
1121,2.5149494416927896
566,2.534049662162194
565,2.509270640140794
1331,2.4667599629571777
2928,2.462101268547954
156,2.47417135869152
797,2.483098039840647
327,2.4450312760904938
2859,2.4676783498961434
1453,2.4494424759843567
1762,2.5429176384582313
1868,2.504030216909039
1760,2.497042185456446
1113,2.525226641641486
1812,2.4987341409029713
117,2.4871223067031107
1142,2.5074196239267437
2342,2.5433764874209337
927,2.461014982414042
2478,2.5022066381773467
655,2.4290685392713565
2064,2.4544263711665306
369,2.5094461291965864
2239,2.4559953805144095
2732,2.5063272597767465
1653,2.4843202875369115
959,2.507416103372866
2395,2.5356150115337295
1412,2.450816142813033
271,2.5210927544216375
1484,2.4768203997878024
1497,2.475575533171158
552,2.488016406140945
2,2.455277929266718
1855,2.5251139784286014
4,2.5112241364546293
2292,2.4795069968985
134,2.466774077046056
646,2.4536444662847225
42,2.5375418508561536
532,2.5114144260428892
713,2.449101775586877
2561,2.4623032351827145
2360,2.465520726907345
1333,2.463352000657764
1407,2.491549014800572
2892,2.5214897609883806
574,2.5172490334643136
1227,2.4957088933104625
2591,2.5151714294968173
1476,2.506891621569184
1125,2.5235392256029376
1446,2.4606581719484963
408,2.4596668817241
1101,2.532328020244215
2251,2.493886871640994
373,2.499446114256724
2554,2.4537551833404954
2382,2.5274524659470767
1985,2.4306855269872756
519,2.5133565305228536
1093,2.50111041489128
864,2.5246713909724967
2889,2.477515929612482
2308,2.4966159844690634
986,2.4816909365062942
1302,2.4748529889992166
585,2.479732883523273
2708,2.4779364426258974
147,2.466965397715931
1441,2.508884571839836
383,2.484616657221604
285,2.4869897912219763
181,2.457652544424822
358,2.48547412894007
780,2.492449924201609
258,2.5040081628917883
1865,2.5073846834890356
692,2.4706123644128115
2902,2.5376823589261184
508,2.531386444704835
2638,2.4736864327152723
36,2.48186881118075
611,2.4897695403841147
2281,2.458954563977728
1678,2.4691024552057375
1696,2.554400781406348
1557,2.434172258566813
2180,2.479467398484445
1726,2.5129833436317908
951,2.4680946216468005
267,2.514522428267016
2706,2.473171092566295
2221,2.5045468518708756
1357,2.4827395073777625
2901,2.5344344633616958
347,2.4981010132939185
2164,2.4992745159631715
1586,2.532728371035393
360,2.4878756172233487
1769,2.512881357190511
2617,2.4779830960034546
1879,2.480396914571509
991,2.5082984417793117
1535,2.4589018890005856
1191,2.483040998616933
1579,2.507316659933296
1882,2.471382291738083
1510,2.4610919733256758
2196,2.4723223182993967
1845,2.494113493160782
2336,2.5454348958980093
942,2.4424352510252247
861,2.4550833272841825
2555,2.446384050452209
1392,2.471819582752979
2099,2.5291942441469315
1543,2.4650305382668867
948,2.5252058308038636
1239,2.4807618917566625
22,2.487372113304988
2796,2.520185431203604
2747,2.4896654336560315
92,2.5329380962212893
210,2.4787162541577032
1858,2.510482744985079
2228,2.498412449137054
447,2.512992814019513
827,2.51402255322074
1649,2.504875693065079
682,2.4711282623821393
2698,2.456308762079422
494,2.4906926810513204
214,2.451380186719123
2441,2.5194661708509285
2679,2.4468213573017676
1336,2.4607459910885687
465,2.494203230200886
1524,2.458046336115651
2543,2.4540422455276127
631,2.463290344052824
2452,2.5364802894305605
228,2.478001024726975
126,2.4826420498979034
1092,2.506394232405917
1122,2.506611120734571
932,2.501713718146317
1980,2.4385979517856518
2171,2.450175950812365
551,2.4814413844809997
2768,2.4862087534975266
2056,2.4544847428621943
1159,2.545870793472767
2645,2.459173419901184
1174,2.495550451807147
2266,2.506038597848407
2462,2.5451020636904698
1219,2.4713850082157736
2922,2.498835145331299
118,2.475423639400205
474,2.496157047579084
2576,2.4816834745466414
872,2.5256329731084746
1077,2.513942784905159
1536,2.467218756133258
1150,2.458596410067395
2341,2.5318104851940877
1931,2.4706531305558808
2785,2.459574537692288
2538,2.461776163552377
597,2.5064424243144425
464,2.5011401622567657
233,2.5091843139370464
2169,2.458682385905108
2123,2.4836371269746893
1867,2.487040457530889
137,2.521530491580445
515,2.5115341990464817
933,2.464946180946595
2784,2.4887508463608405
972,2.4920858730580786
599,2.4831230573702903
2614,2.4582138518539547
2582,2.467833869194026
1409,2.473443034392996
175,2.4402037175264635
352,2.517314449789483
976,2.4352004342236633
2134,2.5022808523141737
984,2.4521760391648137
2396,2.539668564043933
1673,2.4744822118263423
404,2.4711268040823438
607,2.485237426346221
814,2.4847237769507693
868,2.504428667160039
2271,2.5015461019079464
1633,2.512090460676303
337,2.4938460761558465
2765,2.4836633661590337
1746,2.5133905849552267
368,2.5389221329582954
2806,2.50496886899582
1662,2.4931380845985416
1234,2.5004416664330593
1373,2.4689549961467607
1672,2.4506197936934986
1939,2.451978993917815
