Id,SalePrice
2921,100189.05375099719
1966,134090.08800731075
292,119870.7008975075
1204,198650.98540412137
1829,239507.27874735137
2419,187491.91997974247
391,164593.79242934592
798,118031.48838036865
481,186382.76625039155
193,200125.85292058528
555,122598.54916217476
899,71084.16771334101
2357,181702.778907897
328,120070.89914960958
1356,115505.4548717117
1154,108359.3253200094
1730,171269.87734539877
2249,139063.05137730262
1119,266226.5870973683
2856,120929.90606150955
1394,145294.0422542738
2587,115058.66619918859
61,321067.92222283856
2661,198323.05556273248
2711,127093.86450456028
1147,183680.90928019857
757,136467.69369094085
2623,83324.25564740483
2378,157456.1925333368
1413,142640.6446396975
1722,232413.21638504727
1112,211763.04427178332
1623,190956.14995042395
1201,179718.1193863481
1513,120382.45257087001
957,216652.78888429582
1171,277261.2381231274
1145,201306.36373725242
2726,221428.8180104716
703,155809.4613527245
760,83222.10614058713
1964,133377.13368360966
2512,188819.53775729495
159,164189.68293870075
1281,174162.30379108115
468,173420.13906996642
290,114936.70229137404
665,97893.74497563347
1463,272643.9796980138
1792,237496.9826697076
923,136899.8063633258
500,285413.5515162488
1408,152331.94480211125
331,79261.81644987015
170,121740.68830183988
2192,89258.40134030234
2571,269899.6599577656
2314,167439.97811851164
2647,94702.69462100563
422,360698.8053316
2457,328721.4248078147
1838,209549.4262751027
2805,253234.55527568844
1645,171274.2564493984
1711,291551.72635274497
2825,245011.29443737245
322,326291.6552930009
2103,279840.3116019473
342,119583.31795973945
600,103846.8308730048
488,198226.3238098671
1725,312419.89706093457
2246,263619.9605728276
2847,167184.60486790558
806,249204.8059486863
530,230127.7002525541
963,184923.6277206158
2678,86808.56256355479
171,93995.54305532765
2401,372098.9979605867
805,216403.84002521707
2259,252090.81348448904
1748,168206.12264530448
1361,138987.98983114143
1677,135486.65120153662
1406,141730.18242311024
2322,221489.87016206892
688,175739.93317450912
143,137393.5183288096
804,207358.19279023915
1214,168280.0486660055
2828,158363.97883844358
1999,186780.60807975443
2467,200775.04020476472
2665,161650.9107324149
1538,346155.0071188592
398,108398.91168893877
2822,136819.23682217445
2157,148646.64620010948
1856,169763.92216221994
1269,90053.90788515015
2570,120627.33544057181
2320,249135.44263329904
1517,123898.60954025606
2304,125593.38463140743
1312,96520.39656794217
2012,128199.76113509524
506,213474.32085814115
2865,170495.05745222358
2367,117130.78976632013
554,104402.69335404513
238,128796.48417141022
1954,109881.4895783071
2488,154389.5810201222
2291,103034.39921311096
1969,81052.67497633354
2725,162557.32651145378
1482,149144.51019429837
2763,207635.02876576883
503,238162.65479091075
1584,234049.67677721402
1531,141755.96987799442
2210,164352.58975281753
459,316085.7099965135
556,132775.79502667868
1347,143713.05589319722
1290,84730.98578325169
1388,110161.03277503182
1571,167503.6485671479
2754,206209.38404520173
765,133209.50731877855
2494,122484.64531771597
2870,165333.6455885024
7,223929.51592520886
1114,238944.56771724354
2418,286563.69865254103
291,138248.9513831987
18,342191.06058198767
39,329833.2206384602
1001,266068.5328408939
2442,244271.2196884405
616,117340.34013586478
2680,64368.8201510872
1414,110379.56589070955
289,126459.84192189625
40,271956.09418643615
860,122580.68531596033
409,136894.3920062799
673,156657.68444580058
2427,186517.46579566362
2036,201254.67757446872
2564,143532.8390387586
642,173270.670682237
1008,181460.81187198102
1908,145244.45932996715
2519,207767.0559436452
1369,91631.28147404424
2855,152672.30869756392
712,86496.85220586372
1943,107643.30777338451
1958,129943.42327760055
107,154678.72494770194
2295,192713.75669435176
704,105853.89596232705
676,120064.09340048014
259,185797.44993729747
93,286492.547293976
106,244108.4594795289
2315,186786.17392334435
1050,111871.42367138593
1095,187235.06599601498
2709,135492.25799413124
758,156842.75883318565
1496,164155.78856521109
2370,134824.72653306546
2458,259326.33154715833
2733,128260.8595516288
161,299405.5437765623
726,157554.10742627503
845,217688.15087094926
947,270037.50951487204
2232,123422.23701322732
2563,141902.70177661764
2299,145790.32367768986
211,102821.75680398515
605,175316.59331029138
1478,215467.72761296757
2247,264941.44801772863
2274,183110.68980071277
2869,178746.72696554498
967,225056.39881895296
2656,117337.22650934517
667,222259.27371301551
1042,117718.75597671131
2023,152676.09210026194
2447,378417.7325072532
2055,120944.8995634096
2275,282607.4432365607
2204,157981.867365061
1563,258228.2402032402
483,210896.07398248147
796,131180.12247661853
1526,137455.57193444594
2042,155551.80272575654
442,323525.11006514623
1693,298601.27317503444
1468,214428.30844206386
1430,178370.08372837474
2605,167361.1312885846
1529,168625.3646846776
335,133003.26049987797
1287,144715.67831173656
31,112866.34569689352
1785,255234.18505642054
82,164045.5142241929
2620,121673.45488332726
252,211296.75935214045
721,72973.83236256683
2165,186919.72564048728
2316,171109.85466275047
775,125878.53865465541
1558,97826.34013111908
17,227847.9002530958
1022,223832.04074636498
925,109540.15689040562
438,284802.28121055313
1270,142357.6641025316
1272,119969.31631044373
215,125040.82852061218
266,220471.0247308326
2402,255901.1880797934
1250,120159.612208606
1984,128492.7631927327
1279,147616.4500589675
377,262701.63117513614
1252,147003.6599557353
2156,265232.49852297443
499,324069.3400644872
1374,108453.49111812048
2898,256356.28024870786
401,109943.90475184008
2721,183259.627421629
2078,241327.4147662588
2589,118189.84573524572
1946,230797.5531242509
1334,124301.40542192255
2781,237999.85465244073
431,374554.7731470577
576,207814.17402058575
1474,207013.31963246054
2254,144864.73661951072
2155,295207.9885722377
885,97882.70825346654
643,130234.10574635395
1944,126451.81359194602
480,197664.3564967036
2845,110201.44697413387
2387,289145.06577588053
2407,209731.24234535676
2527,152001.8750152197
2514,153993.38079654492
629,177421.56220496996
80,213108.27842477403
1876,133769.50527915047
1546,133005.47722648623
2518,166085.86339177654
2347,160006.09137581638
783,171926.86478625034
1322,79376.08496894014
194,81235.35664699608
1770,281942.02891736757
2143,129643.8506205848
1229,203676.3631076085
511,282985.0168455196
46,213373.82333376067
1348,163392.49755197816
2465,198138.21097879735
387,236884.81753038228
873,212427.79455344734
1918,115617.31922416713
2764,233235.53812529135
2184,129133.20890661322
934,147927.1302119363
1920,130937.99756323009
2631,145802.2354599604
1768,482063.54343910265
2040,123386.08439097741
1749,217305.38928115903
834,209384.70886438497
1457,244247.95119271404
79,120207.73086815371
2302,113877.8502778316
1817,126880.56775842395
2755,248813.64857312702
359,167003.97959705023
2059,113653.25492432108
2092,251002.4802243867
2516,245568.95278794985
150,115845.48065439488
1656,144653.07375217325
83,104491.24946389988
2411,184103.33555864583
795,67916.8925219394
2312,243962.16896861183
2917,86251.89250595501
1624,187859.15872677692
2215,300484.25507328054
1211,144750.88478243788
1485,148194.65939529944
1024,163465.045156811
570,196027.98577373268
2874,130901.81147840743
700,145023.35196439674
2756,226787.37687296866
2022,176247.53835131007
583,211886.61246055
2392,304953.61626597424
2424,209397.5010201719
212,114639.63097946401
736,129959.98268011566
1610,168489.14178828686
890,119775.94852296571
467,168726.46266320592
578,274894.53997144505
1747,177939.91040626235
1149,172270.49114525688
2758,223771.14850774998
857,125070.12719731928
2219,262034.12279040655
733,110992.0184814076
2909,119723.61941520138
1798,274533.1134091398
235,117472.12056046646
2366,140001.28275475054
1027,132225.3225986353
1195,134845.73830568485
1303,46115.235747443054
148,180227.06912451363
608,149032.11547526278
2515,193266.14426450117
821,276171.31712371676
2500,272962.685406709
745,119529.33507385865
741,137561.5216053517
1611,123633.50817817864
2532,115601.0948187756
1081,226740.1506309439
1692,383078.0787311877
2520,186308.79602620174
276,125701.68860617063
1992,131079.65923487407
663,51084.50086314515
418,136921.37914779037
1733,190961.48039426646
2359,149023.58591156258
253,203010.57753123637
1518,162326.1150212528
2035,130981.81243403918
2919,94659.36639154969
1540,217109.48828613452
2120,150638.47596012228
1674,185554.4130390582
256,146437.36904695188
2361,101943.11500580404
978,83751.25604138417
2280,164271.4866834142
2095,226838.74966262284
1709,301749.159693078
2801,235894.0377844304
1246,101403.78458176268
2373,116136.93591425967
1055,274224.1568387264
2017,116878.43226161128
1099,282277.02515072835
1344,75806.32067715364
835,171887.45176509258
1117,221358.06459756754
2043,86254.41745821694
2085,130280.8081574524
410,158646.45160877518
2650,114038.4080903802
2867,156978.86054671495
1668,119533.62887763862
1161,174658.15133361626
2122,172484.06331864095
2539,136053.58710526675
1047,148612.31851115494
1445,122856.44401477705
541,140043.38568441945
569,224671.0043229433
1276,119079.22200909686
918,134730.80694359803
326,172913.96057711192
1936,123452.85779034861
895,98163.00517318968
257,143879.86401134546
1241,178197.29681027014
1545,123877.96613373324
1189,175677.05200453507
270,149333.45417003232
2066,190257.86292789047
693,110950.66898475865
1259,153916.4108859043
2916,148872.60041132313
2321,275196.3283565673
1977,106990.5763307494
1895,157419.92239900495
1240,154152.4750589187
85,148278.90545453675
1823,121774.58996791285
825,277629.5284799127
110,218558.8981294398
697,117440.43915251404
2297,100001.1044338369
1231,135483.29016666109
1355,135212.87596877743
968,323198.68522072886
584,219332.09877352967
1315,120650.95807579746
1606,132816.62618842436
206,110751.24164675458
1685,319643.4230048148
2016,135951.7074408104
869,219566.98658174783
2135,122102.07173521441
2346,164019.62606691528
2430,232262.8711626858
2198,90120.46729757934
2652,119057.52645608572
27,110605.8127653813
241,179222.48566280748
906,113534.64692973813
1506,105560.88256482416
2098,323981.8215232223
1435,216132.05621914627
2213,103892.42244911318
1274,132685.37175792793
743,55657.875967386295
1737,205764.5492932089
2797,281670.2596259154
2185,79591.74881874102
58,175511.98045893887
830,201537.86432481155
808,139047.53385577066
680,159459.7703911542
1153,113444.31378455358
1291,142375.2075774792
1818,184187.81139605612
2161,191075.93974261172
1883,128257.04822847046
350,319536.4252171522
2473,156385.14118094888
295,175102.91528015287
293,191323.61243537845
859,113750.18804949278
288,77508.5715293825
1578,143525.2255922704
102,188442.06963597328
2831,190711.27411232004
1030,177911.4155839579
2551,134623.2852706091
1286,134044.5486215873
958,304444.5038676644
776,125636.37071286132
72,198488.89885080195
2263,264526.43975560385
1866,146407.783120168
2876,72602.40890560132
2146,272705.2943014305
103,183470.76570895195
1500,157938.37471283373
492,187217.25914626976
167,136428.65764396827
2597,115660.12872378137
2685,108187.77589713773
1035,145680.24313680758
1220,52400.39015607321
2602,130417.48292187034
2159,214592.06731613507
695,140917.3810039
1109,246633.221379806
640,177121.0533665729
1652,147665.62639265083
2090,188858.8801647561
1188,192841.3467351838
2345,240064.80975165908
1059,369723.1974200701
2751,249421.4195285276
128,214333.20287975913
1523,150727.28879660857
2925,153787.97081448307
2145,303257.77251182415
1121,234357.91236259617
566,298184.2792927113
565,218290.09432133337
1331,131761.3893399825
2928,123411.39326875987
156,143569.22787532248
797,159362.6988645438
327,101601.7666228487
2859,133202.00893750528
1453,107255.18820894204
1762,330853.3876566896
1868,204866.45231599102
1760,188058.1388159835
1113,266016.63476436463
1812,192156.77804479224
117,167534.06157165408
1142,213638.0187381557
2342,332680.545772661
927,122673.84695469166
2478,200392.63364332728
655,84266.05253052714
2064,113438.63305700282
369,219446.1948394161
2239,116039.96605556461
2732,210060.06294375597
1653,162045.15923358127
959,214569.09897803434
2395,302505.1401509306
1412,108390.7170062955
271,252827.83176491765
1484,149643.15167057488
1497,146419.1624496687
552,169968.87443767607
2,115028.66960283632
1855,267264.00906042743
4,225036.60382939217
2292,153042.32836893405
134,131423.55288374782
646,112742.85025534082
42,310139.9460596114
532,225020.67748216927
713,105979.50991584451
2561,124672.32019910486
2360,129138.15862104356
1333,126388.96647268403
1407,178241.18148659094
2892,254077.09945752335
574,240504.7835070791
1227,185109.06779358827
2591,235716.65678903423
1476,213268.1675698692
1125,262133.29392457753
1446,122342.91964208634
408,121192.68256432728
1101,288922.1371195845
2251,183159.82146884938
373,194515.54337134404
2554,112740.94086380512
2382,274091.4186540132
1985,86133.93666471569
519,230015.27037551653
1093,197987.7811955926
864,264478.26842580264
2889,149725.7930262913
2308,189535.1781558144
986,156780.4994074376
1302,145771.9127303461
585,153583.03773404163
2708,149717.40297977743
147,131621.49495926627
1441,218448.42072388952
383,162658.1419706292
285,167056.13534370557
181,118000.39309056498
358,164309.15756684757
780,178945.69588454717
258,204376.71216076755
1865,215478.30558443998
692,137949.48582667822
2902,310571.2102363287
508,287293.82699603017
2638,143170.54889830397
36,157388.17666221442
611,173207.1933504761
2281,120041.24742067295
1678,135330.8018330458
1696,383863.3272737743
1557,90124.8988784322
2180,153794.05878170818
1726,229333.0702910269
951,133421.51485970104
267,232038.26587254435
2706,141855.96164671067
2221,206960.51153505174
1357,159376.4723313836
2901,297927.10544240184
347,190919.05822216085
2164,194600.52650752547
1586,292263.4994175361
360,168692.35098582978
1769,227423.6778636044
2617,152039.2897267272
1879,154339.77285680035
991,216366.57251911788
1535,119836.59028126675
1191,159848.8816325575
1579,214884.72883435935
1882,138799.07804268584
1510,122971.13755906487
2196,140865.20354531446
1845,182960.43425767898
2336,342977.3852851137
942,98938.8780435243
861,114610.84998907712
2555,103365.25556628685
1392,139460.27576023058
2099,279840.3116019473
1543,129398.87184986837
948,265911.0730309685
1239,155137.26500408497
22,168340.39566504094
2796,251680.8569002665
2747,172636.7957671143
92,292067.72642138676
210,151674.2494037172
1858,221264.4021377229
2228,191575.5568594049
447,229608.51208430217
827,232376.1339672024
1649,208142.18508798245
682,138226.07922995093
2698,116387.57493924371
494,174879.26133677544
214,109380.27227731122
2441,249002.55561251479
2679,104246.90348725462
1336,123002.35336738451
465,183020.70105372558
1524,118608.85093867112
2543,113550.39877246381
631,126128.71787478338
2452,305111.7747670965
228,151073.11985708293
126,157937.88353835637
1092,211902.50523676333
1122,212116.4544692545
932,201025.1582055312
1980,94493.86905194019
2171,107883.9971626486
551,156928.5133152115
2768,165926.19077596205
2056,113660.0515672634
1159,342635.93024075864
2645,120634.56633424107
1174,185604.37961435117
2266,209812.73548510624
2462,340596.89008471824
1219,138465.7127974016
2922,192965.29353561366
118,145951.21707519074
474,187371.10671619195
2576,156883.4436974821
872,267559.60881751624
1077,232007.97221342372
1536,132334.13664937834
1150,119254.0518495722
2341,288948.1704195003
1931,137506.14636790307
2785,120525.26440080952
2538,123573.50337299587
597,211943.55068799434
464,199333.0750891153
233,217690.3655410258
2169,119665.48642580277
2123,160713.2737861345
1867,167654.62150192418
137,255183.60117741695
515,225293.92979793946
933,129262.3238518102
2784,171447.69898929706
972,177843.16940650513
599,159789.10789811588
2614,119279.30266634357
2582,133385.3183107371
1409,142962.33400016476
175,96246.59049156966
352,239638.6777900997
976,90947.68923310345
2134,201806.6865719756
984,110021.81815639063
2396,316786.77397955424
1673,144507.0862013336
404,138947.3364964153
607,164198.98235022856
814,162825.07381750614
868,207167.08441947534
2271,198911.40346609036
1633,226219.90357864086
337,182571.3299039607
2765,162089.44477961675
1746,230642.2821424101
368,316249.36368800234
2806,208036.1374698016
1662,180168.08316783074
1234,197431.1898123709
1373,134702.92474011314
1672,108783.38659343113
1939,110424.85578387797
