Id,SalePrice
261,160226.3822098248
1559,65105.195771329454
577,197815.02777986258
2812,176014.00220485107
2080,155915.1313906911
1368,124356.77018641419
2376,124817.82312949217
659,90745.93333064852
1235,140789.53881125228
332,79496.53408546589
1917,138381.3078544413
2094,191786.35694641276
1460,247501.7377544926
1471,214490.72877676802
1509,116982.6425053053
1922,127589.31819542852
433,403729.0284803304
460,220230.0179573999
1116,209242.89068895328
1137,165080.71951613732
53,167600.75381241232
2354,245964.86009668553
1475,184511.49441581994
1761,461526.0755935263
842,143432.24176494865
2739,187593.37310102425
2509,136425.2603630019
1007,177543.22681770293
2610,165217.09583544388
1952,74320.65249542572
2719,192255.93857285072
2921,91433.58971221413
1966,142138.77645843878
292,129759.63154825353
1204,181252.05038656265
1829,221600.20441308693
2419,156281.0117128236
391,139442.94526571623
798,114892.10275779228
481,183198.93248497782
193,202686.38793362194
555,104363.3048921058
899,63241.32719455456
2357,159284.10395384004
328,132509.9546207707
1356,119241.47114989924
1154,109492.39261398191
1730,148507.459618307
2249,138964.283467155
1119,237379.61300684855
2856,147488.80803366267
1394,123052.50110647414
2587,117632.52177650476
61,280981.0703483809
2661,174737.112094882
2711,131174.19014334964
1147,156590.18554540438
757,133212.14676087472
2623,72804.23526230949
2378,134596.47902360425
1413,125891.05404827272
1722,207988.7888530753
1112,187994.79238537216
1623,189990.27610208507
1201,167377.2482214723
1513,114225.48472451227
957,275202.54008008674
1171,243839.14726552326
1145,174859.29251997074
2726,237772.98159830674
703,144724.25075331255
760,99920.33777525002
1964,129053.24481012247
2512,166381.872764214
159,159517.8757940387
1281,158678.91753615212
468,155792.52084273874
290,108160.71713310602
665,97497.18742598378
1463,237322.36608556093
1792,175151.9399147727
923,162509.2951173096
500,232820.14801695134
1408,188885.02120439237
331,69217.1784146459
170,139643.34183942789
2192,102346.227292119
2571,285343.2377096988
2314,164280.34346339252
2647,86646.6258266429
422,347615.2840707539
2457,333280.7336490587
1838,176993.57998923917
2805,211773.40697282268
1645,153399.40870366426
1711,243671.93489708978
2825,215351.4126212644
322,265556.0916137684
2103,221713.88698831707
342,133989.05791422067
600,109149.92298813647
488,170745.6223581441
1725,260034.6911306256
2246,267613.9489883462
2847,167026.08436000458
806,209132.4628526506
530,210877.97890150436
963,205741.96786137478
2678,87630.65668817185
171,87329.85117292096
2401,348187.1326036292
805,186803.9284918793
2259,199802.9429315143
1748,159424.92467833142
1361,137593.05736720056
1677,124872.22864367609
1406,144690.39230329444
2322,185110.31703497708
688,142897.38288956002
143,149997.25589893124
804,177087.85562081827
1214,156823.79840979126
2828,152031.87159412884
1999,208009.68134332792
2467,166123.1818784378
2665,149840.69893355313
1538,296457.0430639921
398,111268.10441268102
2822,149988.99561711663
2157,151815.75654511835
1856,187635.8167544398
1269,83066.89801463025
2570,130666.82075648865
2320,197026.32898358995
1517,136823.57993863692
2304,111793.13106222107
1312,92116.68191103212
2012,127557.98977846367
506,225399.02004598343
2865,194121.47770337696
2367,107291.26168088749
554,86358.7571069877
238,153772.1931611483
1954,106099.25183529308
2488,129184.64615622064
2291,86574.38255023077
1969,92702.3390164313
2725,173085.92074028525
1482,148080.04957955255
2763,170676.5509880479
503,247355.33196426596
1584,238399.02198454557
1531,153799.92032029625
2210,175553.571664671
459,299472.8616858286
556,120539.4316881097
1347,150132.97180715896
1290,75216.80518052523
1388,109984.88011547556
1571,231832.4471059221
2754,182424.5605516176
765,158514.97160048707
2494,130752.91092005506
2870,233288.42952080007
7,226899.90835274832
1114,229958.82036961423
2418,217568.86280035024
291,138335.29314084054
18,307242.79397763516
39,309310.8201418708
1001,257725.51277164655
2442,198798.79104328988
616,126767.75197433209
2680,61932.70380605012
1414,123384.55494583497
289,142924.72037805297
40,218672.78209379798
860,129715.22274540091
409,132677.2481693456
673,181970.3796081823
2427,167435.69260172226
2036,199774.4803798857
2564,136060.82458801224
642,168979.27482760051
1008,163050.3954841777
1908,135890.92575291166
2519,216598.04099606344
1369,84375.20615246805
2855,171530.60802305042
712,81669.98014595319
1943,111476.85940044798
1958,133945.04866787227
107,160141.77770248026
2295,208168.34794407414
704,106740.77929667878
676,128299.72968648333
259,166120.31145509734
93,260856.1667699556
106,214765.4559912574
2315,161537.86490278557
1050,101100.69723436894
1095,184490.46465281717
2709,143784.61018178536
758,171111.0115408735
1496,146467.1521708867
2370,123695.80400641466
2458,250885.2489415381
2733,135843.12044308468
161,241466.6621126305
726,121479.26405940118
845,214481.32777945703
947,209571.2229929432
2232,120262.5678239087
2563,157253.42150113528
2299,169611.02435249783
211,110347.12178020965
605,167872.09534543095
1478,171716.37799473823
2247,269852.5376115838
2274,212940.72035394394
2869,221182.41692757705
967,200649.7125595904
2656,111139.69689698023
667,191528.51527601347
1042,113873.42469601653
2023,149015.23280544492
2447,311922.7056068549
2055,111917.28763480304
2275,241099.31658245408
2204,155606.80686792784
1563,263223.8857714285
483,221171.92338970647
796,138620.36131247127
1526,147283.9239367458
2042,167287.07288859616
442,298646.6299818254
1693,249498.82081309595
1468,203331.77384488547
1430,182919.52698869613
2605,198514.03809371818
1529,177437.75234153628
335,140836.77682159684
1287,111842.61690855381
31,103501.76690835744
1785,253977.20327838248
82,137768.5797217752
2620,139180.0998435545
252,165818.09676054615
721,74918.33944908931
2165,175798.8095375264
2316,170833.24693729408
775,126656.08641730895
1558,93824.20300913026
17,178448.6839902958
1022,228052.1570632386
925,123976.1683528453
438,240179.2332655313
1270,161412.59273950284
1272,123383.57544141408
215,146161.7249384055
266,209343.54762962862
2402,254442.58596503577
1250,140505.95387027907
1984,116121.31186918047
1279,136010.00603071944
377,229457.1680778268
1252,151988.90331493685
2156,241622.4796980187
499,279995.189008741
1374,111392.22197312635
2898,267945.08996711305
401,104805.4352537464
2721,166514.5805244663
2078,253467.09792525816
2589,122550.68157201243
1946,215403.75345759228
1334,110001.92823953152
2781,200933.78342305444
431,331465.2065889885
576,208004.30975921202
1474,192700.27058885788
2254,133895.08758675557
2155,264995.0619693475
885,98137.5870308638
643,139372.90659944149
1944,110764.1616129452
480,170581.42854356678
2845,102307.98602486023
2387,243551.97239247937
2407,193810.85316496092
2527,150509.23914061108
2514,133672.965910849
629,161086.16396047774
80,171206.44646441803
1876,150015.89580001362
1546,111474.6061588254
2518,177025.63894392567
2347,160357.48376627947
783,224831.88465220976
1322,59088.98999841197
194,75579.58011682628
1770,270449.22999487905
2143,143393.73906756967
1229,187956.7319180618
511,257228.18256199692
46,217241.81524740142
1348,162049.30492143932
2465,164472.04765108036
387,204858.5795854751
873,213776.16542428214
1918,137136.23823862086
2764,216960.39268519433
2184,116659.30419158243
934,141586.4174447421
1920,133524.3562468142
2631,131885.25364675018
1768,439489.6569267016
2040,112293.69185944222
1749,185931.7245590457
834,215290.71586528613
1457,212030.06696412567
79,119504.322899047
2302,110717.98801011877
1817,121485.20730699244
2755,205255.7639106466
359,164081.15789157496
2059,101627.72523324791
2092,201866.77412794117
2516,211348.41826009756
150,117218.92646112427
1656,140218.83851783368
83,105594.51754188683
2411,164563.63140698097
795,74025.47623000346
2312,206743.67515446077
2917,91484.71368890611
1624,155591.91340047837
2215,274802.94385132595
1211,158570.43340238958
1485,159022.47792504012
1024,171000.64887332666
570,212374.79881780274
2874,135541.63642471103
700,166442.5146532865
2756,195968.1157253725
2022,177412.18333730608
583,212274.2422712079
2392,293845.7574319357
2424,188837.515736264
212,146672.52305236278
736,123793.9426721597
1610,168870.7289151529
890,142229.37254906393
467,154203.53131918813
578,216530.40114207688
1747,176974.49599413393
1149,142939.6547408108
2758,250282.49878793716
857,140493.31950590695
2219,243171.47934777284
733,108968.09034884075
2909,107533.57301729295
1798,218397.14440029504
235,134863.40140431543
2366,126671.88805972162
1027,116215.08322513389
1195,118391.4615786302
1303,27996.872685887793
148,182882.38372957433
608,171950.18012938678
2515,180927.3541692936
821,221570.34357016353
2500,236370.56807774032
745,105309.55333883892
741,126179.83313342888
1611,135378.16297642648
2532,129638.82998318592
1081,222675.84207825182
1692,337260.0949818133
2520,183659.84607450844
276,123060.79271050665
1992,117181.54893908504
663,36182.111685976095
418,134476.42166624527
1733,138836.94705357432
2359,142344.22353658912
253,172129.04657986102
1518,166980.64819070318
2035,140343.37336727435
2919,79496.53408546589
1540,224863.50908298878
2120,160709.70189400524
1674,171180.2835153427
256,144638.7688737652
2361,86923.5020011153
978,86386.4393636061
2280,130652.46226378513
2095,201327.71216569416
1709,288697.8218311598
2801,227479.11546655645
1246,94736.67646930128
2373,105624.09319237754
1055,260634.96603188774
2017,111477.63293588645
1099,234943.4335301284
1344,74526.18619794905
835,189196.02538459742
1117,184485.00842366408
2043,95372.42489528988
2085,114427.88510305312
410,141329.0006871033
2650,98802.5614996957
2867,155897.3417114006
1668,119497.59521352832
1161,163480.68716816412
2122,164278.54408016516
2539,151650.69161878532
1047,130478.07750275341
1445,129698.28883600823
541,122809.31151867408
569,217121.307609069
1276,100288.72409787687
918,135573.46799392026
326,154300.6402151619
1936,107690.3781149495
895,95667.81073276227
257,148961.83145960147
1241,183095.9658025116
1545,115555.76103208953
1189,155150.38660666422
270,140308.68163529917
2066,199212.0351481783
693,92433.94912815938
1259,153396.1852249563
2916,142600.5043187653
2321,238341.68091492163
1977,126420.69558790157
1895,151602.1111372959
1240,153125.87158099684
85,153435.52780945896
1823,127410.73388906504
825,276635.22520309646
110,218888.08483358246
697,100683.90659320314
2297,108770.17618842871
1231,128391.26426198723
1355,135922.76122604666
968,284203.50056920614
584,215935.12549290754
1315,115128.76271942194
1606,145929.7692805492
206,102595.19375651836
1685,289266.5837837101
2016,128368.12800788443
869,183065.07686108066
2135,128344.45447174326
2346,176417.29280833266
2430,225204.09472163144
2198,91424.92100394651
2652,122076.33330648654
27,119931.8297046023
241,141995.5300674432
906,139566.3700343505
1506,92543.63049525087
2098,301706.2286594499
1435,220995.67168112058
2213,127012.57201105641
1274,129736.9074317888
743,50586.443708985054
1737,173247.4462174471
2797,246157.29554702406
2185,81415.90147090406
58,156439.127599079
830,192079.89711306657
808,117454.42670634185
680,154941.54763138044
1153,125890.85444770177
1291,128853.80665133329
1818,171750.40116274363
2161,161445.8614896158
1883,110214.06514214602
350,357198.0560025096
2473,134258.56148715952
295,179550.72928872815
293,193985.493263244
859,137560.8015878052
288,72071.75351274462
1578,132786.61939185363
102,158201.6445631142
2831,148937.0727740919
1030,155704.20348720282
2551,144476.64915587922
1286,135645.85101719078
958,273231.04917933926
776,123087.80520133948
72,230415.1497044728
2263,219730.87653945904
1866,150178.33977448818
2876,64016.288866854506
2146,226710.95758274972
103,166766.7837874869
1500,137941.36318361125
492,170361.68229917873
167,130505.17772479024
2597,109412.69884141261
2685,110112.62012699543
1035,136421.67444552475
1220,53415.69751906756
2602,138003.3554972022
2159,192204.77376157808
695,154244.9278686408
1109,251881.02630930016
640,188052.37955288502
1652,150051.84873034485
2090,163856.37036238128
1188,183466.56227484188
2345,230396.5609684777
1059,342417.33844166104
2751,204485.86913354165
128,213025.22090856853
1523,170838.4974168577
2925,170821.58107306593
2145,291195.3527330006
1121,191462.21763218875
566,257302.5418170258
565,210638.19833227928
1331,144126.45260446862
2928,114669.28120821953
156,126778.46771482675
797,153241.7721276739
327,92203.32854134258
2859,149740.58236442722
1453,123986.8503489425
1762,324142.4626484339
1868,183806.21649219032
1760,150636.49701567943
1113,216890.28261507017
1812,167804.62429634546
117,139921.83082776057
1142,207975.05875252053
2342,311053.3487284673
927,142237.54321496707
2478,162798.13767711498
655,73399.3178538392
2064,108464.87909146905
369,251342.96263869648
2239,119306.14125104743
2732,210788.90567091334
1653,160109.1586539953
959,179869.57798482286
2395,292069.3232744886
1412,118388.39549648744
271,244502.68024537718
1484,147221.77504355606
1497,153747.4517413646
552,155518.42613346264
2,131880.77757672622
1855,290327.2635167691
4,263230.9007773413
2292,154282.57363088982
134,150718.88366913697
646,108739.99009115569
42,252877.77073361987
532,218926.20949410176
713,102304.53280078905
2561,141979.42985486105
2360,132824.6471950622
1333,125310.42220545904
1407,191013.63397943304
2892,260208.48419381195
574,209517.05597925972
1227,191394.17487087374
2591,208247.16047086898
1476,208938.8911336327
1125,211417.1407282693
1446,138315.5050839085
408,113244.90017336368
1101,250869.09447752364
2251,174493.4568907788
373,196975.00524443592
2554,110717.68513268774
2382,238729.70866624202
1985,84088.01220499474
519,209463.17351804714
1093,169935.67920867185
864,219549.88597541192
2889,145752.2968576693
2308,211047.30049554264
986,144226.70124462416
1302,142111.09076202282
585,149671.79401272786
2708,140454.24600782344
147,145337.83175199718
1441,221587.64551095635
383,163541.20077331195
285,166631.4395294602
181,119230.93912211718
358,155804.1865349317
780,187684.0420671213
258,185117.77068374323
1865,211776.61440090608
692,129664.04633161036
2902,292390.30380274734
508,223962.12337136368
2638,144873.63716304727
36,143838.79903926415
611,171453.70025583863
2281,125414.39451333688
1678,114110.04342560942
1696,380610.3292259345
1557,77993.60895827477
2180,151573.88368752837
1726,215854.50473748188
951,146182.52895458363
267,209956.6876864583
2706,138661.59273375355
2221,239583.04571273056
1357,167120.56640176912
2901,286349.4044230015
347,163963.83390212682
2164,184842.3290465392
1586,275098.15574915014
360,137323.5846564087
1769,234065.28835377638
2617,139545.9725787263
1879,172855.1527600013
991,237039.64436107216
1535,126618.45168810856
1191,151226.295955421
1579,174086.03920987813
1882,131799.72985144908
1510,127724.39304519881
2196,183569.2430815412
1845,162198.45452957234
2336,280881.8255164718
942,90326.39138504007
861,138490.2404229084
2555,112541.79519344639
1392,174181.6758366967
2099,229716.88439361047
1543,118463.8825627112
948,255775.4054468794
1239,176498.38545876258
22,174338.08951657492
2796,235005.51093057828
2747,178384.908953297
92,242263.2232189931
210,204361.31502640602
1858,213900.473511139
2228,163487.8762959332
447,206905.4285205353
827,244085.86946687562
1649,203232.2428933229
682,139724.70524671936
2698,120940.17478483886
494,147560.67500088963
214,121570.42483594693
2441,185718.63446747087
2679,118489.01191843842
1336,102139.27707180806
465,154715.05077699508
1524,147981.91937147273
2543,115481.39229196293
631,137500.73069975054
2452,270851.25175486755
228,146562.51719818992
126,206899.20678542525
1092,220172.8041664642
1122,186930.0938641518
932,222573.07604873664
1980,90819.21682973235
2171,124324.07096179697
551,129434.60133504012
2768,182496.9622420724
2056,107851.8785098574
1159,314990.15822109365
2645,130385.23403614241
1174,165027.82366482442
2266,200013.40904368943
2462,327385.58450487576
1219,135313.08065436926
2922,202860.57326438226
118,137253.63140530296
474,172343.23574043
2576,155147.3162243864
872,275718.8243665775
1077,205579.35126255552
1536,165689.33244804834
1150,118004.4944054939
2341,292189.1809593577
1931,132481.91519335593
2785,143498.7359549384
2538,132800.09907107224
597,197662.61995358794
464,188549.36324557365
233,230335.0337687402
2169,141250.81191194168
2123,150708.7673414363
1867,173882.40541679127
137,250159.42599395575
515,216882.81063574745
933,105919.72050299047
2784,161537.99762638245
972,165753.7499627474
599,151630.7582169143
2614,118454.67726956873
2582,154005.53492928675
1409,151707.05064068473
175,103725.85774013092
352,223979.9724185231
976,90753.03211695777
2134,165727.67739904643
984,115609.78806871682
2396,317675.9282219194
1673,145698.2200278276
404,128000.14294763288
607,153114.65030376887
814,180427.9391167026
868,170481.5687857301
2271,192103.38619416644
1633,250327.54023934255
337,179336.96739641164
2765,180202.98717804143
1746,234050.14532506856
368,274259.69637522957
2806,205711.8743984119
1662,188224.35661962483
1234,180777.69107190944
1373,136097.95648977713
1672,104630.66414820944
1939,140932.42415062472
