Id,SalePrice
1988,93232.03831921681
2325,176469.47363849846
114,198924.75296826824
2700,207614.59457931924
217,136485.02005390474
343,191163.90383317298
386,244311.2210799323
2005,116085.48914525099
2908,135921.7967846957
1814,219996.89723392064
2446,432412.8947765629
208,149483.50561838993
1679,134731.4977891352
822,305702.31366491434
6,187161.59820756246
1781,362996.9980873626
2397,290659.84638954676
2340,283793.83282804606
1618,175011.32769483165
2843,136135.22356220498
1061,325120.3648532976
2786,107714.66960539995
1935,125071.6443993668
1341,116074.0753489947
521,287489.23131525377
2136,128772.7763193138
996,188526.860075427
227,138081.0838434894
135,164848.46960985032
1167,186780.3264734745
294,225358.35383122554
1776,217502.29866481433
540,201804.81631161924
1717,205468.31076373858
2303,109695.22845784924
116,191772.81066791946
127,127186.59674116946
1371,144871.75895231334
1014,174993.78719723783
1507,96073.94356802199
702,162380.0601353636
750,170042.59248886607
261,151644.79212856176
1559,60775.32361991331
577,227067.4681887417
2812,213779.43672377057
2080,155300.73020784673
1368,126089.13916917564
2376,106820.42785545113
659,105609.86322025862
1235,120316.2354763283
332,73070.52377681131
1917,140367.68249101052
2094,242666.6952230751
1460,282860.18725299044
1471,206330.31693915674
1509,121638.68143142015
1922,128889.98136556637
433,395360.0322836656
460,276703.1155452267
1116,277680.1668916496
1137,182369.3019700162
53,196150.68720071902
2354,242353.4887678628
1475,219225.82987135625
1761,439450.5840112539
842,148127.26690222463
2739,166870.97494567023
2509,183475.44329346553
1007,216668.4241177272
2610,181643.90716362884
1952,79122.98693384766
2719,198989.14159843768
2921,87515.89204528625
1966,129763.04729723209
292,120038.40145768505
1204,212672.84596276842
1829,234713.71286943904
2419,197300.72488781554
391,172118.3906553944
798,124529.18989062286
481,196533.77280607377
193,208490.5213195677
555,121975.78751792782
899,71871.4843121008
2357,195309.37180839665
328,113283.5622275807
1356,123432.9138873308
1154,103083.32080819644
1730,178372.98317795596
2249,145545.47852404043
1119,269691.46869720216
2856,117974.1018883721
1394,142608.5753907743
2587,127722.92262590234
61,307787.96576808183
2661,215752.47349881008
2711,129708.90153806843
1147,190863.64777610567
757,147828.7297484777
2623,93594.29933082103
2378,160208.0371045752
1413,151070.89312337828
1722,238303.59160105488
1112,218272.09069776116
1623,191994.24198341812
1201,189333.17119262437
1513,119937.90957688424
957,234882.19357853197
1171,271502.32880594395
1145,206746.25063700625
2726,231729.13684947812
703,164413.78243768332
760,66800.13881505397
1964,128396.63285107794
2512,201785.39169741212
159,166368.1763411921
1281,189389.59981094673
468,179840.61890423833
290,125632.99552281108
665,102890.61460067122
1463,268739.88970905566
1792,238054.6457513126
923,132411.12070817873
500,297058.73897090973
1408,151985.280556591
331,57884.21189551987
170,149019.80021341983
2192,75721.97837502626
2571,296189.73858173634
2314,173073.79438622552
2647,90281.27845346113
422,355988.3721578235
2457,313565.9405417044
1838,212706.41472268687
2805,251042.44124420243
1645,170524.57541021123
1711,291360.8984949186
2825,245720.06390209985
322,311384.443896201
2103,280547.6126119979
342,125519.39429362398
600,94432.97613370442
488,198561.7228594916
1725,303827.35460387473
2246,267886.15423533344
2847,168905.91944461246
806,246532.56186041003
530,231977.593374111
963,183220.12161117094
2678,63812.85653787223
171,76264.9908480302
2401,364514.19235792663
805,219218.91836228897
2259,266941.417707389
1748,187002.17170371814
1361,142503.8289265302
1677,144408.61872990406
1406,154982.09487318085
2322,223456.08282387676
688,190680.60433594347
143,133655.68729366479
804,213917.03063242626
1214,179389.85491911042
2828,177704.6378975364
1999,205584.8519966083
2467,207927.31667151
2665,179123.52267050976
1538,338588.1683545511
398,101285.58208809234
2822,130928.30985915149
2157,166855.9213629095
1856,174833.20169491973
1269,110691.57029822702
2570,116567.59903125092
2320,251095.5897758121
1517,131580.77444096096
2304,117580.38582915743
1312,103487.76359231235
2012,136727.7377303706
506,215717.86602550815
2865,186463.14682519902
2367,134432.42732429295
554,115746.54577911925
238,127305.3494990319
1954,105087.71650207229
2488,168595.28584100143
2291,90407.52367504244
1969,96948.38617224083
2725,162203.31257679197
1482,166561.3796888378
2763,226435.56587588787
503,243073.50130324205
1584,241659.25842799456
1531,153823.54963490204
2210,186228.2816547663
459,304708.7141012405
556,135522.11389000737
1347,154073.6773342397
1290,81008.86713547539
1388,96586.24730425514
1571,172804.25908548897
2754,212048.1625194368
765,133071.64750022907
2494,116572.49801123072
2870,182393.64528730302
7,229936.49818552565
1114,244236.4677343755
2418,283594.2007683462
291,125788.84284154815
18,321561.16097830376
39,319540.6875955402
1001,257443.28397725057
2442,246447.12353270338
616,119829.86541554052
2680,53971.956642165314
1414,110116.7343804161
289,128376.95941893989
40,272335.1539011891
860,124245.41886117822
409,141765.9606749576
673,155340.21362500545
2427,195860.02269778657
2036,202437.3403414227
2564,141394.09588968195
642,209570.10056364676
1008,190572.46862345864
1908,165418.13353383052
2519,209476.77474602847
1369,105269.65859099035
2855,166911.41334041907
712,91667.65862020105
1943,92266.48029550025
1958,137554.46171376458
107,176901.79779723287
2295,195115.11928841914
704,96608.8550148746
676,117044.19837889937
259,191499.88746758504
93,283262.6015937184
106,240474.67789319507
2315,189277.64673647587
1050,108222.38046533102
1095,196794.893215094
2709,143597.4805139224
758,169084.44410688127
1496,166244.41198628303
2370,143791.64007641748
2458,266567.95440265
2733,124897.95632082224
161,283801.7474927248
726,181814.02335325885
845,218901.13823146163
947,261747.23628185038
2232,114317.63194865617
2563,146201.68268380035
2299,145789.79675059323
211,100225.25520447246
605,191041.9891799274
1478,222006.4136326518
2247,269209.38084575883
2274,196739.53980294755
2869,190175.5496965032
967,227432.30195474345
2656,97989.95635938691
667,246734.4171118706
1042,136404.64816337032
2023,174616.7436413134
2447,360949.2706055213
2055,123090.83754640236
2275,278415.56497881864
2204,168901.16597056412
1563,258050.7204167603
483,219075.15389468288
796,125884.35477523296
1526,144644.68675790355
2042,171148.06627947
442,310062.4270951906
1693,292572.04717938486
1468,216966.24888653494
1430,182062.52963912976
2605,183852.43683344685
1529,190393.95776097523
335,132850.8879171242
1287,146597.7981617225
31,122266.05759561737
1785,260916.18350935588
82,169941.4357215024
2620,115050.58610414295
252,218719.2634781599
721,49479.1613300466
2165,190638.6066453103
2316,176075.80262081884
775,127319.68558288808
1558,95012.45452105743
17,223591.37196827517
1022,231112.9259949932
925,107684.4762271971
438,283949.1957034606
1270,140655.9294865264
1272,114336.90467025526
215,133383.55133256665
266,229171.0613162676
2402,260099.71100988472
1250,124448.00496242079
1984,138064.14058423392
1279,149747.3791868987
377,258582.18373579835
1252,151531.07288090675
2156,269366.59871718683
499,324135.6985706568
1374,103696.57698963676
2898,249029.3932941053
401,103309.97486098553
2721,184908.08050202834
2078,247292.65605695755
2589,113115.98451826395
1946,238703.9425191509
1334,134460.4635773322
2781,245904.565066054
431,337923.07190920156
576,209298.25042926054
1474,218152.48918344965
2254,154653.6888774063
2155,290834.0781314019
885,109776.88954580226
643,134655.25589683373
1944,130546.78877400048
480,204642.3917127736
2845,106060.76474904572
2387,291940.4809628308
2407,215978.50197954057
2527,171376.49877535203
2514,176193.1902967256
629,186063.66926349653
80,214656.40409880946
1876,132660.17848725105
1546,138810.30322383041
2518,168081.8973764591
2347,166742.10624421854
783,165986.35427053063
1322,52443.0322992811
194,65870.02420448302
1770,289470.09702964453
2143,132171.61772425938
1229,213207.71973860357
511,282175.3544783031
46,218507.24781108694
1348,180720.50542329182
2465,206224.46243434446
387,239069.24779786216
873,219717.93823815393
1918,111631.07626733906
2764,235055.6140414977
2184,125687.13236341416
934,154067.76755812182
1920,126248.13898651511
2631,159375.7343294837
1768,472905.4095822002
2040,120723.09498505015
1749,220193.2379552864
834,216275.4121865502
1457,251058.098710716
79,124359.2521131353
2302,108423.7840339765
1817,127592.37911401503
2755,255977.12204811512
359,173064.0283238066
2059,110428.92909381725
2092,246607.84647572995
2516,246712.09611638985
150,112405.47389411135
1656,150974.28009384428
83,105272.53710194607
2411,188149.61009799037
795,72279.02298475313
2312,247373.09187136078
2917,75873.91042224481
1624,194847.6217743042
2215,301099.97712971666
1211,145606.5431178622
1485,166514.59413682343
1024,188662.47814375674
570,204769.8344439303
2874,149974.7154092756
700,159176.9679291253
2756,228201.41982793226
2022,187958.49105693307
583,220826.17135922262
2392,301645.95477555343
2424,213742.20438364404
212,107386.87920970353
736,127378.41195694194
1610,174722.46766888513
890,110574.14990884624
467,176409.02831653645
578,261415.3921001244
1747,191275.90070228186
1149,177489.28826144408
2758,228704.62997362833
857,123155.53483881452
2219,263880.9689831496
733,116066.24256012077
2909,127554.43397074635
1798,269616.9262103662
235,105114.22202012362
2366,144314.0993584185
1027,132884.53385937656
1195,136744.94604597567
1303,7764.191822037334
148,195723.74098709272
608,153252.09586121025
2515,196112.06572387344
821,277238.68701679516
2500,268095.41036135517
745,118712.22896640096
741,141205.02108358988
1611,129318.46117779543
2532,117338.51357415528
1081,234734.88755648746
1692,360559.89425390866
2520,194873.20569894393
276,124143.33975160541
1992,138947.3425849115
663,10218.765370939975
418,146890.83338896302
1733,196162.51128895557
2359,157133.95044441498
253,210374.6854740181
1518,170404.04147387063
2035,144755.44435170107
2919,73070.52377681131
1540,218520.71640300145
2120,156177.0212362795
1674,191006.5514260393
256,153453.87043427327
2361,87485.44421624974
978,72155.20877298946
2280,175573.92671752186
2095,227986.35413414123
1709,300121.9826853827
2801,234383.74665835337
1246,99250.21871999092
2373,130790.93007784337
1055,276281.10124036367
2017,121353.86046002782
1099,300546.9024525541
1344,97260.9173930788
835,182657.72560244077
1117,228814.9751693746
2043,74456.66067212052
2085,125028.13875658228
410,161443.89949040324
2650,125314.57363749179
2867,175920.420158091
1668,112768.69586863741
1161,190600.52307262993
2122,177516.61840710393
2539,144067.53353156312
1047,151183.11446680198
1445,116654.72106796806
541,133049.9155786757
569,232814.683380218
1276,130079.44306681002
918,150028.13403541874
326,174194.00340930186
1936,119482.21312525542
895,84160.24617343722
257,149499.90458748
1241,188383.65949204424
1545,130356.16287353751
1189,179540.86805408914
270,167304.0999557369
2066,210326.7082574896
693,126539.36689126142
1259,176114.85050244792
2916,156648.44719780725
2321,281073.76421859325
1977,110557.96143651381
1895,163484.6994220456
1240,160046.88557349215
85,147816.6958763115
1823,115997.73615342053
825,279531.9626742136
110,223109.0004036189
697,130781.8104055617
2297,86958.70905679441
1231,139107.7802449495
1355,133684.09402053524
968,318841.20774568594
584,219831.8515038055
1315,113820.48718644585
1606,145526.6162473443
206,113669.10412819171
1685,310241.1950729869
2016,134804.3757243303
869,223228.8216972642
2135,122552.32004382415
2346,177790.15623147134
2430,235299.25286173844
2198,85800.71137175336
2652,120634.20761981257
27,103942.42521893815
241,183650.37756328075
906,120217.25314545236
1506,103013.43551567383
2098,323270.9684619105
1435,220529.60756018083
2213,122080.40561250411
1274,140860.71392635815
743,13217.664946861914
1737,209465.85265198443
2797,276990.64439921896
2185,81129.44096532953
58,188922.50741101522
830,210088.67851991346
808,149133.1305501568
680,159414.81746619078
1153,108068.91656173649
1291,150402.0450580432
1818,193834.53122818493
2161,200615.07215304556
1883,129776.83547749254
350,313649.5004896461
2473,154013.00496200914
295,191950.90483544278
293,207045.44450848224
859,108939.25857443642
288,50476.054529046174
1578,152206.3133668003
102,218360.3369385053
2831,195436.02875171416
1030,182290.3886236169
2551,132243.54936284595
1286,150496.276140759
958,291431.9576294399
776,126140.24351780722
72,202174.5650260239
2263,263497.1504605457
1866,159983.79004031653
2876,58591.64005764411
2146,271016.87075962755
103,192013.76932755532
1500,177299.16480214545
492,189374.63196945656
167,136995.17765423353
2597,113972.96247808961
2685,105872.5885519546
1035,150818.8410715945
1220,42173.084095480386
2602,142741.34930124413
2159,218354.70747983851
695,158092.46347561502
1109,253248.03298368375
640,193503.4167211852
1652,158273.86844786
2090,188043.55951879453
1188,200373.41494605248
2345,233279.3728210365
1059,349710.8798098061
2751,249858.88349787495
128,219252.50123549928
1523,165545.34484525234
2925,154221.07978388923
2145,302751.645224632
1121,235665.97295938432
566,295691.7321149248
565,223810.60268955491
1331,131855.96051731938
2928,116156.47094922955
156,145762.8253675308
797,156170.78174964315
327,88961.70786016458
2859,148677.94185941364
1453,103849.40959811979
1762,326873.2746977862
1868,206628.23648868618
1760,189661.48024257622
1113,264822.0073321047
1812,194717.91773434123
117,170705.28298998973
1142,220244.86224226048
2342,322815.57674596645
927,118947.85312609677
2478,202322.29599380423
655,60476.53889947152
2064,108217.27911588945
369,223028.4564415624
2239,122307.30561063671
2732,214518.90107451822
1653,165334.1607838429
959,217420.39565458754
2395,297567.24436808564
1412,102306.51540247351
271,257249.01726379385
1484,168519.46039248095
1497,144194.95297906827
552,177611.3661388161
2,115456.00948371296
1855,282794.17912612227
4,241043.09000551747
2292,164835.40761466045
134,140422.955729994
646,107276.23820858519
42,309064.2553860836
532,228209.42875859002
713,86949.36306758132
2561,125014.58418892627
2360,122774.02397154784
1333,125472.45794661739
1407,195344.75605649804
2892,262644.77114461875
574,248327.56008720933
1227,184369.65231684525
2591,241157.01603066223
1476,224621.4028435971
1125,276590.903945504
1446,120940.10468339245
408,121939.23620680161
1101,285270.28565307776
2251,193478.86628119065
373,203024.30260382453
2554,108465.9514395385
2382,275291.1475975653
1985,74833.5313531626
519,233595.7254953254
1093,205981.3245989976
864,264735.36449289834
2889,156428.77516852017
2308,208878.02059464157
986,151222.51087333728
1302,155446.50647214032
585,158531.09172203718
2708,149357.88146265014
147,129417.51675678627
1441,224981.5537036988
383,163008.7419642827
285,166550.72444312833
181,116279.64041210455
358,172785.88456607494
780,187292.51858527726
258,208272.37757523917
1865,230484.6054815324
692,143340.3282930127
2902,303101.7391838338
508,284676.7319868752
2638,149548.22745696618
36,159892.5729079661
611,181750.56527960137
2281,122251.60974877328
1678,143733.4184872685
1696,371488.7170780685
1557,94089.90358144837
2180,158234.27538543404
1726,236476.8296382015
951,134946.17975540552
267,232153.39872242068
2706,137460.11144262506
2221,218809.36953858798
1357,178794.74643690698
2901,292245.0443826094
347,200561.65486239828
2164,202544.74790014513
1586,292393.4758529037
360,175025.11848037364
1769,227358.29854389606
2617,179506.82484473102
1879,159837.27808224503
991,216507.69747751253
1535,116935.05188851897
1191,165167.82209668355
1579,222604.0821356778
1882,140943.76021091407
1510,122620.80993810599
2196,161225.90811595577
1845,197340.87492028787
2336,336325.4182002449
942,103633.09873533482
861,113675.55094416323
2555,91096.5913162604
1392,145593.8032987262
2099,280547.6126119979
1543,140058.33982775663
948,259819.6390443826
1239,152544.72031437117
22,178510.7343261647
2796,260632.26268982934
2747,173017.63480118779
92,294844.23373580165
210,155471.46274684207
1858,219578.5823215933
2228,198017.12178755645
447,236650.20117182168
827,239321.11338676908
1649,221989.4271082594
682,134647.37403029134
2698,121692.3874146943
494,188685.4865998635
214,97361.40326005849
2441,250257.19759490597
2679,105460.17328613764
1336,127756.1656519936
465,193722.562892925
1524,123290.53604125138
2543,117079.47756976844
631,125483.4944591932
2452,304558.8303314869
228,163270.94613738265
126,157169.92074390943
1092,219088.98571834946
1122,215351.60588756436
932,225196.74141378142
1980,88483.96277721087
2171,96790.25246003666
551,162602.61882292503
2768,170684.72263034433
2056,109375.79186861822
1159,340761.2377108827
2645,132376.89017089107
1174,198901.65626499848
2266,208904.22188314074
2462,332698.78345485916
1219,132711.95201345626
2922,199185.6138474713
118,150023.41388454777
474,195715.25627417606
2576,163398.63483823696
872,269960.8987995947
1077,238752.9896916484
1536,145188.67974159308
1150,122174.98708044598
2341,287687.8302141763
1931,134901.88646030962
2785,114414.92543473886
2538,117168.68126970693
597,221715.716365885
464,208817.35059557576
233,221381.42673383537
2169,119198.51855923398
2123,169145.96905581746
1867,183945.4170002644
137,264914.4559378072
515,225733.88351770444
933,139813.4220339493
2784,180458.88803766784
972,188179.07904688898
599,164726.35866329586
2614,128180.87180776335
2582,133546.8027677019
1409,156444.62028496014
175,80060.37859836174
352,236861.78006617306
976,82969.70704906224
2134,211457.73958527553
984,96421.08598221652
2396,303951.0592239767
1673,167131.20255590603
404,146649.40490229963
607,169506.5056452423
814,166429.23412945447
868,212864.01896244474
2271,206641.89042745763
1633,223551.10490651615
337,196275.5058466252
2765,181375.62820421555
1746,235134.93870314024
368,314543.7783281426
2806,214067.1059950036
1662,183558.14759041066
1234,209161.20395492692
1373,129660.38112151553
1672,109854.03199779149
1939,106477.62936556875
